1rb3k1/q4rP1/4p2p/3p3p/3P1P2/2P5/2QK3P/3R2R1 w - - 1 30,c2h7
8/PK1k4/1R6/5p1p/8/6P1/7P/4q3 w - - 2 51,a7a8q
1R6/2k5/6P1/4p3/8/5PK1/1pr5/8 w - - 2 71,g6g7
1r2r1k1/4Pp1p/3p1Bp1/2p5/1n1bPQ2/7P/1p4B1/5R1K b - - 0 31,b4d3
1k2r3/pb5P/1p6/8/7R/6p1/PP1p4/K5R1 b - - 1 42,e8e1
8/8/P7/5p2/3Pp1k1/4Pn2/1P2KP1p/2R5 b - - 1 43,f3g1
6k1/5pp1/p6p/1p6/1P2B3/1b3R2/1Bpr1PPP/2R3K1 b - - 2 33,d2d1
8/8/P6p/6pP/6P1/p2k2P1/3p4/3K4 b - - 0 48,a3a2
r5k1/P4ppp/1R2p3/1p6/r2P4/5P2/4N1PP/6K1 w - - 2 29,b6b8
3k4/1K6/1PPq4/8/8/8/8/8 w - - 1 61,c6c7
3r2k1/p4p1p/6pb/5P2/2R5/P4Q1P/2p2PK1/3R4 b - - 0 37,c2d1q
5rk1/pp1b3p/2p1p1pQ/2qPN3/2P5/P1B5/1P2p1PP/4R2K b - - 3 29,f8f1
8/8/P2p3P/3k4/1P2p3/r7/4K3/8 w - - 2 50,h6h7
8/8/R7/2P1k1p1/1P6/P1q2B1P/3p1PK1/8 b - - 0 60,c3f3
8/1P2k3/2n2pp1/7p/B7/5P2/3p1P1K/8 w - - 1 50,a4c6
r1b1k2r/ppp1Pppp/2n5/6B1/7P/4P3/P3BKP1/qN1R4 w kq - 2 13,d1d8
3R4/PK6/5pk1/7p/r4P1P/8/6p1/8 b - - 1 47,a4a7
5r1k/6rP/8/p4R2/2pPp3/2q5/6P1/6KR w - - 0 40,f5f8
r5k1/1bPp1ppp/8/1p6/5P2/2N3P1/R2P1K1P/2r5 w - - 0 29,a2a8
8/6p1/4P1rp/3K4/7P/8/1k6/8 w - - 3 53,e6e7
8/ppkb2PQ/8/4p3/4P3/3P4/Pq2K3/8 w - - 1 39,e2f3
8/7P/6R1/6K1/3r4/8/2pk4/8 w - - 0 46,h7h8q
2B3k1/5p2/3p2p1/1p1Pp3/p3P2q/6N1/PP2QP1p/4RK2 b - - 0 35,h2h1q
8/4k3/1p2p2P/3pP1N1/p5r1/6P1/5P2/6K1 w - - 1 39,h6h7
3k4/1K5p/2P5/1p3p2/4p3/7P/6n1/8 w - - 1 38,c6c7
7R/P7/1p3kp1/8/8/3P4/1PK5/6rq w - - 0 48,h8h1
2k2r2/ppp1QP2/3p3b/7p/3pP3/4n3/PPP1KR2/5Nq1 w - - 1 32,e7e8
Q7/8/8/8/8/8/1P3kpK/8 b - - 0 58,g2g1q
5r2/3kb1Q1/4p2P/3pP3/3P4/7N/6PK/5q2 w - - 3 46,h6h7
8/P7/5p1R/5k2/1KPP4/6p1/8/r7 b - - 0 53,g3g2
5r2/5P2/8/4K3/8/1k2P3/1rp2R2/4R3 b - - 1 53,c2c1q
3r4/p6p/2Pq1kp1/P1Q1p3/4P3/2B3P1/6KP/8 w - - 3 41,c6c7
Q1Q5/1R6/6p1/8/8/5p2/r5k1/4K3 b - - 0 58,f3f2
rnb1k2r/pp2Ppb1/6pp/q7/7B/2n2N2/PPP2PPP/R2QKB1R w KQkq - 0 10,d1d8
5r2/3P2k1/ppB5/2p4p/P1P3p1/4p1P1/1P1R2KP/4r3 w - - 0 47,d7d8q
6k1/p4pP1/1p2r1Qp/2p5/2P2q2/6RP/P5PK/8 w - - 0 31,g6h7
8/5P1p/2k5/p4P2/2pp3r/2n2K2/8/1q3R2 w - - 0 47,f1b1
2R2r2/1P3p1p/2K3p1/8/5k1P/8/1P6/4q3 w - - 0 36,b7b8q
r6k/7P/p3pNR1/1p4p1/3b4/8/3K1p2/7b w - - 0 42,g6g8
r6k/p1Q1P1p1/1p4qp/6r1/P2B4/2P5/6P1/4R1K1 w - - 1 33,c7d8
5r2/5P1p/4R3/p5k1/8/P7/KP3R1p/7r b - - 0 50,h1a1
5r1k/1p5P/p2p2Q1/2p1b3/P7/6RP/1P4PK/4q3 w - - 2 35,g6g8
5k2/8/p1P1p3/5p2/P7/3P2Kp/8/6b1 w - - 0 54,c6c7
8/2P1R3/8/p1r1p3/2k3K1/8/6P1/8 w - - 0 53,e7e5
8/4Pk2/3r1B2/6P1/2p5/8/5P2/5K2 w - - 0 49,g5g6
8/3k4/P2p4/3K4/5b2/8/R2N4/3r4 w - - 5 52,a6a7
8/1P1R1p2/4k1pp/4b3/3p1n2/5K1P/6P1/8 w - - 3 40,d7d4
7k/2p3bp/P2p4/3P1r1p/1P2p2P/8/5PP1/R5K1 w - - 0 41,a6a7
8/p2P3k/2p1rnp1/4p2p/7q/1P3p1P/P2Q1P1K/3R4 w - - 0 34,d7d8q
8/1p1k4/2p2K2/p1P1n3/P3R1P1/1P5p/8/8 b - - 0 46,h3h2
r6k/ppP3pp/8/4pb2/2n5/5P2/PPP3PP/3R2K1 w - - 0 21,d1d8
6k1/5ppp/3Q4/4P3/5P2/1P4P1/P1np2BP/4R2K b - - 0 40,d2e1q
6rk/pp4q1/8/3Pp3/2P1B3/1P3Q2/P6p/5R1K b - - 0 34,g7g1
k6r/PRB2pp1/K3p3/4P3/2P2Pn1/8/8/7q w - - 0 47,b7b8
8/3K4/8/2P4k/p7/P5p1/8/8 b - - 1 58,g3g2
3k4/3P1K2/1r2P3/7p/6p1/8/7P/8 w - - 0 62,e6e7
8/1P1n4/8/8/4k1N1/2p5/4K3/7n w - - 0 56,g4f6
5r1k/4q2P/1p1p1pQ1/5n2/8/pP6/P1P1r3/3K2R1 w - - 0 39,g6g8
Q7/8/8/5k2/2b1p3/3p2Pp/5P1P/5K2 b - - 0 52,d3d2
8/5PK1/8/3k4/7P/8/8/5r2 w - - 5 71,f7f8q
8/P3N3/8/2p5/2P1bp2/1k6/8/2K5 w - - 0 57,e7d5
6k1/2p3p1/1pP4p/pP2Q3/P1q5/3pP2P/5PPK/8 b - - 0 33,d3d2
8/8/1PP5/N3k2p/1K2p2P/4P3/5p2/8 b - - 1 59,f2f1q
8/8/P1B5/2b1k2P/4np2/2P1p3/2K5/6B1 b - - 0 45,e3e2
4n1k1/pp1r3p/4pBP1/1bp1P1P1/4P2Q/1Pq2B2/P2p1RK1/8 b - - 0 41,c3f3
5k2/p4p2/5p2/1pPP1P2/4K3/1P6/P2r3p/4R3 b - - 0 51,d2e2
8/8/1P5R/5P2/2kp4/3p4/1r6/2K5 b - - 2 52,d3d2
8/3P4/8/1p5Q/2pK4/2P5/p5k1/2q5 w - - 6 50,h5e2
8/5pk1/1p1q1bpp/1Pp5/2P2P1P/Q2pR1P1/7K/8 b - - 1 39,d3d2
3K4/6b1/1kp4P/8/8/1p6/p7/3R4 w - - 0 54,h6g7
8/PR6/5p2/r4k2/8/6p1/4K1P1/8 w - - 4 55,b7b5
6k1/pq3rP1/3r3p/2p1p3/1p5P/1P6/P4P2/1Q2K1R1 w - - 1 30,b1h7
8/R3Pkp1/3BN2p/1r1p4/2p1n3/P6P/6P1/1r2b2K w - - 1 43,e7e8q
r4k2/P4p1p/1R3P2/4p3/4n2p/7P/1p4PK/1r6 w - - 0 40,b6b8
Q7/1P1Q1p1k/4p1pp/8/3bPP1q/8/3p2PP/3R3K b - - 0 40,h4e1
2k3r1/ppp2p2/4p3/2P5/1P6/P2P1n2/1N3R1p/1R5K b - - 0 25,g8g1
7r/6BP/8/p3P3/3p4/1k1K4/2p5/7R b - - 0 55,h8h7
b2r3k/3P1Rpp/pp6/8/2B5/1P6/P2q2PP/4R1K1 w - - 0 29,e1e8
5r1k/4rP1p/7p/p2B4/1p4R1/1P5P/5P2/6K1 w - - 2 37,g4g8
8/8/7p/6kP/6P1/2R2K2/1rp5/8 b - - 4 56,b2b3
1r6/5p2/6k1/3b2P1/3N1P1P/P3R3/1pP5/1K6 b - - 1 33,d5a2
5nk1/P4p1p/4p1p1/2QbP3/1Pr5/6K1/8/8 w - - 2 50,c5c4
4Q3/4N1pk/p6p/b7/6P1/4P2P/2pr1P2/1r3RK1 b - - 10 36,b1f1
Q4rk1/1P3p2/6pp/3q4/8/7P/p5P1/5R1K w - - 4 38,a8f8
8/8/8/2KP4/1Bn5/3k4/4p3/8 b - - 5 55,c4d2
8/4PPkp/p1bN2p1/2p5/2P2r2/8/3K4/8 w - - 1 47,e7e8q
3r4/6P1/5K2/1kp5/p5R1/3p4/PP6/8 w - - 1 48,g7g8q
3r2kr/3PRpp1/p6n/4R3/4Qn1P/6qP/6B1/5K2 w - - 3 34,e7e8
8/p7/1p2k1p1/5p2/1B3P2/1P3N1P/P2p2PK/3r4 b - - 3 47,d1h1
8/8/5kp1/8/5P1P/2rpRK1P/8/8 b - - 7 49,d3d2
8/1P1R1bk1/2q2ppp/4p3/3pP3/3B2PP/5PK1/8 w - - 7 45,d7f7
6k1/5p2/1P4p1/8/6r1/8/1R5K/5b2 w - - 2 43,b6b7
8/6RP/4Kp1b/4p3/6Pk/8/3r4/4r3 w - - 3 53,h7h8q
2r3k1/P2R4/4p1pp/2b1Pp2/5P1P/4BKP1/2p5/8 w - - 1 42,d7c7
4r3/PK5k/7p/2N3p1/8/P3p1P1/7P/8 w - - 0 44,a7a8q
8/1p6/7R/1k5P/8/pPpK4/8/8 b - - 0 54,a3a2
8/8/6P1/2n5/p7/1k6/6Kp/8 w - - 0 85,g6g7
6k1/4p2p/P3N1p1/2Bp4/P4P1b/8/1r2r3/3R2K1 w - - 4 28,a6a7
8/p2p4/1p2P2n/3k4/3p4/P7/2PK4/8 w - - 0 42,e6e7
1r4k1/1p1P1ppp/pr6/8/2p5/P1Pb3P/1P4PK/4R3 w - - 0 34,e1e8
B2q2k1/p4ppp/2Q2p2/8/5P2/8/P1p3PP/2R4K b - - 3 23,d8d1
4r2k/4PQ1p/2qp1bp1/1p2p3/4Pp2/8/5PPP/4R1K1 w - - 0 30,f7f8
8/kp5r/3Pp3/P2pPp2/3P2p1/2K1P1Pp/1R6/8 b - - 2 41,h3h2
8/4P1pk/2Q4p/8/8/P7/2p1q1PP/2R4K b - - 3 39,e2d1
8/4R3/6K1/7P/8/5k2/3bp3/8 b - - 2 58,d2e3
8/8/2p3KP/8/2nk4/4b3/3p4/1R6 w - - 2 61,h6h7
2k4r/1p3Rp1/p1p1p3/2Nn4/3P4/2PQ2P1/6Kp/1B6 b - - 0 30,h2h1q
8/7p/p1KP4/3n1pp1/1p2k3/8/6PP/8 w - - 0 46,d6d7
5rk1/1pp2qpp/p1P5/2Q5/P7/2BP4/2P1p1PP/4R1K1 b - - 0 29,f7f1
r2k1r2/1p6/7R/1BBR4/2P5/1Pb5/p4PP1/2K5 b - - 7 31,d8c8
8/2p5/4r1PR/2kp4/p7/8/7P/6K1 w - - 1 50,g6g7
2r4k/2P3pp/8/1p4Q1/1P6/4PP1b/4q2P/2R3K1 w - - 2 35,g5d8
8/1p6/1p1N2k1/1P1Pppp1/2P4p/7K/8/8 b - - 0 51,e5e4
8/3k1p2/p3pPPB/3pP2r/b7/8/2p1NK2/8 w - - 0 47,g6f7
8/8/p5PP/k6r/3b1P2/8/P5K1/8 w - - 1 47,g6g7
8/PR6/8/3p4/rp1k4/5K2/8/8 w - - 1 57,b7b4
1kn1Q3/pp5P/3b4/3P2r1/2p5/2B4n/PP4r1/5R1K w - - 1 35,e8c8
2r4k/2q4P/3n2Q1/pp1B2p1/8/P1b5/1P2b1P1/2K4R w - - 0 31,g6g8
8/5Qpk/1p2p2p/1Pb1P3/2q1N3/3p1PP1/7P/4RK2 b - - 0 40,d3d2
8/8/4P3/4b1p1/1k3p1p/pB1K1P1P/6P1/8 w - - 4 56,e6e7
8/8/4P3/5Kp1/6P1/p7/1k6/8 w - - 1 51,e6e7
1r1k3r/pPn1qp2/Bb4p1/1P1ppQ1p/8/2PP3P/5PP1/R4RK1 w - - 0 27,f5c8
4R3/3P1p1k/1p2n1r1/p3p1pp/4P3/1P4K1/P7/8 w - - 3 44,e8e6
8/5r1P/8/p5p1/P1R3P1/2pkb3/8/4K3 w - - 0 55,c4c3
4Q3/p3R1rk/3p4/2pP1p2/3n4/P2P2pP/5p2/5K2 b - - 0 38,g3g2
8/8/8/2B5/k6P/6P1/1Rp2P2/6K1 b - - 0 41,c2c1q
8/P7/3K3k/1r6/R6P/8/8/3r4 w - - 3 63,d6c6
8/8/2P5/p2k1P2/1pR2K2/8/8/4r3 w - - 0 55,c6c7
6k1/7p/3P2p1/5p2/5rB1/2K2P2/P4P1P/8 w - - 0 27,d6d7
r1b1kb1r/1pp2ppp/2P1pq2/1p1Q4/4p3/2N5/PPP2PPP/R3K1NR w KQkq - 0 10,c6b7
6k1/1pr2rP1/p3pp1p/3p3p/1bnP3P/q1NQPP1K/P1R5/6R1 w - - 3 29,d3h7
R6K/3k1P2/8/5q2/8/8/8/8 w - - 31 77,f7f8q
8/8/8/3N4/8/p3Kp2/P7/6k1 b - - 1 63,f3f2
2r3k1/2P2ppp/8/3R4/3P4/5P2/1p3PKP/1r6 w - - 2 41,d5d8
6k1/2p5/1PP3pp/3p4/1KN5/3r3P/6r1/8 w - - 0 40,b6c7
5k2/6p1/2rPR2p/4pP1P/4n3/pB6/K7/8 w - - 1 41,d6d7
2R5/4k3/p2p3p/P2Pr1pq/2PBp3/1Q5P/3p1PP1/6K1 b - - 0 41,d2d1q
8/5P1K/p7/P1Q5/k7/8/1pp3r1/8 b - - 0 63,c2c1q
8/1k6/1r3p2/p7/n7/Qp1P3P/3K1PP1/8 b - - 5 44,b3b2
r6k/4PQ1p/p5p1/8/2p1qPP1/8/1p4PK/8 w - - 0 40,f7f8
8/8/5k1P/4rpR1/5p2/8/6PK/8 w - - 1 48,h6h7
8/3P1bp1/4n3/2K1k3/2B1P2p/8/8/8 w - - 1 53,c4e6
8/P1k2pp1/2p3b1/2b4r/2Q1P3/6P1/2Pr2P1/1R4K1 w - - 0 30,c4c5
8/6B1/1k5P/1np5/8/5B2/p4PP1/4K3 b - - 0 39,b5d4
8/8/7P/6K1/2kp4/1pn2Q2/8/3r4 w - - 0 75,h6h7
5Q2/5p1k/5Pp1/7p/4q3/1P4bP/2P1pBP1/4K3 b - - 3 37,g3f2
3r1k2/p1q2Ppp/2nN4/2p3b1/8/1Qp5/PP3PPP/4R1K1 w - - 1 27,e1e8
8/7P/2k5/8/8/2p2P2/1R4PK/2r5 b - - 0 43,c3b2
8/2p2pk1/BP2n1pp/2P5/8/7P/6P1/5K2 w - - 1 38,b6b7
3r3k/3P2pp/1pp1Q3/p7/2P5/PP4qP/3r2P1/6RK w - - 1 33,e6e8
5r1k/pp1b2pp/1n6/6N1/8/1Q6/PPP3pP/1K4R1 b - - 0 28,f8f1
6k1/1P3p2/1K3P2/8/3r4/8/6p1/8 w - - 0 50,b7b8q
3r2k1/pb1P1ppp/1pn5/4R3/5P2/1K5P/P5P1/3R4 w - - 2 27,e5e8
8/5b2/2kB4/2P5/8/R3K3/p1r5/8 b - - 5 63,c2c3
8/4k3/p2R2K1/1p2P3/1P6/P7/2rp4/8 b - - 0 46,c2c6
8/8/8/8/8/pK2p3/2Nk4/8 b - - 2 61,a3a2
5r1k/7p/pqp1Q1p1/8/8/P1N4P/1Pp3P1/6RK b - - 1 28,b6g1
8/1K6/P7/6p1/6pk/8/8/8 w - - 0 48,a6a7
2r5/4P3/p1Np1p2/7k/8/6p1/4KbP1/8 w - - 4 50,c6d8
6k1/pp3p2/2pP4/8/P2P1p1K/2P2P1R/6q1/8 w - - 0 42,d6d7
7k/n6P/4P1K1/8/8/8/8/8 w - - 0 55,e6e7
rnb1kb1r/pppp1ppp/8/4N3/6Qq/6pP/PPPP4/RNB1KB1R b KQkq - 1 8,g3g2
3r2k1/3P1ppp/5q2/8/2p5/p5P1/3Q1PKP/1r1NR3 w - - 3 31,e1e8
3k1b1r/1P4pp/3p1p2/2p5/5q2/1P6/P1P2PPP/R5K1 w - - 0 23,b7b8q
8/8/p1P2k2/K4P2/2b5/8/8/8 w - - 1 52,c6c7
8/r5B1/7P/2p2k2/p7/8/PP6/7K w - - 3 50,h6h7
r4rk1/1p3pp1/p4Q2/2p5/7P/1B1P2R1/PPPq1p2/1K3R2 b - - 0 26,d2e1
6r1/ppR4Q/4k1r1/3qBp2/3P4/6P1/PP3p1K/7R b - - 1 38,d5h1
3Q4/5pk1/6p1/3R2P1/5K1P/8/1p6/4r3 b - - 2 55,e1f1
5r1k/p6P/1p2Qb1q/4p3/8/1P1PP1R1/P3KP2/8 w - - 13 41,e6g8
1kr5/p6R/4N3/1p4b1/8/P2r1P2/BP1p4/1K1R4 b - - 2 37,c8c1
3R4/8/8/2p1kp2/2P5/1P6/6rp/2K2R2 b - - 1 53,g2g1
8/4kp2/R1Prp1p1/2p3p1/2P5/5PK1/8/8 w - - 1 50,c6c7
8/p4P2/4B1k1/6B1/2p1b2P/P7/2rp4/K7 w - - 0 46,g5d2
8/P7/8/7p/8/2R3kr/1PP3p1/2K5 b - - 7 38,g3f2
6rk/p6p/1p2pN2/6q1/2RQ4/1P3B2/4PP1p/5R1K b - - 0 30,g5g1
8/5p2/3k4/8/3K4/2p5/1p3PPP/1R6 b - - 0 33,c3c2
rn1qk1nr/p1pp4/1p2p3/5p2/3P2P1/2PBP1Pp/PP1NQRb1/R1B1N1K1 b kq - 0 14,h3h2
1r5k/4P1pp/3n4/3B4/1q1P1Q2/p5K1/6PP/8 w - - 0 37,f4f8
8/3k2KP/5P2/6P1/6q1/8/8/8 w - - 3 69,g5g6
8/2k5/8/3R4/5p2/3pp2P/5PP1/6K1 b - - 1 38,e3e2
3r2k1/3P1ppb/8/p4P2/Pp4Pb/1P3q2/2B5/2R1R1K1 w - - 0 40,e1e8
3r2k1/3P1ppp/8/1p6/qp1b4/P6P/4QPP1/5BK1 w - - 0 32,e2e8
5k2/5pp1/p1r3p1/Rp6/5PP1/3K4/Pp5P/4R3 b - - 1 41,c6c1
7r/1Pb1k3/2p5/3p1Q2/3P4/4qPpP/P5P1/1R5K w - - 1 33,f5c8
3r2k1/3P1r2/5qpQ/5b1p/1p6/1B5P/P4PP1/4R1K1 w - - 0 29,e1e8
8/pk6/3KR3/6r1/PP6/8/4p3/8 b - - 5 58,g5g6
r5k1/ppp1n1p1/8/7Q/8/PP2q2P/2PR1p2/1K1R4 b - - 2 36,e3d2
8/R6P/6K1/8/1p4P1/1k6/8/q6r w - - 0 62,a7a1
8/7P/6n1/8/2kpp1N1/1p6/8/1K6 w - - 0 55,g4e5
2kr1B2/pp3Qp1/4p3/4P1p1/5P2/1P6/P1n1p1PP/2R4K b - - 0 23,d8d1
8/7k/6p1/2B5/2P5/2K4p/2B2n2/8 b - - 0 42,h3h2
4K3/8/8/8/3pR3/3P2p1/5k2/8 b - - 6 58,g3g2
8/P7/7p/6p1/2p1Q3/1kP3KP/1P4P1/4q2r w - - 3 59,e4e1
1r2r2k/p1p1qQ2/2pb1pP1/8/3Pp3/1P2B3/P1P3PP/R5K1 w - - 1 22,g6g7
R7/P4pkp/5p2/2b1n3/8/1p6/7P/7K w - - 0 48,a8g8
8/R2R4/6p1/4kp2/4p2P/8/r1p2PPK/8 b - - 0 34,a2a7
8/5KPk/2p4P/3p4/8/8/2P5/q7 w - - 1 59,g7g8q
5k2/5pp1/B1R1p2p/3p4/5P2/n7/2p2KPP/8 b - - 1 35,a3c4
1r4k1/pP3ppp/4p3/4b3/r7/3p3P/5PP1/1RR3K1 w - - 0 32,c1c8
6k1/3r2b1/8/6RP/p4N2/P2p2P1/5PK1/8 b - - 0 65,d3d2
1Q6/8/8/1K3p2/1P2pn2/4P3/5k1p/8 b - - 1 51,h2h1q
r3b2k/4PQbp/p5p1/1q3P2/3p4/nP6/P4RPP/5R1K w - - 3 34,f7f8
3r2k1/p2P1ppp/8/8/5r2/3Q1P1P/P2KRP2/q7 w - - 0 28,e2e8
2k5/p6P/1p6/8/1Pp5/P6R/1q1p1NK1/8 w - - 0 43,h7h8q
8/8/4k2p/PP1n2p1/7R/4p2P/3pK1P1/1B6 b - - 0 41,d5c3
3r3k/2R3R1/8/4P2P/1p4K1/3r2P1/2p5/8 b - - 10 56,d8d4
8/2PKn2p/8/6p1/3k1p2/7P/8/8 w - - 4 56,d7e7
6k1/6p1/2PN3p/5p2/1r6/p1p1p2P/4K1P1/8 w - - 0 38,c6c7
7k/p6P/p3p1p1/8/8/2p5/P1p3q1/2K2R1R w - - 0 44,f1f8
2r1k3/8/5P2/3B3N/1B1b4/5K1P/2p5/8 b - - 0 46,c2c1q
2k1r3/1pp1P3/p1p2B1r/8/2n5/P4P1p/2P5/2KR3R w - - 3 28,d1d8
5k2/4ppb1/1P1p2p1/B7/4r3/8/P1P5/2K5 w - - 0 31,b6b7
4r3/4P3/6K1/7p/7P/6P1/kp6/4R3 b - - 0 53,e8e7
r5k1/P4p1p/4pnp1/3p4/3P4/4P2P/3b1PP1/1R4K1 w - - 0 26,b1b8
8/r4B2/7P/6p1/8/p5K1/8/k7 w - - 1 55,h6h7
2R5/P7/5kp1/8/8/5P1P/5K2/2q3r1 w - - 0 61,c8c1
R7/8/6p1/2nP3p/b1P5/p1k4P/5PP1/3B2K1 b - - 3 40,a3a2
6k1/R7/6p1/2p1K3/4bPP1/1p6/8/8 b - - 1 44,b3b2
1R6/P6p/1P6/r1k5/8/2PK4/r7/8 w - - 5 47,b6b7
8/PB4k1/1n1r2pp/8/6bP/8/8/1R4K1 w - - 3 38,b1b6
6k1/1r2P1n1/7R/3p4/3P2Bp/5P2/4b2P/4b2K w - - 2 45,g4e6
3q1rk1/rP2bppp/p1p1p3/3pP3/P1b5/1QP1P3/5PPP/1RB1R1K1 w - - 1 18,b7b8q
8/PKP1q1p1/7p/1Qq2pk1/8/8/8/8 w - - 1 51,b5c5
8/P2k4/3P4/6R1/2K5/8/8/r5q1 w - - 0 64,g5g1
8/5Rpp/2k5/p7/8/7P/3prPP1/5RK1 b - - 0 38,e2e1
5rk1/pPp1Qp1p/6p1/8/3q1n2/P4P2/1PP2P1P/5RK1 w - - 2 21,e7f8
6k1/1P4p1/7p/8/3K4/7P/2p3P1/2r5 w - - 0 47,b7b8q
8/5P1p/p7/2p1N3/1P4K1/4P1P1/P2k4/3q4 w - - 1 45,e5f3
3r2k1/3P1ppp/p1p5/5b2/8/1P3P1P/P3R1P1/6K1 w - - 1 31,e2e8
8/P1R5/7p/r3k1p1/6P1/8/3K4/8 w - - 1 64,c7c5
r6k/p1p1PRpp/1pb2bq1/8/2BQ4/2K1B3/PPP5/8 w - - 1 29,f7f8
1k4r1/1pp5/p2p4/3P4/PPPqPpRP/5Q2/R6p/7K b - - 0 35,d4g1
1q2rQbk/1p2P1p1/p4p1p/5P2/4p3/1P2P3/P7/2BK1R2 w - - 8 41,c1a3
7R/2P3k1/4p1p1/6K1/2r5/4p2P/8/8 w - - 2 44,c7c8q
6k1/p6p/3P1p2/7r/P3KP1p/6P1/8/8 w - - 0 39,d6d7
1k5r/ppp1P1p1/3p4/8/3P4/1PP1pR2/1PK3pp/8 w - - 0 32,f3f8
Q7/4k3/7p/1p1p1p2/3P1Pp1/3pP1P1/2p3P1/6K1 b - - 0 56,c2c1q
8/1RP1p2p/2r1k3/4P1p1/5pP1/3K3P/8/8 w - - 6 41,b7b6
8/8/8/PK6/1P3R2/2k5/1r3p2/8 b - - 2 53,b2b4
8/p5kp/1p2Pp2/5P2/3n4/PBp5/5K2/8 w - - 3 42,e6e7
4B3/8/6P1/8/1k1K4/p7/8/8 b - - 0 56,a3a2
n7/P6p/2p2P2/8/5N2/2kp4/7P/6K1 b - - 1 40,d3d2
3Q4/2p1P2p/1pN3nk/p7/7q/2P4P/P5PK/5r2 w - - 0 39,d8d2
4r1k1/3n1pb1/4p1p1/4P2p/2RB4/1pQ4P/q4PP1/R5K1 b - - 1 28,b3b2
2k5/2p5/2p5/8/PP4RK/2P5/5rp1/8 b - - 1 41,f2f4
2k5/2p3Np/4PN2/2p2P2/8/1p3K2/b5PP/1r6 w - - 0 38,e6e7
r4k1r/ppq2Ppp/8/3p3Q/8/P1b5/1PP2P1P/R3R1K1 w - - 1 20,e1e8
1R5r/2P5/5k2/p4r2/8/PKP5/1P2p3/8 w - - 0 38,b8h8
7R/4P3/5K2/8/4r2p/1p6/6k1/8 w - - 2 52,h8h4
8/P7/1nK3p1/8/5k2/2p4p/2B5/8 w - - 0 56,c6b6
5R2/4P1k1/5pN1/1p3Pp1/1Pb3Kb/4r2P/8/8 w - - 0 51,e7e8n
2k2r2/1pp2Pp1/1p6/2q3rp/6n1/2P5/PP2QPPP/R4RK1 w - - 1 19,e2e8
5r2/1b2qP1k/p2p3b/1p5R/1P2P3/P5Q1/B5K1/8 w - - 4 39,g3g8
8/6p1/4P3/4B2k/3P1p2/p3r3/3K4/8 w - - 0 53,e6e7
5r1k/6bP/4Qq2/3B3K/8/8/8/8 w - - 1 41,e6g8
4r3/1QPq2k1/1P2pbp1/p2p3n/P2P1P2/5K2/5P2/7R w - - 0 35,c7c8q
8/2Q3bk/3p3p/8/4p3/3q4/P1p2P2/2R3K1 b - - 1 35,d3d1
3R4/7P/2k3K1/8/8/8/8/3q3r w - - 0 65,d8d1
8/PR5p/6pk/8/8/1P6/2r4r/R4K2 w - - 0 27,b7h7
6n1/5pkp/6p1/1R6/P7/8/1pr2PPP/1R4K1 b - - 1 32,c2c1
8/6P1/R3pK2/3k1p1p/5P2/8/8/q5r1 w - - 0 51,a6a1
2r5/5P2/1k6/pp2K3/8/P7/2p5/2R5 w - - 1 60,c1c2
8/2P2B1k/p6p/3pP3/3Pb2K/P1p5/7P/6r1 w - - 0 42,c7c8q
6k1/P4ppp/2n5/8/r7/6P1/1R4K1/8 w - - 0 31,b2b8
2r2k2/2P1npp1/3R3p/8/8/6P1/7P/6K1 w - - 1 38,d6d8
8/pp6/3k1pP1/3p4/1P1P1n1p/P3K3/8/8 w - - 0 44,g6g7
3b4/P1nq1k1p/2Rp1pp1/3P4/8/6PP/1B3PB1/6K1 w - - 0 37,c6c7
Q7/8/1R6/6k1/6p1/1p2np2/1r5P/4N1K1 b - - 0 56,f3f2
8/8/3PK3/5Nb1/7p/3B2pk/2P5/8 b - - 0 52,g3g2
8/8/4P3/p2B2kp/3r4/7P/8/4K3 w - - 0 43,e6e7
5rk1/p1P2p1p/4p3/3p3p/3qP3/5PP1/1rQNK1P1/7R w - - 1 29,c7c8q
8/5P2/2p1b1K1/2P4p/3P4/p5P1/Qpk5/B7 b - - 0 48,e6a2
4r1rk/P6p/1p3p1q/2p5/3pQp2/1P6/6PP/R4RK1 w - - 1 30,a7a8q
1r4k1/1P3ppp/2Q1p3/3pb3/2p5/3q2PP/5P2/5RK1 w - - 0 38,c6c8
r1b2kr1/ppppb1pp/8/8/1nQ1P3/2p2N2/PP3PPP/RN2K2R b KQ - 1 11,c3b2
1R6/P4pp1/3k3p/8/8/7P/5PPK/1q2r3 w - - 0 41,b8b1
4rR2/6P1/2b1pK1k/8/5P2/8/p7/8 w - - 0 59,f8h8
8/7P/8/3k2K1/8/6B1/8/7r w - - 1 72,g3h4
r7/P3R3/K5p1/8/6P1/4B1kP/2p5/6b1 b - - 14 52,a8a7
3Q4/2P2pk1/5pp1/8/P3n3/5r1P/5qPK/2R5 w - - 0 33,c7c8q
4r2k/3rPRpp/p7/3p4/4p3/4P1KP/BP4P1/8 w - - 1 36,f7f8
3k4/1p1b2Q1/1b1p4/3Pp3/1P6/2N5/3K1p1P/6R1 b - - 0 30,f2g1q
2R5/4k3/p1b5/P2p1B2/3b4/4p1P1/6KP/8 b - - 2 40,e3e2
8/2R5/2n1p3/5p1P/5P2/p7/1k4K1/8 b - - 1 68,a3a2
