8/8/5pp1/5k1p/5P1P/6P1/2r1R3/5K2 b - - 1 43,c2e2
8/4k3/8/7p/4p2P/4P1KP/5R2/5r2 b - - 1 40,f1f2
8/8/2k2Np1/1p1p2P1/1P1Kb3/8/8/8 w - - 2 48,f6e4
8/8/8/2p5/Kp1k4/PP6/8/8 b - - 0 55,d4c3
8/8/1pKp4/P2Pk3/P7/8/8/8 b - - 0 68,b6a5
8/7p/8/p2k4/Pp2p1PP/4K3/2P5/8 b - - 0 38,d5e5
8/6p1/3k3p/1p1p1p1P/1P1K4/8/5PP1/8 w - - 1 36,f2f4
8/8/6k1/6p1/4P1Kp/7P/8/8 w - - 3 65,e4e5
8/5pk1/3p4/2pPbp1p/2P2B1P/p4PK1/P5P1/8 b - - 3 39,g7f6
8/8/5kp1/5p1p/5P2/6KP/6P1/8 w - - 2 60,g3h4
8/p6p/8/2p3K1/P2k1P2/1P6/8/8 b - - 1 45,d4e4
8/p7/1p2k3/3pP1p1/PP1K2P1/8/8/8 b - - 0 39,a7a6
8/1p6/7p/1p4P1/1Pk2p2/3p4/PP1K1PP1/8 b - - 0 35,h6g5
8/8/8/4p1k1/6P1/8/6K1/8 b - - 1 75,g5g4
8/8/pp2k3/4p3/1PP1K3/8/P7/8 w - - 2 48,c4c5
8/5p2/4k1p1/7p/5P1P/5KP1/8/8 b - - 1 46,e6f5
8/4k3/5p1p/6pP/4KPP1/8/8/8 w - - 1 59,f4g5
8/1p6/6p1/2k3p1/Pp3pP1/1P1p1P2/3K2P1/8 w - - 0 51,d2d3
8/8/6p1/5pP1/2k5/4KP2/8/8 b - - 0 47,c4c3
8/6p1/p3k1p1/1p1p1p2/1P1P2KP/P4P2/8/8 w - - 0 37,g4g5
8/4k3/4p3/1K1pP3/p7/2P5/8/8 w - - 0 50,b5a4
8/5p2/2p1k3/8/3P1P2/5K2/8/8 b - - 4 48,e6f5
8/8/2p2kp1/2Pp3p/3P2PP/6K1/8/8 w - - 1 39,g4h5
8/8/p1p2kr1/1p1p1pR1/1P1PpK1P/P1P1P3/8/8 b - - 12 50,g6g5
8/2p5/4p1p1/pp1p1k1p/1P1P1P1P/P1P2KP1/8/8 b - - 0 33,a5a4
8/7p/2p2p2/ppP1k1p1/1P4P1/P2KP2P/8/8 b - - 0 34,a5b4
8/5pk1/p4p2/1p3K1p/1P5P/8/P7/8 w - - 0 46,a2a3
8/8/8/3p4/2k5/2n5/3R1K2/8 b - - 3 58,c3e4
8/8/8/6p1/4p1P1/3k4/5P2/5K2 b - - 6 57,d3d2
8/6p1/p2k1pp1/Pp1Pp3/1Pp1K1P1/2P4P/5P2/8 w - - 0 38,h3h4
8/8/2p5/p1p5/1k6/4K3/8/2N5 b - - 3 49,b4c3
8/8/3k1p1p/1p1p2p1/1p1K2P1/P3P2P/5P2/8 w - - 0 35,a3b4
8/8/6p1/2pk2P1/1p1p2K1/1P1P4/2P5/8 b - - 10 53,d5e5
8/8/8/2p5/ppPp4/3P4/k1K5/1R6 b - - 3 47,b4b3
8/2p5/3p3p/1K1P2p1/2P3P1/3k3P/8/8 b - - 1 46,d3c3
8/8/1k1p4/1p1Pp2p/2p1P2P/P1K5/1P6/8 w - - 9 48,c3b4
8/8/7k/5p2/5PpK/5NP1/8/8 b - - 0 65,g4f3
8/8/1PkP4/2P5/5ppp/8/6K1/8 b - - 1 47,g4g3
8/p4kp1/2r4p/1p1P3P/1P1K1p2/5P2/8/8 w - - 0 42,d5c6
8/8/p7/1p6/1P1pk2p/P6P/2P2K2/8 b - - 5 45,e4f4
8/2k3p1/4p1P1/p1KpP2p/PP5P/8/8/8 b - - 0 41,a5b4
8/8/2p1R3/1k6/1r2p3/1P2K3/2P5/8 w - - 1 45,e6e4
8/7p/6p1/1p1k2p1/1P3P1P/3K4/8/8 w - - 0 53,h4g5
6R1/3rk1p1/5p2/5P2/4K3/8/8/8 w - - 0 51,g8g7
8/8/8/4p3/4P2k/6p1/5KP1/8 w - - 0 74,f2f3
8/8/Kp5p/2k3p1/P5P1/7P/8/8 b - - 1 47,c5c6
8/6p1/2p2p2/1p2Bk1p/1P5P/2P3P1/5PK1/8 b - - 0 38,f5e5
8/p1pk4/P2p3p/1P4p1/1P1K2P1/6P1/8/8 b - - 1 47,d7e6
8/8/8/4p3/3kn3/8/4R3/3K4 b - - 9 72,e4c3
8/2p5/pp3k1p/3p4/2PPpKPp/PP2P2P/8/8 b - - 0 34,c7c6
8/p7/1p2kp2/1Pp3p1/2P2PP1/1P3K2/8/8 w - - 1 48,f4g5
8/8/8/p1bp1k2/Pp1P4/1P2K3/8/8 w - - 0 52,d4c5
8/6p1/2pk4/p2p2p1/P1PP1pP1/3K3P/5P2/8 b - - 0 39,d5c4
8/8/3kp1p1/6P1/p4P2/Pr1R4/4K3/8 b - - 6 54,b3d3
8/5k2/1p4pK/p1p5/P1P4P/1P6/8/8 b - - 6 48,f7f6
8/8/2p1k2p/1pPp1ppP/1P4P1/3KPP2/8/8 b - - 1 45,f5g4
8/8/p7/1p2k1p1/1P4K1/4P3/P7/8 w - - 1 38,g4g5
8/6p1/1k6/1p6/5PPp/K6P/8/8 w - - 1 48,a3b4
8/1p6/p7/2p1k2p/P3P2P/1P3K2/8/8 b - - 0 39,b7b6
8/6p1/pp2p3/3p1k1p/1P1P1P1P/P4KP1/8/8 b - - 0 30,b6b5
8/8/7p/5p2/6k1/6PP/5K2/8 b - - 0 66,g4h3
8/8/8/R7/1k1p4/3P4/8/3K4 b - - 0 52,b4a5
8/6p1/5p2/4k1p1/6P1/5P1P/4K3/8 b - - 3 42,e5f4
8/8/2p5/p1Ppk1pp/P7/2K1PpPP/5P2/8 b - - 1 39,e5e4
8/1p6/p6p/2Pkn3/1P1p1BP1/P2K4/8/8 w - - 1 39,f4e5
8/1p6/1K6/p1P3pp/P1k4P/6P1/8/8 b - - 0 47,g5h4
8/1p6/6p1/kP3p1p/2K2P1P/6P1/8/8 w - - 3 40,c4c5
8/8/3k1p1p/5PpP/6P1/5N2/5K2/3b4 b - - 24 51,d1f3
8/8/3k4/1p1p4/1P1Pp3/4P1Kb/8/8 w - - 0 53,g3h3
8/2k5/Kp3p1p/6p1/P5P1/5P1P/8/8 b - - 2 40,c7c6
8/pp3p2/4p2p/PKPkP3/5P2/6P1/8/8 b - - 0 34,h6h5
8/4kp1p/3p2p1/p1p1PK2/2P5/1P3P2/6PP/8 w - - 0 31,f5e4
8/8/p2bp2p/1k2P2P/4K3/1P6/8/8 w - - 0 42,e5d6
8/1p3p2/6k1/7p/6KP/2P5/5P2/8 w - - 0 33,g4f4
8/8/8/6pk/6p1/5RK1/8/8 b - - 0 61,g4f3
8/8/4R3/5p2/3rPk2/8/4K3/8 b - - 0 59,d4e4
8/p7/7p/P5p1/4k3/6PP/4K3/8 b - - 0 46,h6h5
8/p7/1k4p1/1P3p1p/1PKp1P1P/6P1/8/8 b - - 0 43,d4d3
8/8/5kp1/7p/5PPP/r3RK2/8/8 b - - 2 50,h5g4
8/1p1r3R/p1kP4/2P5/2K5/8/8/8 w - - 5 64,h7d7
8/8/pp1p2k1/2pP2p1/P1P1K1Pp/1P5P/8/8 b - - 0 40,g6f6
8/8/2k2p1p/4p1p1/2KP4/5PP1/7P/8 w - - 0 37,d4d5
8/p3k3/6p1/1p1P4/1Pp2P2/P1K5/8/8 b - - 3 38,e7d7
8/8/8/4p1p1/4P2p/5PPP/3k1K2/8 b - - 0 69,d2d3
8/1p6/2p2k1p/p1P1p1p1/P3K1P1/1P3P1P/8/8 b - - 0 40,f6e6
8/8/5kp1/4r1Rp/5P1P/6K1/8/8 b - - 0 40,e5g5
8/7p/6p1/p5P1/8/kPK4P/8/8 w - - 0 46,h3h4
8/8/3k4/p1p3p1/P2P2P1/2K5/8/8 w - - 0 40,c3c4
8/2k2p2/4p3/4P1p1/3K3p/5P1P/6P1/8 b - - 4 53,c7b6
8/5p2/p3p3/1p2Pk1p/3P1p1P/P7/1P3KP1/8 w - - 2 30,f2f3
2R2bk1/8/3r2p1/4Kp1p/5P1P/6P1/8/8 w - - 10 50,c8f8
8/4p3/p2k4/Pp1P1ppp/1P1K4/5PP1/7P/8 w - - 0 37,h2h3
8/8/8/1pk2p2/5p1p/P1P2P1P/2K5/8 b - - 1 36,c5c4
8/8/4p3/3k1p2/2pP1Pp1/p1P1P1Pp/P3K2P/8 b - - 1 36,d5e4
8/5p2/7p/1Kpk2p1/6P1/2P2P1P/8/8 b - - 0 45,f7f6
8/8/4k1pp/1p6/pP3KPP/P7/8/8 w - - 0 50,f4e4
8/8/3p1kpp/p2P1p2/1pP2KPP/1P6/P7/8 w - - 0 39,g4f5
8/7p/2k3p1/p3p2P/p1K1p1P1/P3P3/1P6/8 w - - 0 39,h5g6
8/5pk1/5rp1/7p/5R1P/5PK1/6P1/8 w - - 4 54,f4f6
8/2p5/5pp1/1k1p3p/p2P2PP/3K1P2/PP6/8 b - - 1 41,b5b4
8/8/7p/p2k3P/Pp1p4/1P1K1P2/8/8 w - - 1 38,f3f4
8/8/2k2p2/p1P1p1pp/P1K1P3/5PP1/7P/8 b - - 0 34,g5g4
8/8/6k1/p1p2p2/P1P2P1p/1P2P2K/8/8 b - - 5 59,g6h5
8/8/3p2p1/1pk1p1Pp/2b1P3/P1K3P1/4B3/8 w - - 2 44,e2c4
8/8/7p/p2k3P/1p1p4/P2K4/1PP5/8 w - - 0 37,a3b4
8/1p6/3p1kp1/P2P3p/4PK1P/8/8/8 w - - 0 46,e4e5
8/8/p2k3p/1p1p2pP/1P4P1/P1P1K3/8/8 b - - 5 36,d6e5
8/8/8/7p/1p4p1/6P1/1Pk4P/K7 w - - 2 47,a1a2
8/1p2kp1K/8/8/P4P2/8/8/8 w - - 1 55,h7g7
8/8/8/6p1/3K2P1/5k2/5N2/8 b - - 10 70,f3f2
8/7p/8/p5Pk/1p3K2/1P6/P7/8 w - - 11 61,f4f5
8/p2k4/1p3p2/P2K2p1/3PP3/8/5P2/8 w - - 0 32,a5b6
8/8/1p6/p4p2/P4P1K/1P3P2/4k3/8 b - - 3 41,e2f3
8/1pk5/p3p3/1PK1P1p1/P5Pp/7P/8/8 w - - 0 39,b5a6
8/3k1p2/6p1/5PP1/4K2p/7P/8/8 w - - 1 45,f5g6
8/6K1/8/4kpp1/6P1/5P2/8/8 w - - 2 47,g7g6
8/8/p3k2p/1p1pP1p1/P2K2P1/1P5P/8/8 w - - 0 40,a4b5
8/8/7p/1k1pp1p1/1P3pP1/2PK1P2/6P1/8 w - - 0 38,c3c4
5k2/8/5K1p/8/6P1/8/8/8 w - - 1 53,f6g6
8/8/1p6/p1pk4/P2p2K1/1P1P4/2P5/8 w - - 3 53,g4f5
8/8/p5p1/5p1p/kP3P1P/2K3P1/8/8 w - - 5 58,c3c4
8/5p2/1p4p1/1P6/Ppk5/6PP/1K6/8 b - - 6 48,f7f6
8/8/3k4/1p1p2p1/pP4p1/P1PK2P1/8/8 w - - 2 38,d3d4
5rk1/4Kp2/5P2/1p2P1pB/8/8/P7/8 w - - 4 61,a2a3
8/6k1/8/8/6p1/4K1P1/3r3P/8 w - - 0 55,e3d2
8/5pp1/8/4k1p1/5P2/4K1PP/8/8 b - - 0 51,g5f4
8/8/5k1p/5P1K/r5P1/8/p7/R7 b - - 4 43,a4a8
8/8/3p4/p4k2/1pPP4/1K6/2P5/8 w - - 0 36,b3a4
8/p7/1p2k1p1/2b4p/P1PBK1P1/7P/8/8 w - - 1 40,d4c5
8/5p2/8/p1k2p1p/P1p2P1P/2K1PP2/8/8 w - - 0 39,e3e4
6k1/8/7K/pp1p2P1/2p5/P1P5/1P6/8 b - - 1 48,a5a4
8/7p/6p1/pp1k4/3P1P2/1P1K2PP/8/8 b - - 0 36,a5a4
8/5kp1/7p/1p3P1P/1P3K2/8/8/8 b - - 2 59,f7f6
8/6pp/p2kpp2/Pp6/1P1KP1PP/5P2/8/8 w - - 0 38,e4e5
8/8/3k1p2/p1p1P1p1/1pP3Pp/1P1KP2P/P7/8 b - - 0 35,d6e5
8/8/4k1p1/5p1p/4K2P/5P2/6P1/8 w - - 0 46,e4d4
8/1p6/3p4/8/2P1p3/Nk2K3/8/8 b - - 2 43,b3a3
3k4/8/3pBP1p/2pP1K1b/8/2P5/8/8 w - - 7 44,e6g8
8/8/p1p2p2/Pp3k2/1PpP1P2/2P1Kb2/8/8 w - - 0 37,e3f3
8/8/5p2/5kpp/7P/4KPP1/8/8 b - - 1 54,g5h4
8/8/3p2k1/p1pP2p1/1pP5/1P3KP1/P7/8 w - - 4 46,f3g4
8/8/3p2p1/k2P2p1/p2K1pP1/P4P1P/8/8 b - - 5 48,a5b5
8/p7/1p3k2/1P6/P3rP1p/4K3/5P2/8 w - - 0 43,e3e4
8/2b5/1p2K3/p3p3/B1P2p2/kP3P2/6P1/8 w - - 4 54,e6e7
8/8/p5p1/2k2p1p/Prp1p2P/P1K3P1/5P2/8 w - - 0 48,a3b4
8/5p2/p1r1k3/Pp6/1P1K2R1/5P2/8/8 b - - 9 45,c6c4
8/p4p1p/4k3/1p2pp2/1P2PP2/P3K1P1/7P/8 w - - 0 39,f4e5
8/p1k4p/4p1p1/1P2P1P1/3K1P2/8/8/8 w - - 3 42,d4c5
8/8/8/6p1/5p2/2k2P2/5P2/5K2 b - - 7 49,c3d2
8/1p2k1p1/p1p5/P1P2Pp1/4K3/7P/8/8 w - - 2 50,e4e5
8/8/6p1/4k1Pp/7P/5K2/8/8 b - - 4 62,e5f5
8/7p/8/p1k1p1p1/P2pP1P1/1P1P3P/2K5/8 b - - 0 40,c5b4
8/1p6/1P4k1/7p/6K1/8/7P/8 w - - 0 42,g4f4
6b1/8/1p1k4/1p1p1P1B/1Pp2K2/P1P5/8/8 w - - 0 40,f4e3
8/p7/1p3k2/1P1p1pP1/P2P2P1/5K2/8/8 b - - 0 44,f6g5
8/5p2/2p5/p7/P1p1KPk1/2P5/1P6/8 b - - 3 37,f7f5
8/8/p7/1p1k1p1p/1P4p1/P1K2PPP/8/8 w - - 0 42,f3g4
8/8/7p/3kp1p1/1P6/p2K2P1/P6P/8 b - - 0 47,g5g4
8/7p/p2k4/3p2P1/1P2pK2/1P6/5P2/8 b - - 0 43,d6e6
8/5k1p/5P1K/1r4P1/8/8/1p6/1R6 b - - 2 51,b5b3
8/5p2/2k1p1p1/p3P2p/p1pP1P1P/2K3P1/1P6/8 w - - 0 50,c3c4
8/8/3k4/1p2p1p1/2p1P1Pp/P1K4P/1P6/8 b - - 2 35,d6c5
8/8/8/1k3p1p/1p3P1P/8/PK6/8 b - - 4 46,b5a4
8/8/2k4p/1p1p2p1/1K1P3P/4P3/6P1/8 w - - 0 43,h4g5
8/8/8/p1pk4/4p3/PP2P3/3K4/8 w - - 3 45,d2c3
2k5/8/p1K5/8/1P6/8/8/8 w - - 7 63,c6b6
8/7p/1pk3p1/p3p3/2PpP2P/PP1K2P1/8/8 b - - 0 37,c6c5
8/8/1p3k1p/pP1p1p1P/P2P4/4KP2/8/8 b - - 6 41,f6g5
8/8/8/7k/3rKP2/8/8/8 w - - 0 50,e4d4
8/1k6/1P2p1p1/2KpP1P1/8/8/8/8 b - - 0 48,d5d4
8/4rk2/2p3p1/1pPpR2p/pP1P1K1P/P5P1/8/8 w - - 2 49,e5e7
8/1p5p/p2k2p1/P2Pp3/1P2B2P/4K1P1/8/1b6 b - - 5 35,b1e4
8/1p6/8/3k1p2/1P3P2/R2p2Pp/3Kp2P/2n5 b - - 1 40,d5d4
8/8/p7/5p2/P1p1kPp1/2P3P1/4K2P/4B1b1 b - - 0 45,g1h2
6k1/4p3/5b2/3P1KpR/7p/8/8/8 b - - 19 53,g8g7
8/8/4k2p/p1p1p1p1/2P3P1/PP3K1P/8/8 w - - 0 43,f3e4
8/8/3p4/2p1p1k1/2P1P3/6P1/6K1/8 w - - 4 63,g2h3
8/5p2/2pk1p1p/4pP2/1KP1P1PP/8/8/8 w - - 1 50,h4h5
8/1p3p2/2p1k1pp/p1P5/P3K1P1/1P2P1P1/8/8 b - - 0 28,f7f6
8/1p6/p1p5/P2k1p1p/1P3PpP/3KP3/5P2/8 w - - 0 41,e3e4
5k2/5p2/6p1/4PpK1/5P2/4P3/8/8 w - - 4 40,g5f6
8/7p/p5p1/1p1k1pP1/1P2pP2/PK2P2P/8/8 w - - 0 41,b3c3
R5K1/P4p2/4pk1p/r6P/8/5P2/8/8 w - - 17 54,g8h7
8/8/8/p2p4/P1p5/1PP1k3/2K5/8 b - - 0 50,c4b3
8/2k3p1/2p2pP1/4pP1p/1PK1P2P/8/8/8 w - - 1 36,c4c5
8/8/p2k2p1/P1p3p1/2K3P1/1P3P2/8/8 b - - 0 55,d6c6
8/5p2/4p1p1/2k3Pp/3bPP1P/4N3/4K3/8 b - - 6 49,d4e3
8/8/6pp/p1pk4/1p3PPP/1P1K4/P7/8 w - - 0 40,h4h5
8/R2rkp2/6p1/6K1/5PP1/8/8/8 w - - 2 47,a7d7
8/8/2k2pp1/p3p3/P1K1PPP1/8/8/8 w - - 0 36,f4e5
8/2p5/3p4/p2P2k1/P1P3p1/8/6KP/8 b - - 4 51,g5h4
8/8/6p1/pp1k1p1p/2P2P1P/1P2K1P1/P7/8 b - - 0 35,b5c4
8/8/8/1p5p/p7/P5Pk/1P3K2/8 w - - 8 45,f2f3
8/8/7p/pp4p1/kP1K2P1/2P4P/8/8 w - - 0 45,d4c5
8/8/2p5/1kP5/6r1/2RK4/8/8 b - - 1 80,g4g3
8/1p6/3p2p1/1pkPp1P1/4P3/PPK5/8/8 b - - 0 44,b5b4
8/6p1/1pk2p1p/p4P1P/P1P3P1/2K5/8/8 b - - 2 37,c6c5
8/7p/5Kp1/4Bp2/5PP1/5k1P/p7/8 b - - 0 55,f5g4
8/8/8/p7/1p1p1k1p/nP1B3P/P5K1/8 w - - 0 57,g2f2
8/8/5p2/4k1pK/6PP/8/8/8 b - - 0 54,e5f4
8/8/pp1k2pp/3p4/PP1K1P1P/6P1/8/8 b - - 0 36,h6h5
8/8/2pk4/1p3pp1/1P1P2p1/3K2P1/2P2P2/8 w - - 2 49,c2c4
8/p1p2pp1/1p1p4/P2P1Pk1/1PP1K2p/5P1P/8/8 b - - 0 41,b6a5
8/6p1/1p1p2k1/pPpPp2B/P3P2P/1P5K/8/8 b - - 0 43,g6h5
8/4k1p1/p1Rrppp1/1p1P4/1P2KP1P/P5P1/8/8 w - - 5 39,c6d6
8/p7/5p2/1Pk4p/P1p4p/2K2PP1/8/8 w - - 0 40,g3h4
8/8/6K1/3p4/3Pk3/2P5/8/8 b - - 8 64,e4d3
4k3/8/p3P3/3K4/p7/P7/8/8 w - - 0 56,d5d6
8/8/2pk4/3p1ppp/1K1P4/2P2PP1/6P1/8 w - - 0 36,f3f4
8/8/1k6/1p6/pK1P4/P7/8/8 w - - 4 59,d4d5
8/5p2/1k3PbP/1P4P1/1P6/2K5/8/8 b - - 2 51,b6b5
8/8/6k1/5p1p/5RrP/5KP1/8/8 w - - 0 63,f4g4
8/5p2/7k/6Rp/7P/5PK1/8/2r5 b - - 5 53,c1g1
3k4/3P4/4K3/4r3/2P5/8/8/8 w - - 0 66,e6e5
8/8/4pk2/1p1p3p/pP1P1K1P/2P5/P7/8 w - - 0 40,a2a3
8/7p/4kpp1/2p5/2P1KP2/6P1/7P/8 w - - 1 35,f4f5
8/8/4kp1p/6pP/6P1/5K2/5P2/8 w - - 2 46,f3e4
8/8/3p1p1k/2p1pP2/1pP3P1/pP1P2PK/P7/8 b - - 2 47,h6g5
1B6/8/3nk3/3p1p2/5P2/2PK4/8/8 w - - 19 49,b8d6
8/p3k1p1/8/P3K1p1/7P/8/8/8 w - - 0 51,h4g5
8/6p1/5p2/p1k4p/5PP1/P2K3P/8/8 b - - 0 37,h5g4
1k6/1p3b2/pK2p3/P2pPp1p/BP3P1P/6P1/8/8 w - - 13 39,a4d7
8/5k2/p4p1p/1p6/1P2KPP1/P7/8/8 w - - 1 53,e4f5
8/5pk1/7p/4PP2/6K1/8/8/8 w - - 1 58,g4h5
8/8/2k1p1p1/6Pp/p2PP2P/PpK5/8/8 b - - 4 56,c6b5
5r2/8/8/8/3pKB2/2kP4/3R4/8 b - - 26 61,f8f4
8/1p6/1p2k3/2P1P2p/4PK1P/8/P7/8 b - - 0 40,b6c5
8/2k2p2/Kp2p1p1/4P1P1/P4P2/8/8/8 b - - 4 45,c7c6
8/8/p5k1/1p1p2p1/1P1P4/P4PK1/8/8 w - - 2 42,g3g4
8/8/3pk1p1/p1pPp1Pp/P1P4P/3P1K2/8/8 b - - 0 59,e6f5
8/8/8/5KRp/6r1/6Pk/8/8 w - - 1 65,g5g4
8/8/1p3p2/p7/P1pKP1k1/2P5/1P6/8 b - - 4 45,g4f4
8/7p/p3k1pP/Pp3P2/1P1p1P2/3P1K2/8/8 b - - 0 38,e6f5
8/3k4/1p1p1p1p/1p3Pp1/1P1KP1PP/P7/8/8 w - - 1 36,h4g5
8/1p4r1/p1p5/2Pp3k/3P2Rp/P3PK1P/8/8 b - - 2 38,g7g4
8/8/8/3p4/2p2p2/k1P2P2/2P5/2K5 b - - 1 51,a3a2
8/7p/2r3pk/8/1p5P/1PrR3K/3R2P1/8 b - - 1 44,c3d3
8/8/4k1p1/Rp1r3p/1P2KPp1/6P1/6P1/8 w - - 0 35,a5a6
8/p5p1/2p1p1k1/1p2P1Pp/1P3K1P/3P4/P7/8 w - - 0 30,f4e4
8/1p6/2p5/p1P5/5kp1/1P6/P4KP1/8 b - - 3 38,g4g3
8/p4pp1/4p3/3kP2p/PP1p1P1P/3K2P1/8/8 b - - 0 40,g7g6
8/p6p/1p4p1/3k1p2/1P3P2/P2K4/6PP/8 b - - 1 36,b6b5
8/1p3p2/p1p4p/4k1p1/PPP1P1P1/4K2P/8/8 b - - 0 35,a6a5
8/5pp1/4p1k1/4P1p1/3rR3/5KP1/5P1P/8 b - - 5 35,d4e4
8/1p1k4/4p3/1P2K3/5P2/8/8/8 w - - 3 58,e5f6
8/8/8/2k5/p1p5/P7/1PK5/8 w - - 1 55,c2c3
8/8/3k3p/3p2p1/3K1PP1/8/8/8 w - - 0 51,f4f5
8/8/5p2/1pkp1p1p/p4P1P/P1P3P1/1PK5/8 b - - 1 31,c5c4
8/6p1/p6p/2k1p3/2p1P3/P1K2P2/6PP/8 w - - 4 36,h2h4
8/2k5/4p3/2P5/4Kp1p/6p1/6B1/8 b - - 1 47,e6e5
5B2/8/3b2p1/1p1k4/6P1/1P1K4/8/8 w - - 10 48,f8d6
8/5p2/pp2k2p/2p1p3/1PP1K1P1/P2P3P/8/8 w - - 0 34,b4c5
8/8/3p3p/pp1Pk1p1/4P1P1/P1P2K2/8/8 w - - 0 44,f3e3
8/1p6/4p3/p2pP3/5Pk1/P2PK3/1P6/8 b - - 0 39,a5a4
8/5K2/8/3k2p1/6r1/5P2/8/8 w - - 0 69,f3g4
8/6k1/5qP1/8/5NK1/4P3/8/8 w - - 1 48,f4h5
8/4k3/1p3p1p/p1p3p1/P1PpK1P1/1P1P3P/5P2/8 w - - 1 32,e4d5
8/8/6p1/2K1pk2/5p2/5P2/6PP/8 w - - 1 46,c5d5
8/8/8/1p1kB3/1Pp5/2P5/2K5/8 b - - 0 76,d5e5
8/6p1/p1k2p1p/p2p1P1P/1P1K4/4PP2/8/8 w - - 0 46,b4a5
8/8/p2p4/P1pP2k1/1pP4p/1P3r1K/6P1/8 w - - 0 46,g2f3
5k2/8/5p2/5Pp1/3rK1P1/8/8/8 w - - 0 56,e4d4
8/5p2/5p2/5P1k/5P2/5K2/8/8 b - - 1 64,h5h4
8/8/pp6/2k2p1p/P1P2P1P/2K5/8/8 b - - 0 39,a6a5
8/3k1p1p/5Kp1/8/5P2/8/7P/8 w - - 5 51,f6f7
8/5k2/6p1/5pK1/5P2/7P/8/8 w - - 1 54,g5h6
8/6p1/p1k1pp1p/P3P3/2KP2PP/8/8/8 b - - 0 41,f6e5
8/8/2p1kppp/1p6/1P2P1PP/2P2K2/8/8 b - - 1 34,e6e5
8/8/4p1k1/4P1p1/3p1PPp/4P2K/8/8 w - - 0 46,e3d4
8/7p/p7/1p1kp3/1P4p1/P2K1P1P/8/8 w - - 0 42,f3g4
8/8/5p2/4k1pK/6PP/8/8/8 b - - 0 57,e5f4
8/7p/3k2p1/p2p2P1/P6P/2P1K3/8/8 w - - 2 54,e3d4
8/2p5/p1pp1p1p/1P2p3/P1P1PkP1/3P3P/5K2/8 b - - 0 26,c6b5
8/8/8/4k1p1/4r1Pp/5K1P/4R3/8 b - - 1 74,e4e2
8/5p2/p3p1p1/1kp1P1P1/1P1K4/2P5/5P2/8 w - - 0 38,b4c5
8/8/p4k2/r5p1/4K1Pp/P3R2P/8/8 b - - 5 47,a5e5
8/6p1/5k2/3pp3/6KP/3P2P1/8/8 b - - 0 44,f6g6
8/8/p5k1/Pp2Kp1p/1Pp5/2P3PP/8/8 b - - 2 53,g6g5
8/8/6kp/8/4KnP1/7P/8/8 w - - 0 60,e4f4
8/8/6p1/2k2p1p/p6P/P1Kr2P1/5P2/8 w - - 0 45,c3d3
8/7k/2p1p1p1/1p1pP2p/1P1PpP1K/P3P2P/8/8 w - - 1 32,h4g5
8/8/8/5k2/5p1p/7P/5KP1/8 w - - 1 57,f2f3
8/3k4/3p4/p1pPp3/1pK1P1p1/1P4P1/P7/8 w - - 6 45,c4b5
8/4k3/5p2/1p3K2/1P6/5P2/8/8 w - - 5 67,f5g6
8/7p/7P/1p4k1/p1pK2P1/P1P5/1P6/8 b - - 1 44,g5h6
8/2k5/2p2p2/K1p1p1p1/2P1P2p/5P1P/6P1/8 w - - 1 49,a5a6
7k/8/7p/6pP/4r1P1/4K3/8/8 w - - 0 42,e3e4
8/7p/4p1p1/p1pk2P1/1p1P1P1P/1P1K4/P7/8 w - - 0 37,d4c5
8/6p1/7p/3pkp1P/p2p2P1/P2K1P2/4P3/8 w - - 0 40,g4f5
8/8/4k2p/6pP/5pP1/5P2/5K2/8 b - - 0 44,e6d5
8/8/1p6/p2Pk3/8/1P2K3/1P6/8 b - - 2 47,e5d5
8/4R3/1p2r1p1/2pk2P1/P2p1P2/1P3K2/8/8 w - - 1 41,e7e6
8/1p1n4/1pk5/1Np2K2/P1P5/1P6/8/8 w - - 4 58,f5e6
8/8/5p1R/6k1/3K4/8/8/8 b - - 0 60,g5h6
8/8/pp6/2p1k3/P1P1Ppp1/1K3P2/6P1/8 b - - 1 39,g4f3
8/5kp1/7p/5P1P/5K2/8/8/8 b - - 4 79,f7f6
8/1pp3p1/p2p4/3P1k1p/P2K3P/2P2PP1/8/8 b - - 0 32,b7b5
8/8/5k2/6p1/5pP1/5K1P/8/8 b - - 3 55,f6e5
8/7p/p7/P7/4kp2/6PP/5K2/8 b - - 0 53,f4f3
8/1pN5/p7/2P1k3/1P6/n1K5/8/8 b - - 1 51,a3b5
8/4K3/6p1/3k1p2/5PP1/8/8/8 w - - 0 42,g4f5
8/8/8/1p2p1k1/pP2P3/P3pPK1/8/8 b - - 3 51,g5h5
8/2p5/1p6/p1pPk1p1/P1P4p/1P1K2PP/8/8 w - - 0 39,g3h4
8/8/p7/Pp3kp1/1P6/5KP1/8/8 b - - 2 51,g5g4
8/8/4k3/2p1P3/2PP2pp/2P5/6K1/8 b - - 3 43,g4g3
8/4k3/p2p1pK1/P2P2bP/8/8/2P5/8 w - - 1 40,h5h6
N7/8/7P/3n2k1/5p2/3K4/8/8 b - - 0 49,g5h6
8/8/6p1/3K3p/5PkP/6R1/8/8 b - - 0 84,g4g3
8/6p1/5p1k/5P2/2r1R2p/5K1P/6P1/8 b - - 14 45,c4e4
8/8/1p1p1k2/1Pp4p/2P2KpP/4P1P1/8/8 w - - 2 45,e3e4
