2kr1br1/ppBb1ppp/8/3P2Q1/6n1/5n2/PP3qPP/RN2R2K w - - 0 17,g5d8
rnb2rk1/ppp2ppp/3p4/3Pp3/2P1P1nq/2N2B2/PP3NPP/R1BQK2R b KQ - 0 9,h4f2
rnb2bnr/ppp1qQp1/3k3p/4pp2/2B1P3/2N4P/PPPP1PP1/R1B1K2R w KQ - 6 9,f7d5
r2qk2r/1bpp1ppp/p5n1/1p6/P3P3/bBPp1Q2/1P1P1PPP/R1B2RK1 w kq - 0 12,f3f7
r1bqr2Q/pp1nk1p1/2n1p3/2bpP1N1/5B2/2P5/PP3PPP/RN2K2R w KQ - 7 18,h8g7
2kr2nr/pppb2pp/3q1p2/3Pn3/8/2PB1N2/PP1N1PPP/R2Q1RK1 b - - 0 13,e5d3
r1b1k2r/ppp2ppp/3p4/4P2n/2PP2nq/2N4P/PP2B1P1/R1BQ2KR b kq - 0 11,h4f2
rn3rk1/pp3ppp/1qp2n2/2bPpbB1/2P1p3/P1N5/1P1QNPPP/R3KB1R w KQ - 5 10,e2g3
r1b1k2r/2qp1pp1/p3p3/1pb4p/3NP1n1/PBN4P/1PP1QPP1/R1B2RK1 b kq - 0 12,c7h2
r2qkb1r/pppbp1pp/2n2n2/1B1p4/3N4/3P4/PPP1QPPP/RNB1K2R b KQkq - 4 7,c6d4
r2q1rk1/3b1ppp/p1nb1n2/2p5/p1Np1P2/3P1N2/1PPBB1PP/R2Q1RK1 w - - 2 15,c4d6
r1b2k1r/ppp2Bp1/3p1qnp/2b5/8/2N5/PP2QPPP/R1B2RK1 w - - 0 13,e2e8
r1b1k1nr/1pp2Npp/p1p5/2b5/3qP3/3P4/PPP2PPP/RNBQK2R b KQkq - 0 7,d4f2
1r1qkb1r/pp1bnppp/2n1p3/4P3/2Np1N2/1Q3P2/PP1B2PP/R3KB1R w KQk - 1 14,c4d6
rnk2r2/pp2p1pp/5nN1/q4b2/4PB2/2p2P2/PP4PP/3RKB1R w K - 0 15,g6e7
r2q1rk1/pp1n1ppp/2p5/3pP3/3P1nb1/5N2/PPQN1PPP/RB3RK1 w - - 6 14,c2h7
r1b1k2r/ppp2pp1/2p5/2b4p/4P1Bq/2PP3P/PP3PP1/RNBQK2R b KQkq - 0 9,h4f2
r2qk2r/pppb1ppp/2n2n2/1B1QN3/3P4/8/PP3PPP/RN2K2R w KQkq - 1 13,d5f7
r1b1k2r/ppp2ppp/5n2/q7/1bPQ4/2N5/PP3PPP/2KR1BNR w kq - 3 10,d4d8
r1b2rk1/ppp2pp1/1Nnp4/4p3/4P2q/1NPP2p1/PP2BPP1/R1BQ1RK1 b - - 0 13,h4h2
r2qkb1r/1b2np1p/p1np4/1ppN1R2/8/3P2PP/PPP1N1B1/R1BQ2K1 w kq - 1 14,d5f6
2rq1rk1/1b1n1ppp/pp2p3/3pP1b1/P7/2N1P3/1PQ2PPP/1BR2RK1 w - - 0 16,c2h7
r1b1kb1r/1pqp1ppp/p3pn2/8/P2NP1n1/2NBB2P/1PP2PP1/R2Q1RK1 b kq - 0 10,c7h2
r2qkb1r/pppn2p1/3p1n2/3N2p1/8/3B1P2/PPP2PPP/R2QK2R w KQkq - 0 10,d3g6
r1b1kbnr/ppppq1pp/5p2/4n3/5B2/2P2N2/PP1NPPPP/R2QKB1R b KQkq - 1 6,e5d3
1rb1k2r/p1p1N1p1/1p1q4/7p/3PB1n1/7P/PP3PP1/R1BQ1RK1 b k - 0 19,d6h2
r1bq1b1r/1ppknQpp/p1n1pp2/3p1B2/3P1B2/4P3/PPP2PPP/RN2K1NR w KQ - 2 8,f5e6
rnbq1kr1/ppp4p/4pb2/4Np1Q/2BPp3/8/PPP2PPP/RN2K2R w KQ - 3 12,h5f7
rn2k2r/1p3Npp/p2bp3/q2p4/3Pn1P1/5Q2/PPPB1P1P/R3KB1R b KQkq - 2 13,a5d2
r1bq1rk1/pp1nbppp/2n1p3/2Pp4/1P5Q/P2BBN2/2P2PPP/RN2K2R w KQ - 3 12,h4h7
r2qk2r/ppp3pp/2pb1n2/5bN1/2Q1p3/8/PPPP1PPP/RNB2RK1 w kq - 2 10,c4f7
r1bqkb1r/pp1pp1pp/2n2n2/2pQ4/2B5/5N1P/PPP2PP1/RNB1K2R w KQkq - 2 8,d5f7
rnbqkb1r/pp1np3/6p1/4p2Q/3p4/8/PPP2PPP/R1B1KBNR w KQkq - 0 10,h5g6
r1bqk2r/pppp1pp1/1bn2n1p/7Q/2BNP3/4B3/PPP2PPP/RN2K2R w KQkq - 5 8,h5f7
rnbq1b1r/pp1pkp2/3N1np1/3Qp1p1/2P5/8/PP2PPPP/RN2KB1R w KQ - 0 9,d5e5
2kr1b1r/pppq1ppp/8/3pP3/3QnBb1/2P3P1/PP2PPBP/RN2R1K1 b - - 0 11,f8c5
r1b2rk1/pp2ppbp/1qnp2p1/8/N3P1n1/3P1N2/PPPBBPPP/R2QK2R b KQ - 5 10,b6f2
r1bqk2r/pppnbppp/8/3Q2N1/2P1p3/8/PPP2PPP/R1B1KB1R w KQkq - 1 9,d5f7
2rq1rk1/3nbpp1/b3p2p/pp1p4/3P4/2P2NP1/PPQN1PP1/1BR1R1K1 w - - 0 17,c2h7
r1bq3r/ppp2kpp/2n5/3P4/1b2n3/1Q3N2/PP3PPP/R1B2RK1 w - - 0 13,d5c6
r1bq1k1r/ppp1bB1p/3p1np1/n7/3pP3/1Q6/PPP2PPP/RNB2RK1 w - - 4 12,c1h6
rnb1kb1r/ppB2ppp/8/8/4n3/5N2/PPP1PPPP/RN1K1B1R b kq - 0 7,e4f2
rn1qkb1r/pp2pppp/2p2n2/4N3/2BP4/2N5/PPP2PPP/R1BbK2R w KQkq - 0 8,c4f7
2rq1rk1/pb3ppp/4pb2/8/4Q3/2n1P1P1/PPB2P1P/R1B2RK1 w - - 0 17,e4h7
r1b1kbnr/pp1p1ppp/2n1p3/8/3NP3/2P1B3/Pq3PPP/RN1QKB1R w KQkq - 0 7,d4b3
r1b1k2r/p1qp1ppp/2p1p3/2b5/2P1P1n1/2NB3P/PPQ2PP1/R1B2RK1 b kq - 0 11,c7h2
rn1qkb1r/2pppppp/p4n2/6N1/2BP4/8/PP2QPbP/RNB1K2R w KQkq - 0 8,c4f7
r1b2rk1/ppp3p1/3p2np/3Pppq1/2P1Pn2/P1PB1N1P/2Q2PP1/R1B2R1K b - - 1 15,g5g2
r1bqk2r/p2nbppp/4p3/3pP3/1ppP4/2P1PQ2/PPB3PP/RNB2RK1 w kq - 3 12,f3f7
1br2rk1/1bqn1ppp/p4n2/1p1p1N2/1P1Np3/P3P2P/1BP1BPP1/2RQ1RK1 b - - 3 18,c7h2
r2q1rk1/p1pn1ppp/2ppb3/8/3bP1N1/2NPB2P/PPP3P1/R2Q1RK1 b - - 4 13,e6g4
r1b1kb1r/pp3ppp/1qp5/3pP3/3P2n1/1B6/PP1P1PPP/RNBQR1K1 b kq - 3 10,b6d4
rnb2rk1/pppp1ppp/8/4N3/2B1n2q/3P4/PPP1K1PP/RNBQ3R b - - 2 8,h4f2
r3kb1r/pp3ppp/2p5/3nN3/2BPq3/6Pb/PPP2K1P/RN1QR3 b kq - 4 12,e4g2
r2qkb1r/2pbpppp/5n2/3QN3/3P4/2P5/PP3PPP/RN2K2R w KQkq - 1 13,d5f7
rn1q1rk1/pb2bpp1/1p2p2p/8/2pP4/2NQ1N2/PP3PPP/1BR2RK1 w - - 0 15,d3h7
r1bqk2r/ppp2pp1/7p/2bNp3/4P1n1/5P2/PPPBN2P/R2QKB1R b KQkq - 0 11,c5f2
r2qkb1r/pp3ppp/4pn2/3pN2Q/3n4/8/PPP2PPP/RNB2RK1 w kq - 2 10,h5f7
rnbqkb1r/pp3ppp/5n2/3p4/8/5N2/PP1PBPPP/RNBQR1K1 w kq - 0 9,e2b5
r1bq1rk1/pp4pp/2p5/2bpPP2/6P1/3B4/PPPPN1P1/R1BQ1R1K b - - 0 13,d8h4
r3k1nr/ppp2ppp/2np2N1/8/3bP1Pq/5P2/PP4BP/RNBQ1K1R b kq - 0 12,h4f2
r3rbk1/pp1b1ppp/1qn1p3/3p4/3P1Pn1/2PB3Q/PP4PP/RNB2R1K w - - 0 14,h3h7
r2nkr2/pbp1q2p/1p2P1p1/1N2N3/2B5/7n/PPP2PPP/R2QRK2 b q - 6 16,f8f2
r1bqkb1r/3pp3/p1n2pp1/2p4Q/4P3/4B3/PPp2PPP/RN2K2R w KQkq - 0 12,h5g6
1k1r1bnr/ppp5/3pB3/4n3/4P1Nq/2PP2Q1/PP6/RNB2RK1 b - - 4 16,h4g3
r1b1k2r/ppp2ppp/2pb4/2n1q3/8/2NPB3/PPP1BPPP/R2Q1RK1 b kq - 3 10,e5h2
r2q1rk1/3nbpn1/2p3p1/p2p2P1/1p4bQ/3P4/PPPB1P2/1NKR1B1R w - - 0 19,h4h8
r1bqkb1r/pp1pnp2/2n4p/3N2p1/3pP2B/8/PPP2PPP/R2QKB1R w KQkq - 0 11,d5f6
r1bqkbnr/ppppp3/n7/6p1/6P1/N1P5/P2PPP2/R1BQKB1R w KQkq - 0 9,h1h8
rnbq1k1r/pp1pnp1p/2p2Np1/2b1p1B1/4P1Q1/3P4/PPP2PPP/R3KBNR w KQ - 4 8,g5h6
r2qkbnr/pppbpppp/8/n7/2BP4/1Q2PN2/PP3PPP/RNB1K2R w KQkq - 3 8,c4f7
r1b1k1nr/3p1ppp/p1N1pq2/1p2P3/8/P1N1b3/1PP1BPPP/R2QK2R b KQkq - 0 10,f6f2
r1bq1br1/ppp1k2p/2np1np1/4p1N1/4P3/1Q6/PPPP1PPP/RNB1K2R w KQ - 2 9,b3f7
rnb1kbnr/2p2ppp/p7/1N6/2p5/4P3/PP3PPP/RNB1KB1R w KQkq - 0 8,b5c7
r2qkbnr/1p1np1p1/2p2pp1/p7/1PPP4/3B1N2/P4PPP/1RB1K2R w Kkq - 0 13,d3g6
rnb2rk1/ppp2ppp/1b1p1q2/4p1N1/2B1P1PP/2P5/PP6/RNBQK2R b KQ - 0 10,f6f2
r2qkbn1/1ppbp3/2np1p2/6pr/p1PP3p/P3P1BP/1P1N1PP1/RN1QK2R w KQq - 0 12,d1h5
r2qkb1r/pp1b1pp1/2n1pn1p/2pP2B1/Q7/2NP2P1/PP2PPBP/R3K1NR b KQkq - 0 8,c6e7
r1bqk2r/2pp1ppp/p1n2n2/1p1Qb3/8/1B3N2/PPP2PPP/RNB2RK1 w kq - 2 10,d5f7
1nkr3r/p1pqb3/Pp3p2/3B2pp/3N4/2P5/1P3PPP/R1BbRNK1 w - - 0 18,d5b7
rnb1k2r/ppp2ppp/1b1p4/8/4P2q/1P1N1PP1/P1PPB1P1/RNBQ1K1R b kq - 0 9,h4h1
2rq1rk1/pp1nbppp/2p1p3/3p1b2/2P1nP2/PP2PNQ1/1B1PB1PP/RN3RK1 w - - 3 13,g3g7
r2q1bnr/p5pp/5kn1/4p3/3pP3/1QP2P2/P4P1P/RNB1K1R1 w Q - 0 18,c1g5
r3kb1r/ppp1ppp1/2n2n2/7q/3P1Bp1/2N3N1/PPP2PPP/R2Q1RK1 b kq - 5 10,h5h2
r2q1rk1/pppb1pp1/5b1p/2nPp3/8/P1N2N1P/1PQ2PP1/RB3RK1 w - - 0 17,c2h7
rnbq1r2/pp4p1/4ppk1/2bp2N1/8/2N5/PPP2PPQ/R1B2RK1 w - - 2 16,h2h7
r1bqk2r/pp3pbp/1nn3p1/2p1p3/8/1BNP1Q2/PPPB1PPP/R3K1NR w KQkq - 2 10,f3f7
rn1q1k1r/pp2ppbp/4b1p1/1B2P3/6n1/2N5/PPP3PP/R1BQK2R w KQ - 0 11,d1d8
r1bqkb1r/1p1pnpp1/p3p2p/4n1B1/2B1N3/5N2/PP3PPP/R2QK2R w KQkq - 0 10,e4d6
r2qkb1r/pp2np1p/2np2p1/2pNp3/2P1P3/3P1B2/PP3PPP/R1BQK2R w KQkq - 2 9,d5f6
r1bq3r/pppk2b1/2n1p1Bn/3p2N1/3P4/4P2Q/PPP2PPP/RN2K2R w KQ - 0 11,h3e6
r2qk2r/bpp2ppp/p2p1n2/4p3/1P2P1b1/P1N3PP/1BPPnPB1/R2Q1RK1 w kq - 0 11,c3e2
rnbq3r/pp1k2p1/2p2b1p/3pQ3/3P4/2N1P1P1/PP3P1P/R3KB1R w KQ - 1 14,f1h3
r1bq1rk1/ppp1bppp/3p4/4n3/2PBP1n1/2NP2P1/PP2N2P/R2QKB1R b KQ - 0 10,e5f3
r1b2rk1/p1p2ppp/2pq4/6B1/3Pp1n1/2N5/PPP1BPP1/R2Q1RK1 b - - 4 12,d6h2
r1bqk1nr/ppp3bp/6p1/8/2Bnp3/1P6/PBPP1QPP/RN2K1NR w KQkq - 0 12,f2f7
r1b1qr2/pp1nb2p/2p5/4p3/4P1n1/2P2QPk/PP3P1P/RNB2RK1 w - - 5 16,f3g2
r1b2r1k/p3Npbp/5np1/8/3B4/5P2/qPPQ2PP/2KR1B1R b - - 2 14,a2a1
r2q1r1k/ppp1bppp/2np4/4p2b/2B1PnQ1/2PP1N1P/PP1N1P2/R1B1K1R1 w Q - 5 14,g4g7
r1bqkb1r/p3np1p/1pn3p1/2p5/2PpN3/3B1N1P/PP1P1PP1/R1BQ1RK1 w kq - 0 10,e4f6
rbr3k1/1b3ppp/8/pP1nq3/4N3/P3PB2/3N1PPP/1QR2RK1 b - - 4 24,e5h2
r1b2rk1/2p2ppp/p1np1q2/1pb1p1N1/4P3/1B1P4/PPP2PPP/R1BQK2R b KQ - 1 10,f6f2
rn3k1r/ppN2pp1/1q2p2p/2bpPb2/Q1P4B/P7/1P3PPP/R3KB1R w KQ - 4 15,a4e8
r2q1rk1/3nbppp/p1b1p3/4N3/Np1P1n2/1Pp1P3/P4PPP/1BRQR1K1 w - - 0 18,e5c6
r1bqkbnr/ppppp3/2n2p1p/6p1/4P2N/2P5/PP1P1PPP/RNBQKB1R w KQkq - 0 5,d1h5
rn2kb1r/pQp1pppp/2q2n2/8/4p3/P1N5/1PPP1PPP/R1B1K1NR w KQkq - 0 9,b7c8
r3kb1r/1b1pnppp/p1q1p3/4B3/1pP5/1P6/P1N1BPPP/RN1QR1K1 b kq - 0 13,c6g2
r1bqkbnr/pp1np3/2p3p1/3pp2Q/3P1P2/8/PPP3PP/RNB1K1NR w KQkq - 0 8,h5g6
1br2rk1/p1qb1ppp/2p2n2/3p4/1P6/P2BP2P/4NPP1/R1BQ1RK1 b - - 0 15,c7h2
rn3rk1/pbpp1pp1/1p2pq1p/3P4/1P2P3/2N2P1N/2P3PP/R2QKB1R b KQ - 0 11,f6c3
r1b1k2r/1pq2ppp/p1p1pn2/2b4Q/P1B1P3/8/1PP2PPP/RNB2RK1 w kq - 3 10,h5c5
r1bqkb1r/ppp2pp1/3p1n1p/4n3/2B1P3/2N2N2/PPPP2PP/R1BQ1RK1 b kq - 1 7,e5c4
r2q1bnr/1pp1k1pp/p1npBp2/4pP1Q/4P3/2P5/PP1P2PP/RNB1K2R w KQ - 4 10,h5f7
2r1k1nr/1p1b1ppp/4p3/3pP3/1b3P2/3BqN2/3BQ1PP/RN2K2R b KQk - 3 16,c8c1
r1b1rb2/p1q2kp1/2pp1n1p/1p2p2P/4P1B1/PP1P1Q2/2PN1P2/R3K1NR b KQ - 3 17,c8g4
r1b1k2r/pppp1ppp/5q2/2b1N3/2P5/6P1/PP1PPPBP/R1BQK2R b KQkq - 0 9,f6f2
rnb1k2r/pp3ppp/4p3/2b3B1/2p5/5N2/PqP2PPP/RN1QK2R w KQkq - 0 9,d1d8
1rb2b1r/ppN1k1pp/5p2/4n2n/2B5/2P5/5PPP/2BRK1NR w K - 0 17,c1a3
r2qkb1r/1p1bp2p/p3p1N1/2p4Q/5n2/8/PPPP2PP/RNB1K2R w KQkq - 1 12,g6f4
r3k1nr/ppp3pp/3bb3/3pq3/8/2P5/PP2BPPP/RNBQ1RK1 b kq - 3 11,e5h2
rnbq1rk1/pp2nppp/2pbp3/3pP1N1/3P1P2/1PP5/P1Q3PP/RN2KB1R w KQ - 0 12,c2h7
r2qkb1r/pp1b1ppp/3p1n2/3Qp3/2B1P3/2N5/PPP2PPP/R1B1K2R w KQkq - 2 9,d5f7
rnbBk2r/1p1p1ppp/4p3/p1b5/4n3/P4N1P/1PP1PPP1/RN1QKB1R b KQkq - 0 7,c5f2
rnbqkbnr/pppp1Bp1/7p/4p3/4P3/8/PPPP1PPP/RNBQK1NR b KQkq - 0 3,e8f7
r1bqkb1r/1p3ppp/3p1n2/p1pQ4/2B1P3/2N5/PPP2PPP/R1B1K2R w KQkq - 2 9,d5f7
r1b2rk1/pppp1ppp/2n5/3QP3/1NB5/7n/PB4PP/R3R1NK b - - 0 15,h3f2
rn2kb1r/pQp1pppp/5n2/8/8/2N1q3/PPP1b1PP/R3KB1R w KQkq - 0 10,b7c8
r1b1kb1r/pp2pppp/1qNp4/8/4P1n1/2N5/PPP2PPP/R1BQKB1R b KQkq - 0 8,b6f2
rnb1k1nr/pp1p1ppp/1q2p3/2b5/5B2/5N2/PPPNPPPP/R2QKB1R b KQkq - 3 5,c5f2
r2qk2r/ppp1bpp1/2n2n1B/8/3p4/2P2Q1P/PP3PP1/RN2RBK1 b kq - 0 12,h8h6
rb3rk1/1p2nb1p/p1nqpp2/3p2P1/3P3N/2PB3P/PPN2QP1/R1B2RK1 b - - 0 19,d6h2
rn2k2r/pQ2ppbp/6p1/3b4/5B2/4P3/q2N1PPP/1R2K1NR w Kkq - 1 15,b7c8
r1bq1rk1/ppp2pp1/2n1pn2/3p3Q/3P4/2P1P1P1/PP3PP1/RN2K1NR w KQ - 2 10,h5h8
r1b2k1r/ppppn2p/1b4p1/4N2B/3Pq3/1Q6/P4PPP/RN3RK1 w - - 0 15,b3f7
r1b2bkr/2p3pp/p1nq4/1p2N3/4n3/5Q2/PPP2PPP/RNB2RK1 w - - 3 12,f3f7
r1b1kbnr/ppp2ppp/8/4p3/3nq3/2NP2P1/PPP1NP1P/R1BQKBR1 b Qkq - 0 7,d4f3
r1b1r1k1/ppp3pp/8/P2p1p2/1P2n2q/3B1N2/3P2PP/RNBQRK2 b - - 2 15,h4f2
r3kbnr/pp3ppp/4p3/2ppP3/6bq/1P4PP/PBPPP3/RN1QKB1R b KQkq - 0 8,h4g3
r2q1r1k/ppp1nB2/3bQ2p/3p4/3Pn3/2P4P/PP3PP1/RN2K2R w KQ - 0 15,e6h6
rB2kb1r/pb1p1ppp/1p6/2q5/4P1n1/P1NP1N2/1PP3PP/1R1QKB1R b Kkq - 0 10,c5f2
rn2k2r/pb3ppp/1pp1p3/3p4/3Pn3/P2BPPqP/1PP3P1/RN1Q1KNR b kq - 7 13,g3f2
r1bq1rk1/p3p1b1/1npp2p1/6N1/3PPP2/8/PpP4Q/R1B1K1R1 w Q - 0 18,h2h7
r1b2b1r/ppqnpkpB/2p4p/3p4/3P4/2P1P1P1/PPQ2PP1/RN2K2R w KQ - 0 13,c2g6
r1b1k2r/pp2b1pp/4pp2/3p4/1P2P1qn/P1P1B3/2Q1BPPP/RN3RK1 b kq - 4 17,g4g2
1r2kb1r/ppp1pppp/5n2/1N3b2/8/4B3/PPP1qPPP/2KR1B1R w k - 0 12,b5c7
r1b1k1nr/p1p2ppp/2p5/2bP4/2B4q/8/PPP2PPP/RNBQ1RK1 b kq - 0 8,h4c4
rnbq1r1k/pp2p1bp/6p1/4n1N1/2Bp4/8/PPP3P1/RNBQK2R w KQ - 0 13,h1h7
r3k1nr/p1qn1pp1/1p1bp2p/1Q1p1b2/3N4/3P2P1/PP2PPBP/RNB1K2R b KQkq - 7 11,c7c1
r1b2rk1/ppp3p1/2nbpqQp/6N1/3Pp2P/2P5/PP3PP1/R1B1K2R w KQ - 2 14,g6h7
r1b2rk1/ppp3bp/2np4/4ppq1/5n2/2PP1N1P/PP2BPPN/R1BQ1RK1 b - - 3 13,g5g2
rn2kb1r/ppp1pppp/1q6/8/3P2Q1/2B5/PPb3PP/R3KBNR w KQkq - 0 11,g4c8
r1b1k2r/p2p1ppp/2p1p3/2b5/4P2q/2NBBPn1/PPP3PP/R2Q2KR b kq - 9 12,c5e3
r1b1r1nk/pp2b1pp/2p4N/q1n5/2P5/2NB3P/PP3PP1/R1B1R1K1 w - - 0 19,h6f7
r1bq1bkr/ppnp2pp/4N3/n2QP3/8/2N5/PP3PPP/R1B1K2R w KQ - 1 12,e6c7
r2qk1nr/ppp2pbp/3p2p1/3Pp3/3nP3/4BP1P/PPP1NP2/R2QKB1R b KQkq - 2 9,d4f3
r1bqkb1r/pppn1Npp/4pn2/3p4/3P4/4P3/PPP2PPP/RNBQKB1R b KQkq - 0 5,e8f7
r1b1k2r/pp1p1pp1/1qn1pB1p/8/4P3/2N2N2/PPP1KbPP/R2Q1B1R b kq - 1 9,b6e3
1rbq2kr/ppb3pp/2p3n1/6N1/3P4/5Q2/PP3PPP/R3K1NR w KQ - 4 13,f3f7
r1bqk1nr/pp1p2bp/4p1p1/2p1p1N1/2B1P3/1P3Q2/P1PP1PPP/RN2K2R w KQkq - 0 9,f3f7
r1bq3r/ppp1b1kp/2np1np1/8/2BpP3/7Q/PPP2PPP/RNB1K2R w KQ - 0 10,h3h6
r3kb1r/p2n1pp1/2p1p1p1/1p1P4/2pP3q/2N2B2/PP1B1PPP/R2Q1RK1 b kq - 0 13,h4h2
rnb1k2r/1pp2ppp/p2p4/3Pp3/2P1P1nq/2NB4/PP3NPP/R1BQ1RK1 b kq - 0 9,h4h2
r2qkb1r/1p2ppp1/p2p1n1p/4N3/2B5/2N5/PP2bPPP/R1BR2K1 w kq - 0 12,c4f7
rnb2r1k/pp1np1bP/3pp1q1/8/5P1N/8/PpP3P1/R1BQK2R w KQ - 0 15,h4g6
r1b2rk1/pppp1ppp/3b1n2/4q3/4P3/P1NB1Q2/1PP2PPP/R1B2RK1 b - - 4 10,e5h2
r2qkbnr/pp2pppp/2pp4/4N3/2B1P3/2N5/PPPP1PPP/R1Bb1RK1 w kq - 0 7,c4f7
rn2k2r/ppp2p1p/8/3B4/4P1n1/3P3q/PPP4R/RNB2QK1 b kq - 0 14,h3h2
r1bqk1nr/ppppbppp/2n5/3QP3/2B5/5N2/PB3PPP/RN3RK1 w kq - 3 10,d5f7
r2qkbnr/pb1p4/1p1Pp1p1/2p1p2Q/8/8/PPPN1PPP/R3KB1R w KQkq - 0 13,h5g6
r1bq2nr/pppk2p1/2nb1p1p/3Q4/2B1p2B/2P5/PP3PPP/RN2K1NR w KQ - 1 10,d5e6
r1bq1rk1/pp2bppp/2n1p3/8/3p4/2PQ1N2/PPB2PPP/R1B2RK1 w - - 0 12,d3h7
r2qk2r/pp1nbppp/2p1p3/3nN3/3P1B2/2P4P/PP2QPP1/RN3RK1 b kq - 2 11,d5f4
r1bqr1nk/pppn2bp/3p2pN/8/3p2P1/2P1P3/PP3P1B/RN2KB1R w KQ - 0 17,h6f7
rn1qkb1r/pp2ppp1/2p2n2/4N1p1/2BP4/2P5/PP4PP/RN2K2R w KQkq - 0 10,c4f7
r2qkb1r/pp2np1p/2npb1p1/2pNp1P1/2P1P3/3P4/PP3PBP/R1BQK1NR w KQkq - 3 9,d5f6
2kr1b1r/ppp1pppp/8/7q/3PN1n1/4BB2/PPP2PP1/R2Q1RK1 b - - 0 12,h5h2
r1b1k1nr/pp1p1pp1/3b3p/2p1q3/4P3/1BB5/PPP2PPP/RN1Q1RK1 b kq - 3 11,e5h2
r2qkb1r/pp3ppp/5n2/2p1Np2/2Qn4/2N5/PPPP2PP/R1B2RK1 w kq - 0 12,c4f7
r1b2rk1/pp1p1pp1/1N5p/8/2BN1qn1/8/PPP3PP/R2Q1RK1 b - - 0 15,f4h2
2kr2nr/pp3ppp/2nbp3/3P3q/8/2N1BB2/PP3PPP/R2Q1RK1 b - - 0 12,h5h2
r2q1rk1/ppp1ppbp/3p2p1/7n/2B1P3/P2P1n1P/1PP1NPP1/R1BQ1RK1 w - - 5 12,g2f3
r1bq1r1k/ppp1p1bn/4B1pp/8/7N/2Nn4/PPP2PPP/R1B1R1K1 w - - 0 14,h4g6
r2qkb1r/3b1ppp/p1np1n2/1p2p3/2Q1P3/1BN5/PPP2PPP/R1B1K1NR w KQkq - 0 10,c4f7
r3k1nr/pppb1p2/3p1qp1/4n1Np/3p3P/2PB4/PP3PP1/RN1QR1K1 w kq - 0 13,c3d4
2kr1b1r/ppp5/2nq1p2/5p2/2NPp1n1/2P4P/PP1N1PP1/R1BQ1RK1 b - - 4 15,d6h2
rnbB1rk1/pp1p1ppp/4p3/2b5/4n3/2N5/PPP1NPPP/R2QKB1R b KQ - 0 8,c5f2
r1bq1k2/pp3p1Q/1n1b2p1/3pr1N1/8/2P5/PP3PPP/R1B2RK1 w - - 7 19,h7f7
rn3rk1/1pp1qppp/8/3N1b2/1pPP4/8/1P1QBPPP/2KR2NR b - - 1 13,a8a1
r3qb1r/pppbk1p1/2np2n1/4p1p1/2BPP3/2P5/PP3PPP/RNB2RK1 w - - 0 12,c1g5
r3k1nr/1pp2ppp/p1p3q1/2b1N3/4P3/7b/PPPP1PP1/RNBQ1RK1 b kq - 1 9,g6g2
rn1qkbnr/pbppp2p/1p5P/6p1/3P1B2/4P3/PPP2PP1/RN1QKB1R w KQkq - 0 9,d1h5
r1b2rk1/pp3ppp/2nb1q2/6N1/1p5P/P2QP3/2P2PP1/RN2KB1R w KQ - 0 13,d3h7
rnb2rk1/pp1p1ppp/4p3/q5N1/1bPp4/2N1P3/PPQ2PPP/R3KB1R w KQ - 0 10,c2h7
r2qnrk1/ppp2pp1/1b2b2p/3pP3/1n1P4/3Q1N2/PPB2PPP/RNB2RK1 w - - 4 13,d3h7
r3k1nr/p4ppp/Pppp4/3bn3/BP1Bq3/2P5/5PPP/RN1Q1RK1 w kq - 2 16,f2f3
rnbqkb1r/p1ppn1pp/1p3p2/4p3/2B1P3/1Q6/PPPP1PPP/RNB1K1NR w KQkq - 2 5,c4f7
r1b1k2r/pp3p1p/2p5/3p4/2nPnN2/2P3P1/PP1NBb1P/R1BK3R b kq - 2 14,c4e3
r1b2k1r/1pp2ppp/p7/2bN4/B3n3/8/PPP3PP/RNBQ2RK b - - 0 13,e4f2
rn1qkb1r/pp2pp1p/5np1/4N3/2BP4/8/PP3PPP/RNBbK2R w KQkq - 0 9,c4f7
rnb1kb1r/ppp2p1p/4p1p1/5qB1/2P5/2P2N2/PP3PPP/R2QKB1R w KQkq - 2 9,d1d8
rn1qkbnr/3p1ppp/p3p3/1p6/3N4/8/PPP1BPbP/RNBQR1K1 w kq - 0 9,g1g2
rnbBk2r/pp1p1ppp/8/2b1N3/4n3/8/PPP1PPPP/RN1QKB1R b KQkq - 0 7,c5f2
rn1qkb1r/pp2pppp/5n2/2p1Nb2/2B5/8/PPPP1PPP/RNBQK2R w KQkq - 1 7,c4f7
r1b1kbnr/1pQp1ppp/p7/B3P3/P7/5N2/1qP1PPPP/RN2KB1R b KQkq - 0 10,b2c1
rnb1kb1r/pp1ppp1p/4P1p1/2q5/4n3/2B5/PPP2PPP/RN1QKBNR b KQkq - 0 7,c5f2
rn2kbnr/pQ2pppp/2p5/4q3/2p5/4P3/PP1PbPPP/RNB1K2R w KQkq - 0 8,b7c8
r1b1k2r/pp3ppp/2n2n2/2b5/3qp3/1PPP3P/P2N1PP1/RNBQKB1R b KQkq - 0 9,d4f2
r2k1b1r/ppp1npp1/3q2p1/3P4/Q5n1/1BN1P2P/PP3P2/R1B2RK1 b - - 1 14,d6h2
r1b2r1k/pp2q1p1/2n3Q1/2b1ppp1/2B5/2P5/PP3PPP/R1B2RK1 w - - 0 18,g6h5
