1r6/pp2kppQ/2n1p1n1/3p2P1/5P2/2PqP3/PP1N4/2KR3R b - - 4 27,c6b4
4r1k1/pb3pp1/4p2p/7P/4p3/q1P1Q3/P1P2PP1/1K1RR3 b - - 1 21,b7d5
2r3k1/4p2p/3pbPpQ/q7/1p2P3/5P2/1PPR4/rNK2B1R b - - 0 23,a1b1
r2q1b1R/pp2nQp1/1k2p3/2p3P1/3nN3/4B3/PPP2PB1/2KR4 b - - 1 21,d4e2
7k/2q1p2p/b4p1P/3P3R/p3P1Q1/Np6/1P3PP1/1K6 b - - 2 36,a6d3
2kr3r/Qp5p/2pP4/8/2q3b1/3n4/PP4PP/RN2R2K w - - 1 20,a7a8
3r2k1/1p3ppp/p7/2bB4/6P1/3Q1P2/PPP2q2/2K4R b - - 2 24,f2e3
2k5/ppp3p1/5n1p/8/4p3/PBb5/1PPQ1PqP/2K1n3 w - - 0 23,b3e6
4n1k1/6p1/2P4p/3p4/br1B4/ppRRPP2/6PP/1K6 b - - 0 38,b3b2
4k2r/q2b1p1p/r3pQ2/8/4P1PP/1B3P2/nPP5/1K1R3R b k - 0 21,a2c3
2kr4/ppp5/4pQr1/4n3/8/P6P/1q1N1PP1/3R1K1R w - - 4 21,f6d8
1k5r/1p1R1p2/p1p1r1p1/P6q/8/6P1/1PP2QP1/3R2K1 w - - 5 29,d7d8
2k2b1r/ppp2Qpp/3qp3/8/5P2/3bP1PB/PP1P3P/R1B1n1K1 w - - 0 19,f7e8
r4r2/5pkp/p2pbpP1/q1p5/1pnPP1P1/5P2/PPP5/1KQR1BNR b - - 0 17,c4d2
3r3k/pp2rp1p/2p2Np1/4qPB1/8/2N4Q/PPP4P/2K3R1 b - - 5 23,e5e1
4r1k1/1p1R1ppp/1q1P4/p7/8/3Q3P/PPPB2P1/2K5 b - - 0 23,b6g1
r5k1/5p1p/p1pq2p1/8/2Pn1Pb1/PPQ3P1/3P3P/2K1RB1R b - - 1 26,d6a3
rkb1R3/5Q2/3p4/2pP1P2/pp4q1/P2P4/1PP3P1/1K6 b - - 0 29,g4d1
2kr3r/Qpp1p3/5b1p/3p2p1/P7/2P1P1PP/1P2qP2/2KR3R w - - 1 26,a7a8
2kr3r/1p3Rp1/p3p1p1/4q1Pp/4p2n/P1NQ4/1PP5/R6K w - - 0 24,d3c4
6k1/2p2pp1/3p3r/1r3B2/3pP3/P2P4/2P4q/1RK1Q1R1 b - - 7 34,h2f4
k1r5/pp1b1pp1/3B3q/3N2p1/1Q1P4/8/PPP5/1K2R2r w - - 0 25,d5b6
2kr4/2p5/pp2p1r1/n1q1P2p/2P3P1/1RP2Q1P/5P2/1R4K1 w - - 0 28,f3a8
r1q4r/1p1knQ1p/p3p3/3p4/8/2P5/nP3PPP/1K1R1BNR b - - 1 17,a2c3
r1k4r/1pp2Qp1/p3b2q/4p3/1PP1P2b/P1N3P1/6B1/3R1RK1 w - - 2 21,f7f8
2k4r/pbpp4/1pn5/3B1nq1/3P4/2P2QPp/PP2R3/4R1K1 w - - 1 26,e2e8
1kr1r3/1p2b2p/2npQp2/qB6/6P1/7P/P4P2/1R2R1K1 w - - 3 25,b5c6
k3r3/ppq5/4r3/2p4Q/3p1p2/2bP3P/P1P1R1P1/1R4K1 w - - 0 28,h5e8
3r2k1/5ppp/p1Q1pb2/7P/8/1pB1pP2/qP2N3/1RK2B1R b - - 1 24,d8d1
2kr1b1r/1pp3pp/1pn1q3/8/Q7/8/PPP2PPP/R1BR2K1 w - - 0 19,a4a8
2k1r3/pp3ppp/4r3/3R4/5B2/P6P/1PP2nP1/2K2R2 b - - 2 23,e6e1
2k5/pp3pp1/1P2p1p1/P6q/R4Pn1/3BnN2/2P2R2/6K1 w - - 3 32,b6a7
1kr1q3/6pp/pBP2p2/3Bn3/4P3/1R6/PP3PP1/6K1 w - - 5 26,b6c5
2k4r/1p4pp/p4q2/2b2p2/2N1pB2/1B6/PP3PPP/3R2K1 w - - 6 26,c4d6
1r3r1k/pqp3pp/8/4Q3/4Pn2/P1N2P2/1P1R3P/2K3R1 b - - 6 22,f4d3
2k4r/1bq5/ppprpnp1/4p3/P4P2/P3B1P1/2P2KB1/1Q5R w - - 2 22,h1h8
r4k2/6p1/2b1P2r/4qn2/1PQ5/pP5P/N2RBPP1/1K2R3 b - - 1 34,c6e4
1k6/p1q3p1/Q1P1p1bp/2ppP1n1/3P2P1/P1N5/2P5/1K6 w - - 1 34,c3b5
2kr1bnr/ppp2ppp/3p2q1/3Q2B1/2B1P3/2N5/PPP2P1P/R4Kn1 w - - 2 13,c4a6
8/3k1p1R/p2q2p1/np2p1Q1/2p1B3/P1P2P2/1PP1n3/1K6 b - - 17 43,d6d1
1k3b1r/pp2pppp/5n2/8/r2N4/4B1P1/PP3P1P/2R1K2R w K - 2 16,e3f4
2r1k2r/5ppp/p3p2P/q7/1n1P1QP1/3B4/1PP5/2KR3R b k - 2 20,b4d3
2kr4/ppp2Rp1/4P1p1/N2p3r/Q2b4/6q1/6PP/R6K w - - 0 22,a4d7
2k3nr/npp2pp1/7p/p3p3/2Q1P3/2N2q2/PPP2P1P/2KR4 w - - 0 20,c4c5
1rb3rk/6pp/3pNb2/p2P1P2/4P1R1/2NQ3P/PP1R1q2/1K6 b - - 4 29,f2e1
1k5r/1p3ppp/2p1p3/Q2rP3/P2q3P/3P4/5PP1/1R3RK1 w - - 5 21,b1b7
r1k2r2/p3pqb1/1pp1p1p1/2NpP1Pp/7P/3QRP2/PPP5/2KR4 w - - 0 22,d3a6
1k3b1r/ppp3pp/1q6/4R3/Q1P5/2N3Pb/P6P/1r3N1K w - - 0 27,e5e8
1k1r3r/Rpp2p1p/1b4p1/3p4/8/3BPqP1/PPQ2P2/2R2K2 w - - 1 21,a7b7
1k3bnr/2p5/Q1n2p1p/1N1qp1p1/8/2P1B3/PP3P1P/4KR2 w - - 0 20,e3a7
3r3r/2k5/1p4pn/2P1Pp1p/1Q2Nq2/8/PP3P2/1K1RR3 b - - 0 30,d8d1
1k5r/pp3p1p/1r1p2p1/3Bp3/4P3/2Q5/PP3PPq/2R2K2 w - - 0 24,c3c7
Rbkr4/Qp1q2p1/2p1pp2/8/8/1P5P/PBPP1r2/2KR4 b - - 1 23,d7d2
r4rk1/2qp2pp/3Np1P1/4P1N1/4QP2/pp4P1/PP6/1K3R2 b - - 0 24,b3a2
r2r2k1/1p3bpp/p1p2P2/n7/1N2P3/2PP1N1P/qP2QP2/2KR3R b - - 1 22,a2a1
3rr1k1/5pq1/2p1b2p/pp6/4QNP1/7P/PPP5/1K1RR3 b - - 0 25,d8d1
r3k2r/1b1nppQp/p2p1np1/q7/1p1NP2P/P1N2P2/1PP3P1/2KR1B1R b kq - 1 14,h8g8
1k1r3r/ppn2pp1/2p4p/4P3/4PP2/P1qB3Q/2P4P/1R3R1K w - - 0 21,b1b7
rn1qr1k1/ppp2p1p/3bbp2/8/3P3B/8/PPP1QPPP/2KR1BNR b - - 3 10,d6f4
1r3k1r/4qpp1/Q3p3/3p4/3P4/b1B4P/PPP3P1/1K1R1R2 b - - 7 27,a3b2
2r3k1/pp3ppp/4p3/8/4b2Q/4B3/PPPN2qP/2K3R1 b - - 3 24,c8c2
1r5r/5kpp/p2pNb2/7P/1pq5/2P1B3/P1P1N3/1K1RQ2R b - - 0 24,b4c3
4k2r/2r1Np2/p2p3p/1p6/q3Q1PP/n7/1PPB2P1/2K1R2R b k - 0 26,c7c2
2kr3r/pp3p2/2bpp2p/6p1/3q1P2/3B1QP1/PPP3P1/2KR3R w - - 2 17,f3c6
2k4r/p2rq3/2p1p1p1/3pPn1p/Q2P4/1R6/1PP5/2KR4 w - - 1 30,a4c6
7k/pp1b1q1P/6p1/2p1P1P1/4p3/3pP3/PP5Q/2K4R b - - 0 35,f7a2
r3k2r/p1p2pp1/2p1b3/4P3/4N3/PP1P1P1P/q2BQ3/2KR1B1R b kq - 1 19,a2a3
2k1r3/Qpp5/8/1P1p1p2/P4Pp1/7p/4qP1P/RKR5 b - - 9 35,e2d3
2r1r1k1/ppqn1ppp/8/3p4/3P4/8/PPR2PPP/1K1Q1B1R b - - 0 18,c7c2
1k2qn2/2pb4/Qp1p1b2/3Pp1p1/4P3/2P1B3/1P1N2PP/6K1 w - - 1 28,e3b6
r1b1r1k1/pp5p/3P2p1/q1P2nB1/1n5P/P1P5/3QB1P1/2KR2NR b - - 0 19,a5a3
2r2rk1/2q1pp2/p2p2pQ/2nP4/3N2PP/1P3P2/1PP5/2KR3R b - - 0 20,c5b3
2kr3r/2q1b2p/p3b1pn/8/B1NP1p2/2P2P1P/1Q3P2/nR4K1 w - - 0 27,c4b6
2r3k1/6qp/3Q1n2/3PpP2/3n2p1/1Np5/P1P3P1/2KRR3 b - - 1 31,d4b3
k3r2r/pp1N4/4p2p/3p2p1/2nPp3/2P1P1P1/R4PP1/5RK1 w - - 6 27,a2a7
5b1r/1qn1k1p1/3p1p1p/2P1pP2/p3P3/r3B2P/1P1QBP2/1K4RR b - - 0 26,b7e4
1nkr3r/1b2b1q1/pp2P2p/2p2Bp1/2P2pP1/5N1P/4QPK1/1R2R3 w - - 3 26,b1b6
r5k1/4b1pp/4p1p1/2Bp4/3Q2P1/1qP1PP1P/1P6/2KR2R1 b - - 4 27,a8a1
1k1r1b1r/1pnq2p1/4pp2/1N5p/Q2P4/3PPN1P/6P1/R5K1 w - - 0 23,a4a7
Qnkr3r/2p2pb1/1B1p3p/3P3n/R1P1P3/2q2b2/3N3P/1R4K1 w - - 0 23,a8b7
2kr3r/1p3p2/p3p2p/2p4R/3q1PP1/P1Q5/1PP5/2K4R w - - 0 25,h5c5
3q1r1k/1p2b1pp/3pb3/Q3p3/2r1Pp2/PN3P2/1PP2BPP/2KR3R b - - 4 19,c4c2
1k6/p2q4/1p5p/6p1/1QPb1p2/1P1P3P/r4PPK/4R3 w - - 2 38,b4f8
2kr3r/Rpp2p2/3p1Pp1/3Pp2p/2n1P3/4bNB1/PPq3PP/R3Q2K w - - 2 27,a7a8
6k1/pp3pp1/5qrp/3N4/8/B2Q4/PPP1R1PP/1K6 b - - 6 28,f6f1
r4qk1/pp1Q3p/4p1p1/4P1NP/6P1/8/PP3r2/2KR3R b - - 0 23,f8c5
r1r3k1/1p3pp1/4p2p/2q5/1P6/1QP2N1P/1P1R1PP1/2KR4 b - - 0 25,a8a1
2r2k2/5PR1/3p2p1/3Pr3/1p1BP3/pP3Q2/P2q4/1K3R2 b - - 0 40,d2c2
2kr4/ppp2ppp/6b1/3Np3/1P2P3/r4P2/3B1RPP/2KR4 b - - 0 23,d8d5
k7/4bPp1/p3p3/q2pP3/nprN1P2/6Nr/PPP2QR1/1K1R4 b - - 0 29,a4c3
1rr4k/p5pp/5q2/4p3/3n4/1B6/PPPQ1PPP/2KR1R2 b - - 2 21,b8b3
1r1k3r/4b1p1/2q1p1Qp/3RP2P/R7/2p1B3/PP4P1/1K6 b - - 0 28,c6d5
k2r1r2/pp1nbp2/2p2npp/8/2B5/1QN5/PPP3PP/2KR4 b - - 5 21,d7c5
2kr1b1r/1bqp1pp1/4p3/1pP1n3/1P1NN3/P5P1/1B2Q2P/5RK1 w - - 0 20,d4b5
1k3r2/pp3p2/q1p5/3p2P1/1P1PR3/2P3PP/P1Q5/2K2R2 b - - 0 27,a6f1
5rk1/1b4p1/p1p1p2p/1pPpP1q1/1P1P4/P2B1rP1/3Q3P/2KR3R b - - 8 27,f3d3
k5r1/p2Q3p/bpn5/8/2q1pB2/P4B2/1P3PPP/1KR5 b - - 5 28,c4d3
6k1/1p1n1pp1/2p1p1p1/q7/1n1P3P/1R3QN1/1P1B1PP1/rBK4R b - - 2 23,a1b1
8/pkr1b1Q1/3p2bp/4p3/5nPN/7P/PPPN1P2/2KR3R b - - 2 23,c7c2
2kr3r/pp2Rp1p/4b1p1/3p4/8/1B3Q2/P1PK1P1P/1q6 w - - 0 23,f3c3
3r1rk1/3q1pb1/2p5/4P2R/1pB1QP2/pP6/P1P2P2/2K4R b - - 2 32,d7d2
2N4k/6pp/b4b2/p6P/Pp2P3/4QP2/qPP5/2KR3R b - - 0 28,a2b2
5n1R/2rk2p1/3b4/3Q2P1/p3Rq2/P2P1P2/1PpN4/2K5 b - - 6 31,f4d2
2kr3r/1b1p4/pp6/2qN1Q2/2P1BB1p/b7/4R1PP/7K w - - 4 28,d5e7
r4rk1/pp1b1ppp/1q1Pp3/8/1n6/P1NB1N1P/1P4P1/R1KQ3R b - - 0 16,b6e3
3r2k1/1p2r2p/p1n1q1p1/8/5P2/2Q1B3/PPP4P/1K1RR3 b - - 5 22,d8d1
2k3r1/1q1rRp2/p4p2/Qp5p/2p2P2/8/P2PR1PP/7K w - - 2 27,e7e8
3r4/1p1q1kp1/4bn1p/2Q1R3/7B/2N5/PPP2PPP/2K5 b - - 0 20,d7d2
k2r3r/2p2p2/2N5/5Qpp/4P1n1/3PP1P1/P1q4P/R5K1 w - - 1 21,f5a5
r4rk1/5p1p/3p1pp1/5P2/1p2P1PP/4q3/BQ6/1K2R2R b - - 3 25,e3d3
r1r2bk1/2qn3p/p2pp1pP/4p1Q1/Np2P2B/1P3P2/1PP3P1/1K1R3R b - - 1 23,c7c2
r5k1/1pq2pb1/3p2n1/3PpBBQ/3pP2P/pPrP4/P4P2/1K2R1R1 b - - 0 25,c3b3
k2r4/pp4p1/2p2p1p/q1b2Q2/7P/2N3B1/PP3PP1/2KR4 b - - 1 27,c5e3
Qnk5/1pp1b3/8/2N5/1PPp1p2/7b/3KP3/1qB3rB w - - 0 29,h1b7
7k/1B4p1/p2p4/4p2p/4P1bP/2r1r3/P1PQNq1P/1RK1R3 b - - 1 28,e3d3
2kr2nr/pppn2pp/1q6/3R4/QP1b4/7P/P1P2PP1/4R1K1 w - - 1 23,a4d7
2rq1rk1/5pp1/1p1p3p/pQ1Pp3/4P3/3P1P2/P1R2P2/2K2B1R b - - 3 28,d8g5
3rr3/pp4p1/1kp2n2/5B2/1P1B4/P1P5/5bPP/2KRR3 b - - 2 31,d8d4
2rq1k1Q/p5p1/1p3b1p/8/3p3P/5N2/PPB1rPP1/2KR3R b - - 2 26,f8f7
2r2Bk1/p3Qppp/1p6/2n2b2/q7/3BPN2/PPP2PPP/2KR3R b - - 4 17,c5d3
1k1r3r/1ppbqp2/p2p3p/3Pb3/P1PNPpp1/1Q6/1P1B2PP/R3R1K1 w - - 0 20,d4c6
4r1k1/5pP1/3p4/2pP3P/3bqP2/1p1Q4/1P6/1K1R2BR b - - 0 29,e4d3
2kr4/1pp2pbp/p5p1/2Q3P1/2n1P2P/4BP1R/PPP5/2K5 b - - 2 21,g7b2
1k1r4/pppr2pp/2q2p2/Q1P1p3/8/1R4PP/P5PK/1R6 w - - 2 28,b3b7
2kr3r/Qpp2ppp/2p5/8/4q3/3P4/PPP1B2P/R2K4 w - - 0 19,a7a8
2kr4/ppq2pp1/4p1p1/2n3P1/2Q2n2/2B2B1P/PPP2P2/2K4R b - - 1 21,c5d3
2k1r3/1ppb2pp/2np4/1N6/q3r3/B7/3Q1PPP/R4RK1 w - - 0 22,b5d6
r7/5pkp/2p1b1p1/6P1/rp1NPp2/7P/2P2P2/2KR1B1R b - - 1 27,a4a1
2k5/2r2p2/1q6/1pb2rp1/1P4p1/3QP3/P1P3PP/4R1K1 w - - 0 33,d3f5
1r4k1/p3ppb1/1rp3p1/4PP1p/3P3P/q2NQ3/PP1R4/1K4R1 b - - 6 30,b6b2
2kr2r1/5p1p/2Pp1p2/p4P2/Qpq5/8/PPP3BP/1K1R2b1 w - - 0 26,a4a5
1k4r1/1ppQbb2/p3B1np/4Pp2/5q2/1N5P/PPP3P1/1K1R4 w - - 0 26,e6f7
2kr4/p1p3pp/5p2/1Rp1pN2/8/P7/n4PPP/3r1RK1 w - - 4 23,f5e7
1k2r2r/2bq3p/p2p2p1/8/Pn6/5P2/2PQ1BPP/1R4K1 w - - 0 30,d2b4
2rN2k1/7p/p7/4p2Q/1p1n4/1p4P1/P1P2P1P/2KR3R b - - 0 25,c8c2
r4rk1/4ppbp/p1bp1npB/q6P/1P2P3/2N2P2/1PPQ2P1/2KR1B1R b - - 0 15,a5a1
2kr3r/3bqp1p/p1n1p1p1/3pP3/5PP1/P1N5/1P2Q2P/2R2R1K w - - 0 20,e2a6
r2qk2r/pp1n1ppb/4p2P/2np4/7P/P1N2P2/1PPQP3/2KR1BNR b kq - 0 13,c5b3
rr4k1/2pq1pN1/5b1P/3p4/2P1pP2/1P2P3/P5Q1/1K1R3R b - - 0 28,b8b3
r4r1k/1q2b2P/3p1npP/4p1B1/4P3/pPN5/P2Q4/1K1R3R b - - 2 28,f6e4
r7/pq4kN/6b1/4p3/2Pn3P/5P2/PP1Q2P1/2KR3R b - - 0 27,a8c8
Rbkr1r2/8/7p/1p1B4/3P1Bp1/N1P4q/PP2pK1P/R7 w - - 1 31,a8b8
rr4k1/1ppq1ppp/5nb1/p2pP3/Bb3B2/2N4P/PPPQ1PP1/2KR3R b - - 0 16,b4c3
7r/2k1bppp/4p3/3pPnP1/2pP4/1qP1B3/rPQN1PP1/1KR4R b - - 7 25,a2a1
2kr3r/1p1b1ppp/p1p5/4Q1P1/2P1N1q1/4B3/PPP2P1R/2KR4 b - - 0 23,g4d1
5rk1/q4pp1/7p/2b1P3/2Q4P/1pP2N2/1P1RR1P1/rNK5 b - - 0 33,a1b1
1k1r1r2/1p6/1Qb1p3/N1pqp1pp/8/P7/4B1PP/1R5K w - - 3 29,a5c6
2kr3r/pp2q1pp/4bp1n/1N6/4QB2/8/PPP2PPP/R5K1 w - - 4 20,b5a7
2kr4/pp3p1p/2nn4/1qp5/Q7/1P5P/P4PP1/3RR1K1 w - - 2 23,d1d6
1k2r3/1pb4p/2p2R1q/8/p2P3P/P1P2QP1/1P6/1K1BrR2 b - - 0 30,h6d2
1k1r1b1r/Npp2ppp/p3pn2/3Pq3/2P5/4B3/PP2QPPP/R3K2R w KQ - 2 14,a7c6
2r3k1/p4p1p/3N1p2/5b2/2r2P2/4p1P1/PPP1R2P/2K1R3 b - - 2 24,c4c2
k3r3/1p2qp2/p4Rn1/3p2P1/QPn4p/2PN4/P3p2B/K7 w - - 0 40,f6a6
1k3bnr/p3qpp1/BPprP2p/8/3p1B2/1bp2N2/1P3PPP/R3R1K1 w - - 1 20,f3e5
1k1r4/pr6/2q3pp/2Pp1p2/3Qp3/4P3/R1P3PP/1R4K1 w - - 0 25,b1b7
r1r3k1/3nbpp1/1q1p1nbp/1N2P3/2P1P3/p3BP2/BP1QN1PP/1K1R3R b - - 0 18,f6e4
2b2rk1/p4p1p/2p2BpQ/8/1q1p4/bB6/P4PPP/1K1R3R b - - 4 23,c8f5
2kr2r1/4b2p/5n2/B6q/2p1p2N/6P1/P2QBP1P/2KR3R b - - 0 28,e7a3
2k4r/2q1b2r/4p3/1p1pP1pP/2p3P1/1nP1B3/1PN1Q3/RN3K2 w - - 1 30,a1a8
1k5r/1bpq1pN1/pQ1npPrp/3p4/5B2/P1R4P/1PP3P1/5RK1 w - - 1 29,c3c7
3r2k1/6bp/4r1p1/QB3p2/5B2/1Pp2PP1/P1P4P/1K1R4 b - - 0 32,d8d1
2k4r/p1p1q1pp/2Q2pn1/8/4P3/4P3/PP4PP/3r1RK1 w - - 0 21,c6a8
r3k2r/ppp2ppp/4b3/3n4/2Q2q2/2N5/PP3PPP/1K1R1BNR b kq - 0 12,f4c4
1k6/ppp3p1/3r3q/4r2p/5P2/1Q4PP/PPP5/5RK1 w - - 1 25,b3g8
1k1r4/pp1n2p1/2p3Q1/3pP3/N2q4/1P6/P4rPP/R4R1K w - - 3 28,e5e6
k2qr3/pp2R3/2rn3p/3p2p1/1Q1P4/1P6/P1P2PPP/4R1K1 w - - 2 26,b4d6
2kr1b1r/ppp3pp/8/8/8/1Bq2n2/P1P2K1P/R2Q2Nb w - - 0 17,b3e6
r3r1k1/1p1b1p2/1q1Q2p1/2p3PB/4P3/1pB4P/P1P5/1K1R3R b - - 0 25,b3c2
r4Nk1/pp4bp/1q1p2p1/2pP4/bnP3P1/2N1Q2P/PP4B1/2K2R1R b - - 0 19,b4a2
r4k2/1p2Npbp/p2p2p1/q4PB1/2B3Q1/8/PPP3PP/2K5 b - - 0 19,a5e1
2r3k1/4p1bp/6p1/p2pN3/q2P4/1pr1B3/1Q3PP1/1KR4R b - - 3 29,c3c2
r5k1/ppp3p1/3p4/2b2bpQ/2R5/P1N5/1PP2rPP/2KR4 b - - 0 20,f2c2
2kr2nr/2p2p2/b6b/3N3p/4P1pq/4B3/PP3PPP/1KR1R3 w - - 0 23,c1c7
2kr1r2/p2q2bp/1pp1p1p1/4P3/4NQP1/3B4/PPP5/2KR4 w - - 3 21,d3a6
2r3k1/pp3p1p/2q3p1/4Q3/3Pn3/P3P3/1P3PRP/1K4R1 b - - 2 28,e4d2
r5k1/6b1/2p1b3/1p5Q/pP1P3p/2P4P/P1Bq1P2/1K4RR b - - 4 30,e6a2
1kr4r/pp3p2/1q2p2p/1N1p2p1/P7/7P/1P2QPP1/2R3K1 w - - 1 26,e2e5
1k5r/p1pb1ppp/1p2p3/1B6/3rp3/1KQ5/PP3q1P/2R3R1 w - - 2 21,c3c7
k1qr3r/p1p1b3/5p2/B1Nnp2p/Q7/3P1NPp/PP2PP1K/5R2 w - - 2 23,a4c6
r2q1rk1/1pp1ppbp/p1n3pB/4Pb2/2BPp2P/8/PPPQ1PP1/2KR2NR b - - 0 11,d8d4
2kr1bnr/ppp1pppp/8/qB6/3n2b1/2N2N1P/PPP1QPP1/R1B2RK1 w - - 0 10,e2e5
2k1r2r/2p5/1p1b1n2/p1q4p/Q1Pp2pP/3PR1P1/P4PBN/4R1K1 w - - 0 29,e3e8
2kr3r/ppp3pp/5p2/n6R/3NQ3/2P3P1/qP3PP1/2KR4 w - - 0 20,e4f5
2kr3r/5Qp1/P1q2n2/8/3p4/B5b1/P1PP3P/1R3RK1 w - - 0 26,f7b7
2rqk2B/p2p1p2/1p2p2p/6p1/3Qb3/8/PPP2PPP/2KR3R b - - 0 19,c8c2
1krbr3/2p3pp/1p1p1p2/R4P2/R3P3/B7/1PP4P/4K3 w - - 0 36,a5a8
1k1r3r/bBp2ppp/P3p3/q7/1R6/1Q1P4/2P2PPP/6K1 w - - 3 27,b7c6
k2r4/p5R1/Pp3p2/2p1bpp1/B2r3p/5P1P/6P1/1R5K w - - 2 34,a4c6
1r2n1kb/p2R4/2p1p1p1/q1P1P1N1/2QPN1P1/1p1R3P/PP6/1K6 b - - 1 25,a5e1
2kr3r/Qp1bbN2/4p1p1/2p5/2PpN2p/Pq2nB2/1P4PP/R1K4R w - - 5 22,e4d6
1k1r3r/1b6/1p6/1N3q1p/Q1B2np1/8/1P1B2PP/R3b2K w - - 0 27,d2f4
8/pQ3pk1/3rn3/2q2rPp/4N2P/4R3/PPP5/2K1R3 b - - 4 30,c5e3
7Q/pp1n2R1/2p1pk2/3p4/3q3P/2N4n/PPP5/R1K5 b - - 1 24,d4e3
2k4r/ppb1qpp1/2P2n2/2P4p/8/PQ2PbP1/1B1r1P1P/5RK1 w - - 0 20,b3b7
2kr4/Qb1n3p/1q3p1B/3ppN2/8/P1p4P/5PP1/6K1 w - - 2 34,f5e7
k1r2r2/1R6/P4Qp1/P2pp2p/3pP3/2pP4/2q2PPP/5NK1 w - - 1 31,b7a7
2rq2k1/4p1b1/3pN1p1/1Q4Pp/1p2P2P/pPr1B3/2P1R3/1K1R4 b - - 1 34,a3a2
2kr3r/1pp2pbp/p5p1/3Nq3/2Q5/P7/1PKR3P/3R4 w - - 3 24,d5b6
2k5/Bb2p1bp/ppq1p1p1/2n5/2P5/5PQ1/PP4PP/3rR1K1 w - - 0 28,g3b8
2r1r2k/5b1p/5RpP/p3p3/1Bq1P3/Q4BN1/PP3P2/1K5R b - - 0 33,c4c2
2r5/5pkp/3q2p1/6P1/p3NP1P/Pp2R3/3r4/1KR1Q3 b - - 5 34,d6a3
8/ppp2kp1/3q1np1/8/8/PP2PQP1/1BPP3r/2K2R2 b - - 0 30,d6d2
1k1r3r/b3qppp/ppn1p3/3pP3/N4P2/1PQ5/P1P1N1PP/2KR3R w - - 0 17,c3c6
r4r1k/5p2/q2p2n1/2p2PNp/ppPbP2P/3Q4/PP1B4/2K3RR b - - 0 27,g6e5
2krr3/p4ppp/2p5/8/3p4/b2P1QP1/qPKB1P1P/1R6 w - - 0 23,f3c6
1rk5/8/4R1Np/p2Pp1b1/P3P3/3P2pP/5qP1/1R5K w - - 9 40,e6c6
rn3r2/p3ppkp/1pp3p1/2Np4/3P1Pb1/1Q6/qPP1N1PP/2KR1B1R b - - 1 14,a2a1
r5kq/1pp1pp2/3p2p1/8/3nP3/pPN2B2/P1PQ2P1/1K1R4 b - - 1 21,d4b5
2r1r1k1/p2n1p2/3p2pQ/q2P1N2/2p5/1p2PP2/PP3P1P/1K1R2R1 b - - 1 22,a5a2
rr4k1/7R/4p1p1/q2p4/1b6/4PPQ1/1BP1N1P1/2KR4 b - - 0 23,b4d2
rr4k1/3np2p/q2p2p1/8/b2NP1P1/1P3P2/P2Q4/BK1R3R b - - 0 24,a4b3
8/6pk/2p1P1bp/p7/1Pq5/2N3Q1/1PP3PP/1K2Rr2 b - - 0 27,a5b4
1k3q2/ppp3p1/6Qp/3P4/1PP3P1/P4r1P/2P2P2/2K2R2 b - - 0 28,f3a3
5rk1/3p1ppp/4p3/3pP3/Q2R3P/1q6/5PP1/2K2B1R b - - 0 22,f8c8
2r1r1k1/2q2p1p/p2p2P1/1p1Pn1P1/7Q/P2B4/1PP5/2KR3R b - - 0 24,e5d3
6k1/1q2nrb1/2p4p/2Pp1p1P/pr1P1Pp1/4P1N1/1B1Q2B1/2KR3R b - - 3 31,a4a3
bk2r1nr/p1pp2b1/Bp6/3P2p1/1PPq1Bp1/N4P2/P2Q3P/4RRK1 w - - 1 23,g1h1
1rr3k1/6p1/q3p1B1/3p4/3P1P2/3QP2P/Pp1R4/1K5R b - - 13 33,c8c1
2r2b2/p1q2k2/1p2p2r/3p3p/Q1n2Np1/2P1P1P1/PP1N1P1P/2KR3R b - - 5 27,c4b2
3k2nr/p3b3/b3q3/3pP2p/B1nP4/1PP2Q1P/P2B2P1/2KR3R b - - 0 26,e7a3
6r1/1r3pk1/p1b1p1p1/1q2P3/2Q1p3/P6R/1PBN3R/2K5 b - - 0 35,b5b2
1r3r2/5p1k/2p4p/2Qp1P2/P2Pp3/1P2qP2/2P4P/1K1R3R b - - 1 23,b8b3
2kr1br1/1q3p2/pp1Pbp2/1N2p3/P3Q2p/7P/1P3PPB/3R1R1K w - - 2 28,e4c2
2Br3k/pp4p1/7p/7P/q2pb3/P5Q1/1PPR1PP1/2K4R b - - 0 25,d8c8
2k1rb1r/pp1nq1pp/2p5/3pnb2/5B2/1BNP4/PPP2QPP/2K1R1NR b - - 5 13,e5d3
2k1r3/3q4/5Q2/p2r1p1p/np1N2bP/1B1p4/1PPN2P1/2K2R2 w - - 0 33,f6a6
3Q4/p2R1kb1/5p1p/r5p1/q3P3/1pP1BP2/1P4P1/1K6 b - - 0 33,f7g6
1k1r4/p1p2p1p/Bp2pq2/2r5/4Q3/1P1P1P2/P1P2P1P/2KR3R b - - 2 22,f6a1
1r3rn1/p3p1bk/2ppb1pp/q3P1P1/1pnPN3/3B1PB1/PPP5/1KQR2NR b - - 1 19,c4d2
2kr3r/pp3pp1/2p1p1np/3nP3/PqQ2P2/1B6/1PP3PB/1K1R3R w - - 1 22,d1d5
2r5/2q1b3/p2pk3/6pp/1p1Bb3/4Q3/PPP4R/2KR4 b - - 1 25,c7c2
2b2rk1/3pbppp/4pP2/q6P/3BP3/1pP2P2/1P1QB3/rNKR3R b - - 0 19,a1b1
