5k2/4bB2/4P3/2p2P2/2b5/8/p7/B6K b - - 5 48,e7g5
8/3k1K2/p2P4/4P1p1/8/7p/PP6/8 b - - 1 49,h3h2
8/6p1/5p2/3K1kp1/p1P5/P7/8/8 w - - 0 48,c4c5
r6k/6N1/4pBPp/3q4/p2rp3/P7/1Pp4P/2K3R1 w - - 5 39,g7f5
8/7p/p1pK1P2/k2p4/1p1R3P/2r5/8/8 w - - 0 51,d4f4
8/8/2p5/2Pp4/PP1Bpk1b/5p2/8/5K2 w - - 3 48,a4a5
8/8/1p3q2/8/1knR4/3Q2P1/3p2K1/8 b - - 13 56,f6d4
6b1/4B2p/5Kp1/3p1pP1/2k4P/1p2PP2/1P6/8 b - - 14 50,f5f4
7k/6R1/6Kp/6pN/3r4/5p2/7P/8 b - - 1 52,d4d6
8/4k1K1/8/5p2/7P/8/8/8 b - - 1 54,f5f4
8/8/6p1/4p2p/2P4P/1K2kPP1/8/8 b - - 0 52,e3f3
8/8/1P6/2P3pp/4kb2/2B1p2P/3pK3/8 w - - 1 47,c3d2
8/6pp/5p2/2K5/4P3/5P2/6kP/8 w - - 0 38,f3f4
8/8/6p1/p1K5/8/P5k1/1P6/8 w - - 0 45,b2b4
8/8/8/P4k2/7p/1p1K4/8/8 w - - 0 48,a5a6
8/8/8/P6k/1rB1p1p1/1P6/8/4K3 w - - 0 56,a5a6
8/1p4p1/pP1K4/P3p2p/2Pp2k1/3P4/8/8 w - - 0 56,c4c5
1r6/nB2kp2/P2p4/2pP3p/2N5/1P5K/5PP1/8 w - - 3 43,c4a5
8/7k/8/7p/P1RK4/7r/8/8 b - - 1 50,h3h4
2rr4/p5k1/1p3pn1/7p/4PQ1P/P2p4/1PP2P2/2K3R1 b - - 1 31,d3d2
8/8/8/p7/2P5/1k1K4/8/8 w - - 1 50,c4c5
K7/P2k3p/7P/5p2/5P2/2p5/8/8 w - - 1 42,a8b8
8/6pk/2R5/5Pn1/7p/8/PPP5/3K4 b - - 1 34,h4h3
8/4k3/p3p3/2P1KP2/7p/P7/8/8 w - - 0 54,f5f6
8/7p/4b3/p3K3/P6P/1k3P2/6P1/8 w - - 2 43,e5e6
7k/1p3Qp1/r3P2p/p2p4/4q3/8/6PP/5R1K w - - 3 32,e6e7
7R/8/1p2P3/pP6/P1P1KPk1/6r1/7p/8 b - - 1 49,g3h3
4b3/p3N3/4p1P1/2k1P2p/1p1p3K/8/P5P1/8 w - - 0 45,g6g7
3r2k1/pp5p/4P3/3P2K1/6P1/8/PP6/8 w - - 3 46,e6e7
8/7k/R6P/6P1/2p4K/1pr5/8/8 b - - 0 54,b3b2
8/1k2b2p/4P3/1p1KB3/1Pp5/7P/8/8 w - - 3 51,e5d6
2r3k1/3RP2p/8/6p1/5p2/7P/p5P1/7K w - - 0 45,d7d8
5r2/6k1/pK3Rp1/6Pp/7P/1P6/8/8 b - - 0 47,f8f6
1k6/8/PPP1K3/r7/8/8/8/8 w - - 7 74,e6d6
r7/P4p2/2k1p1p1/K1N1P1P1/P7/8/8/8 w - - 1 53,a5a6
8/8/5kp1/2pP4/1pn1PP2/8/4K1B1/8 b - - 2 41,b4b3
1k6/1pp5/6N1/p2P1p2/2P5/5P1P/2n3P1/5K2 b - - 0 34,a5a4
5r2/p7/5PP1/5R2/2p5/3p4/1Pk2K2/8 b - - 0 44,d3d2
2r5/5k2/P2R2p1/3KP2p/4pPp1/1p4P1/1Rb4P/8 b - - 2 44,e4e3
3n4/8/1P3p2/1K4p1/P6p/4k2N/8/8 w - - 4 46,a4a5
5rk1/3PQp1p/p1b3p1/1p6/3q1p2/1P1B3P/P5PK/4R3 w - - 3 33,e7f8
7k/2r4p/1q1pB1pQ/3P2N1/4P3/6P1/1pr2P2/5RK1 b - - 3 35,c2f2
8/8/4K1k1/6P1/R6P/p1p5/2n5/8 b - - 4 42,c2d4
4r2k/5P1p/p6q/1p6/8/5pr1/PPP4P/3R3K w - - 0 38,f7e8q
3q4/1Q2b3/2P2ppk/4p3/pp2N3/1n2KP2/1B4P1/8 w - - 5 45,c6c7
8/1P6/K7/5kp1/5p2/8/1r6/R7 w - - 1 52,a1a5
7k/4Pq1p/5P2/4p3/2p1P2P/1r6/1p2R2K/1R6 w - - 1 45,e2d2
8/8/6p1/1K5p/PP6/6k1/8/8 b - - 0 40,h5h4
3k4/7p/p1P5/K2P1p2/5P1p/8/8/8 w - - 0 49,a5b6
8/p7/8/P1K3p1/1P3k2/8/8/8 w - - 1 49,b4b5
6k1/4K3/5RP1/p4P2/P4r2/4p3/8/8 b - - 1 62,f4e4
4k3/8/p2P3p/1pn2Kp1/1P4P1/7P/8/8 w - - 0 47,b4c5
8/6pk/4R2p/1pP1P2K/7P/2r3P1/8/8 b - - 0 40,c3g3
5k2/8/2K5/7p/1P6/8/8/8 b - - 1 53,h5h4
8/3R2Rp/5p1k/p2r4/P3bP2/3p2BP/6P1/6K1 b - - 1 36,d3d2
r4Q2/6K1/8/4P3/8/1p6/p1k5/B7 b - - 0 50,a8f8
8/7p/5pp1/1K2P3/3k2P1/8/P6P/8 b - - 0 45,f6e5
3R4/2K1bk2/8/5Ppp/1P4P1/8/8/8 b - - 0 43,e7d8
8/8/1PB1Rpp1/2K1b1k1/7p/7r/8/8 w - - 0 46,e6e5
8/8/7K/2p5/3k2P1/8/8/8 b - - 2 54,c5c4
6r1/5p1k/b3p3/7P/1p2Q3/p2P4/Pp2B3/1K6 b - - 3 33,f7f5
8/8/4p3/P4p2/1kp1R3/3p4/8/3K4 b - - 4 80,f5e4
8/7k/1R1P4/8/rpp4P/1p4R1/6P1/6K1 b - - 0 51,b3b2
8/p4k2/1p1p1p1p/1P1P2pP/P1P1K1P1/8/8/8 w - - 1 49,e4f5
1n2k3/5p2/N2KPP1p/P2P2p1/1p4P1/7P/8/8 b - - 0 43,b8a6
8/8/5P2/1KPb3p/6pP/P4k2/8/8 w - - 1 63,c5c6
8/8/8/3pP3/3qkp2/1KQ5/8/8 w - - 2 50,e5e6
8/8/8/6pp/PK4k1/8/8/8 w - - 0 48,a4a5
8/8/4P3/2k2Kp1/6P1/p7/8/8 w - - 0 49,e6e7
8/8/k1K2p1p/Pp2pPp1/4P1P1/5P1P/8/8 b - - 0 60,b5b4
8/8/3B1pp1/1PR1n2p/4k3/1r6/8/2K5 w - - 2 43,c1c2
Q7/8/8/5p1p/7P/6kN/2K3p1/8 b - - 0 56,g3h3
8/1pp5/8/3P2K1/8/7P/k7/8 w - - 2 47,h3h4
8/5N2/p6p/6p1/5pP1/1k3P1P/6K1/8 b - - 1 47,a6a5
8/1P6/3Bp1k1/2P1P3/4Pn2/1R5p/Pr6/5K2 b - - 2 41,h3h2
1Q1bk3/P4p2/3p1p2/2pP4/4P3/1P3q2/2PK3p/R7 b - - 5 35,f3f2
4r3/2P3R1/8/8/8/3K4/5p2/5k2 b - - 11 62,f1e1
8/P1R5/8/3p4/3bk3/2p5/2K2p2/8 w - - 0 55,c7e7
8/8/K7/Pp6/k7/8/8/8 w - - 1 56,a6b6
3rr2k/p4ppp/5b2/2N5/P5Q1/1P2p2P/2P2PP1/3R2K1 b - - 0 25,d8d1
5k2/8/2K5/4pp2/P3n3/8/1P6/8 w - - 0 43,a4a5
8/8/4pkp1/8/4R3/pp1K4/Pr1R4/8 b - - 1 45,b3a2
3Q4/8/8/pK5p/P6k/1P6/8/6q1 b - - 1 48,g1g5
6k1/2R3pp/2pr4/2p2p2/P7/4PP1P/5P2/6K1 b - - 0 28,c5c4
8/8/2ppk3/p1p5/P1P1P3/1P2K3/8/8 b - - 5 64,e6e5
3b4/8/1N6/2p3P1/pk5P/8/4K3/8 b - - 0 45,d8b6
5r2/pR6/8/3P2p1/4k1pp/1PRb2P1/P1p2P2/6K1 b - - 2 39,h4g3
8/8/5K2/p7/6P1/1k6/7P/8 b - - 1 47,a5a4
8/6k1/2K5/p7/1pP5/8/1P6/8 b - - 0 37,a5a4
1r6/p1p1k1pp/8/8/P2pP3/P4P2/2p2RPP/2B3K1 b - - 2 24,d4d3
k5rR/1b4P1/5p2/5p2/5P2/1q3PK1/2p3P1/2Q5 w - - 3 45,h8g8
8/8/3P3p/6p1/6P1/2p1K2P/1k6/8 w - - 1 42,d6d7
8/8/1p1r1k2/p5RP/1n1p1P2/8/1P1K4/8 w - - 2 43,g5g6
8/8/3p4/4p3/PK1pk1p1/8/1PP2P2/8 w - - 0 48,a4a5
8/5K1n/8/6P1/5k2/8/8/8 w - - 3 65,g5g6
8/8/2K3k1/1R6/Pr5p/1P1P4/8/8 b - - 2 50,b4b5
8/1RB3r1/3P1p2/5k2/p1P1pp2/8/PP3K2/8 b - - 1 50,e4e3
8/2r5/P7/8/1K2p3/2p2k2/2R2P2/8 w - - 1 53,c2c3
8/8/2kPK3/6n1/6P1/8/8/8 w - - 2 59,e6e7
8/6p1/2K4p/3p4/3P1k1P/2P5/8/8 b - - 0 50,g7g5
8/5B2/4NkP1/4p3/3pKP2/r7/8/8 b - - 0 65,a3e3
8/8/1p5p/5K2/2k3P1/7P/8/8 b - - 2 35,b6b5
8/8/8/1RK1p3/1Pb5/5kP1/7P/8 b - - 0 42,c4b5
8/1b6/5p2/1P5p/P2N4/3pK1k1/8/8 w - - 1 53,a4a5
8/8/8/5k2/6p1/4KP2/8/8 b - - 0 81,g4g3
8/8/2P1k3/1p2P2p/p2K3P/8/8/8 w - - 0 38,d4c5
8/p1p5/4kP2/7K/P2p4/1P6/8/8 w - - 1 43,h5g6
8/1p5p/6Pk/3pQ3/q7/P2P3b/KPP5/6n1 w - - 2 33,g6g7
7k/8/7p/1P1p2p1/p2p1rP1/1b1P3P/6B1/4R1K1 w - - 0 35,e1f1
1Q6/1pB5/kP6/p7/4q3/6R1/1P1p1P1K/8 b - - 3 38,d2d1q
3r2k1/4R2p/5p2/1p4p1/p3Pp2/P1P2P2/1PK4P/N7 b - - 0 41,g5g4
5r2/6P1/8/k1p5/8/5K2/1p6/8 w - - 0 50,g7f8q
3b4/8/4P3/2PK4/1p3p2/4k3/1P6/8 w - - 1 59,c5c6
5k2/5P2/p2pq1p1/2p4r/8/1PQ2RK1/P7/8 w - - 0 42,c3g7
3r2k1/p5p1/5pP1/1p2p2p/q7/3n3P/1P1NQ3/1K3R2 w - - 4 32,e2h5
8/1N6/2p4p/P2pn3/8/1P6/2P3k1/2K5 w - - 0 38,b7c5
8/6k1/2p3P1/pp4K1/8/P7/1P6/8 w - - 0 45,b2b4
8/8/4kpKp/2P5/7P/8/8/8 b - - 0 50,f6f5
8/7p/1p6/p4Ppk/2pP4/2P2P2/7K/8 w - - 0 46,d4d5
4r3/8/2P5/8/3B4/5pk1/3K2p1/2R5 b - - 2 60,e8d8
8/8/1p6/p5Kp/Pk5P/5P2/8/8 w - - 2 38,f3f4
8/6k1/1K6/p2P1P1P/P2np3/8/8/8 w - - 0 56,d5d6
r5k1/2p3pp/8/2R1P3/p7/r1P5/2P1R2P/6K1 b - - 0 28,a3a1
6b1/8/5p1P/4p3/1P2p3/K3Pk2/8/8 w - - 1 40,b4b5
8/pp4B1/2p1N1kP/8/2P2pn1/1P1Kb3/P7/8 b - - 4 42,f4f3
3b4/2p5/3p4/8/2k2P2/4P2K/8/4B3 w - - 0 51,e1h4
3r3k/1pq1bR1p/p5p1/4p1P1/4P3/pB2B3/2PP4/2K2R2 w - - 0 37,f1h1
8/8/1K6/P1Q5/7p/4q3/8/4k3 b - - 3 57,e3c5
7k/6p1/8/1K5p/PP6/8/8/8 b - - 0 46,h5h4
8/p5kp/1p1P1pp1/1q2p3/4P3/3p1PP1/P1Q4P/6K1 w - - 0 32,c2c7
8/p7/8/1k6/1r6/6KP/1R6/8 w - - 3 52,b2b4
8/8/2p5/4k2p/1P6/4PpK1/4bR2/8 b - - 1 41,e5e4
8/8/6p1/1p1p3k/1PpP3r/2P2RKP/8/8 w - - 0 38,f3f4
8/8/6p1/P4p1p/4p2P/3k2P1/1P6/5K2 b - - 0 68,d3d2
8/p1r1P3/8/7p/P4PkP/K2R2P1/2p5/2r5 w - - 0 51,e7e8q
8/3k4/1K5p/6p1/P7/6P1/2P5/8 b - - 0 60,h6h5
8/7p/8/5p1K/5P2/5kP1/8/8 b - - 0 59,f3g3
5k2/1R6/2P5/8/p2Bp3/3nP2P/rp4P1/6K1 b - - 0 36,a2a1
8/p7/4N3/3P1b2/2P2pkp/PP6/5K2/8 b - - 1 43,h4h3
4r1k1/p1p2ppp/2q5/1N6/2P5/1P2pRP1/P1Q1P2P/6K1 b - - 0 28,c6f3
8/1p6/2p4p/p1Pk4/1P3KP1/P7/8/8 w - - 0 47,f4f5
8/8/8/8/5N1P/2K1pk2/8/8 b - - 0 56,f3f4
4r1k1/1BP2p1p/6p1/8/2P4P/6P1/3R2K1/q7 w - - 1 42,d2d8
1k1r1r2/ppp2P1p/1b3Q2/8/1qn5/N6P/P4PP1/4RRK1 w - - 0 22,a3c4
8/8/2p5/P7/4kp2/1KP5/8/8 b - - 0 46,f4f3
8/8/2p2k1P/5Pp1/3PP3/4K2P/1b6/1b6 w - - 1 37,e4e5
8/8/8/6p1/P7/6k1/8/3K4 w - - 1 52,a4a5
8/4Pk2/3B4/7p/6PP/p4K2/r7/8 w - - 0 42,g4g5
2r5/1R3p2/3b2k1/P2P4/3K4/1P3P2/7p/5R2 b - - 0 56,d6c5
8/8/1P5p/6p1/R4pk1/2K5/8/7r w - - 1 45,b6b7
1r4k1/6p1/2PN3p/p2P4/8/p2PP2b/1p4P1/1Q4K1 b - - 0 37,a3a2
8/8/1p2P3/pP1K3p/PbP4k/7P/8/8 w - - 3 40,d5c6
8/3k4/p2P1Kp1/2p3Pp/P6P/8/8/8 b - - 1 37,c5c4
8/8/4p1K1/3pk3/7P/8/8/8 w - - 0 62,h4h5
6k1/2q4p/4P1bP/3P2p1/3Q2K1/8/8/8 w - - 3 50,d5d6
8/8/2p2K2/8/P7/k7/8/8 w - - 1 65,a4a5
R7/7k/1q1pP1pp/1p2P3/1Pp1B3/7P/1r3p2/5K2 w - - 2 40,e6e7
8/8/8/1pr2p1p/1P1K1k1P/8/8/8 w - - 0 50,b4c5
8/8/8/ppK5/1P6/k7/8/8 w - - 0 49,b4a5
8/2q3K1/p5Q1/6P1/8/1k6/8/8 w - - 2 58,g6f7
8/3b1B2/p3p3/3pP3/1KPP4/8/1k6/8 b - - 0 45,a6a5
8/8/7p/2K2pp1/1P2k3/6PP/8/8 b - - 1 50,f5f4
Q6R/8/8/1K4k1/3P4/6rp/5p2/8 b - - 0 53,f2f1q
8/6p1/p4p1p/Pk5P/4K1P1/8/5P2/8 w - - 1 38,e4f5
8/8/8/P7/5k2/4p1p1/8/5K2 w - - 1 54,a5a6
4r3/P7/5k2/1R5p/1P3pp1/4p3/4K1PP/8 b - - 0 36,f4f3
8/8/1K6/7p/P7/6k1/8/8 w - - 2 46,a4a5
8/4kp2/4p1p1/1p1p1rPP/1P4K1/2P2R2/8/8 w - - 1 46,h5h6
8/8/4k3/p2p2pp/P2Pp3/1P4P1/4K1P1/8 b - - 1 42,e6f5
5k2/1R6/6p1/p7/1P4K1/1rp1N3/6PP/8 b - - 0 41,b3b4
8/8/6Kp/p6P/k7/8/2P5/8 b - - 1 42,a4b5
8/8/p2p4/1p4p1/2P3Pp/1P1K2kP/P7/8 w - - 1 45,c4b5
6r1/p2kn1Q1/1p2p2P/2ppPr2/q2P4/2P5/PP3P2/1K1R3R w - - 2 32,g7g8
8/1pr2ppk/1Pp3r1/2Qp2q1/3P4/4P1P1/5P2/5RK1 w - - 0 33,b6c7
8/7P/2P5/2k1b3/6K1/3P2p1/B7/8 b - - 0 62,g3g2
8/p7/1pn5/3P2R1/8/2Pkpp1P/PP5P/4K3 b - - 0 42,f3f2
8/8/6R1/7p/3K3P/pkp2P2/8/8 b - - 0 55,c3c2
8/1P4p1/5k2/2R2P2/3K4/8/4p3/4r3 w - - 0 57,b7b8q
1r5k/4Prpp/8/p2N4/2P1Q3/5P2/q5PP/5K2 w - - 0 33,e7e8q
8/6k1/8/1P3p2/5ppp/1K6/2P5/7B b - - 1 48,f4f3
8/1PK5/3R1Rpk/7p/7P/3P4/1r3p2/6r1 w - - 1 52,f6f2
8/8/7p/2K3pP/1P3k2/8/1P6/8 b - - 2 58,g5g4
8/5ppp/4p3/8/3PP1PP/3K1k2/8/8 b - - 2 36,f3g4
8/1R3p2/5Pp1/3PKp1p/7P/pp1k4/8/8 b - - 1 62,b3b2
8/pp5p/4pp2/2P3p1/1P6/8/P2K1Pk1/8 w - - 1 42,b4b5
8/1P1R4/6kp/2K2p2/6p1/8/1r6/8 w - - 0 52,d7d6
8/8/6K1/1p6/6P1/2k4P/8/8 b - - 0 49,b5b4
4r2k/4r2P/b1p1p1Q1/1p4P1/p7/P5PR/3qnRKP/8 w - - 0 34,g6f6
8/6K1/8/3k3p/5P2/8/8/8 w - - 0 66,f4f5
6k1/p6p/2P5/6p1/bR1K1p2/r6P/5BP1/8 w - - 0 46,b4a4
8/6kp/R2rKp2/4bPP1/8/8/2P5/8 w - - 0 38,a6d6
1K6/8/Q6p/8/P7/1q6/1k6/8 w - - 3 69,a6b5
8/1p4nK/p4kP1/7P/8/8/8/8 w - - 1 73,h5h6
8/k5p1/2P2p2/PP1K1b2/4p3/4P2p/8/8 w - - 0 51,b5b6
8/pp6/6P1/1P1Pk3/P1Pn4/5p2/3K4/8 w - - 3 39,g6g7
8/6p1/5pK1/1k5p/5P2/8/1B3P2/8 b - - 1 44,h5h4
7r/p1k4p/2pp1pPP/1p3P2/8/1PP2K2/1r6/5BR1 w - - 2 31,g6g7
8/8/p3p1p1/2Pk2Pp/1K1P3P/8/8/8 w - - 2 50,b4a5
3q2k1/1p1B1R1p/2p1P1p1/p1P5/3p4/PP5P/6P1/6K1 w - - 1 34,e6e7
8/1p4kp/p2R4/3P2P1/2pp1P2/5K2/PPP4r/8 b - - 6 33,d4d3
8/8/2p4p/2kpK2P/5P2/8/8/8 w - - 0 51,f4f5
2R5/8/2P5/1K2p3/3p1k2/5r2/3b4/8 w - - 2 68,c8f8
8/8/1P4k1/1K5p/3R4/3P2p1/6r1/8 w - - 0 46,b6b7
8/8/p5p1/P1PK3p/1P2pk1P/8/8/8 b - - 0 57,e4e3
7R/8/p3p3/5kpP/8/3p1PK1/r7/8 w - - 0 50,h8f8
8/8/2p2k1K/1p1p1P2/p5P1/P1P5/1n6/8 w - - 0 48,g4g5
2b1k3/8/p1q1p1p1/3R4/6P1/1r3PQ1/1pP5/1K1NRB2 b - - 0 30,c6c2
8/P2Qn3/5kpp/1P3p2/8/4p1P1/5PKP/q7 w - - 0 43,d7d6
1k6/4P1R1/2p5/2P1r3/8/3K1b1B/6p1/8 w - - 10 63,h3g2
8/8/3Q4/7p/KP3q2/5k2/8/8 w - - 1 67,d6f4
8/7p/3Pk3/1bR2p2/5B2/r5PP/4pK2/8 b - - 8 44,a3f3
4r2k/p5Rp/2pB2b1/6QP/8/P7/2qp2P1/5R1K b - - 0 31,d2d1q
5k2/1r6/4PPK1/8/6P1/8/8/8 w - - 1 53,e6e7
8/8/6p1/P7/1p2KPk1/3P4/8/8 b - - 0 50,b4b3
8/5p2/8/1K6/8/8/P7/6k1 b - - 1 56,f7f5
8/5k2/4p1p1/3pPp1P/KP1P4/8/8/8 w - - 0 45,b4b5
8/8/8/1p4K1/2k3P1/7P/8/8 b - - 0 48,b5b4
8/pp6/6p1/k1p2pP1/PbP1P3/1K6/8/8 w - - 0 37,e4f5
8/5k2/5P1K/6P1/1pp5/P1P5/P7/8 b - - 0 50,b4c3
7r/4R3/Q2N1bk1/4p3/1p2P1q1/1P3N2/P5Pp/7K b - - 0 33,g4g2
b7/P1K5/1P6/6Bp/7P/3p1k2/4p3/8 w - - 0 71,g5d2
8/7p/2p5/1p2k3/P3p1p1/2r3P1/R3PK1P/8 w - - 0 55,a4a5
8/8/PK5p/6p1/6p1/7k/8/8 w - - 0 59,a6a7
1R6/8/5P2/8/4p2P/2k1K3/1p6/6r1 w - - 1 53,f6f7
8/8/8/p1ppK2p/Pp3Pk1/1P6/2P5/8 w - - 0 47,f4f5
3k4/R2P4/4K1p1/8/7P/p2r1p2/8/8 w - - 0 56,a7a8
7Q/6K1/1pBk4/1P4P1/p7/7r/8/8 b - - 0 57,h3h8
8/8/8/6P1/R7/pk5K/8/8 b - - 0 56,b3a4
8/4r3/5K1P/2k5/1pnR2P1/8/p7/B7 b - - 0 51,e7e1
8/8/4p3/3pk1K1/7P/8/8/8 w - - 0 47,h4h5
3k1b1r/ppp2Qpp/8/2qP4/6P1/2N5/PPn2PP1/2B3K1 w - - 1 18,c1g5
8/4p1kp/B5p1/P4p2/1P6/5P1P/5PK1/1r6 w - - 1 37,b4b5
8/7p/6p1/2pK4/1kP3P1/5P1P/8/8 b - - 0 43,g6g5
3r4/4R1pp/1p1P1k2/1Pp4B/2Pb4/6P1/5p1P/5K2 b - - 5 38,d8a8
1r4k1/5pp1/7p/R1P5/3P4/p3P1PP/5R1K/r7 b - - 0 37,b8b2
8/6p1/8/8/P3p1kP/8/2K5/8 b - - 1 42,g4f3
8/6p1/2pK2k1/1p2Pp2/6r1/8/8/6R1 w - - 2 48,g1g4
8/5pp1/p6p/4p2P/PPK1k1P1/8/8/8 w - - 0 39,b4b5
8/8/K4k2/4p3/1P3R2/2P5/8/8 b - - 0 40,e5f4
8/8/8/p2P2p1/PpP1Kpk1/8/1P6/8 w - - 1 47,d5d6
8/8/3p4/1Pp5/3k1p1p/1P2pK1P/6P1/8 w - - 2 50,b5b6
r3q3/pp3Ppk/7p/3Q4/3P2r1/2P4p/P7/2R2RK1 w - - 1 29,g1h1
3q2k1/1P6/1KP5/5p2/6p1/1R6/8/8 w - - 2 65,b6a6
8/5r2/1pP4p/pP1k4/P2pp1P1/7P/4K3/2R5 w - - 1 40,c6c7
6k1/5pp1/7p/1Bq5/3b1PP1/P3p3/1P2Q1P1/6K1 b - - 0 35,c5b5
5bk1/5p2/2P1pP2/4P3/1P2P1p1/1KB3r1/7p/7R b - - 1 40,g3c3
8/8/p4K1p/6P1/8/8/6P1/1k6 b - - 0 59,h6g5
1r3rk1/4pp2/3pn1p1/p4PPp/Nq2P2P/2N3QB/Pn3R2/K7 w - - 0 30,f2b2
5b1k/p7/4P1Qp/1p4p1/3rR1K1/5PP1/8/6q1 w - - 0 45,g6f6
5r1k/1B4p1/P6p/2bQ4/8/q1p5/5P1P/5R1K b - - 1 33,c3c2
8/1PQ2ppk/4p2p/2p1P2P/5P2/pq4PK/8/8 w - - 0 40,b7b8q
8/8/K7/Pp6/k7/8/8/8 w - - 1 44,a6b6
1r1kb3/8/8/3pPpp1/1RBP3P/P3K1P1/8/8 b - - 0 47,b8b4
8/8/8/4Pp2/7p/7k/6R1/4K3 b - - 0 59,h3g2
2N5/3n1k2/1P1Kp3/3p4/1P1P3p/8/5P2/8 b - - 2 49,d7b6
8/8/5pp1/8/4kP1P/6K1/8/8 w - - 2 54,g3g4
8/8/1k3p2/1p2pP1p/PPp1P2P/2K5/8/8 b - - 0 45,b5a4
8/p7/1p6/6QP/2pp4/P4PP1/2kq1K2/8 w - - 1 41,g5d2
8/8/p6p/1p3K2/6PP/R1rk4/8/8 w - - 0 52,a3c3
8/8/6pp/p3K3/1kP5/1P4P1/8/8 w - - 3 42,e5d5
2R5/2P4k/3K4/5p1P/8/4p3/8/2r5 b - - 1 69,e3e2
8/7p/2K5/8/1P6/6k1/8/8 w - - 2 48,b4b5
8/8/1P4K1/4k3/p6P/8/8/8 b - - 0 51,e5d6
7k/1pp1q2p/3pP3/p5r1/2P2pQ1/8/PP6/2K1R3 w - - 0 31,g4g5
3r4/P7/2K5/4k1pp/1P6/7P/8/8 w - - 0 46,b4b5
8/7P/8/2k1p3/2p3P1/1p3P2/2q1Q1K1/8 w - - 1 52,e2f2
8/8/p4k1p/1p3np1/2pN4/2P3PP/PP3KP1/8 b - - 3 31,f5d4
8/7R/3r4/2k1K1P1/1p6/8/8/8 w - - 0 53,h7c7
8/6p1/1RP4k/3K4/7p/8/2r5/8 w - - 1 48,c6c7
8/7p/p1KPk1p1/1p1nP3/5PPP/8/8/8 w - - 6 47,f4f5
5n2/4k1pp/p1P1pp2/8/1p6/2PR4/2r2PPP/5K2 w - - 0 35,c6c7
6k1/5R2/5KP1/1p5p/7P/P2p4/1P4r1/8 b - - 3 45,g2f2
8/5pkp/5p2/2Q2N2/3Pq1PK/2p4P/1R3P2/6r1 b - - 1 39,e4f5
8/8/8/1K4p1/P3kp2/8/P5PP/8 b - - 0 36,g5g4
R7/2p5/r7/1k2P3/p3K3/8/8/8 w - - 4 36,a8a6
3r2k1/3q4/p4PP1/2P2Q2/3P4/7K/5P2/8 w - - 1 59,f6f7
6k1/R4pp1/4p3/1P1pr3/8/7p/P2K4/8 w - - 0 36,b5b6
8/8/7K/p6P/8/1k6/5P2/8 b - - 0 45,a5a4
8/8/3kp3/5p1p/3P1Pp1/3K2P1/7P/8 b - - 2 63,d6d5
5k2/5p1p/2pK2B1/1p4P1/pP6/P7/8/8 b - - 0 39,f7g6
8/8/8/5BP1/1pk2K2/3p1P2/8/8 b - - 0 44,d3d2
1b6/1P1KN3/8/1k6/p6P/5P2/8/8 b - - 1 63,a4a3
8/8/4R3/2p3p1/1p2n1P1/pPk5/P1P3K1/8 b - - 2 56,c3b2
8/8/1K6/1P2k3/5rBp/1P5P/8/8 b - - 0 52,f4g4
5k2/1p1P1p1p/pB4p1/8/8/8/P4PPP/2q1b1K1 w - - 0 30,d7d8q
7R/3K4/8/3P4/p7/2r4p/P5k1/8 b - - 2 50,h3h2
8/2k5/1p4pp/p7/P1K2PP1/8/5P2/8 w - - 2 45,g4g5
8/p1q4k/1p3Ppp/2p1p3/3r3r/5R1Q/P5PP/5R1K w - - 2 39,h3e6
8/8/1N4P1/1p6/2b3K1/1k6/2q5/3Q4 w - - 12 66,d1c2
8/8/K3p3/3p2k1/3P2P1/8/1P6/8 b - - 0 38,e6e5
R7/P7/2p1kp2/1p2p3/1P2P3/8/1K3p2/7r w - - 0 48,a8e8
8/8/4k2p/4p3/3p2Pp/3P2K1/2P5/8 w - - 0 40,g3h4
8/1b4k1/6P1/3p3Q/1pp5/4q3/PP4PP/7K w - - 4 38,h5h7
b1q1rbk1/7p/6p1/2PP1n2/2Q2P2/4B1PP/6BK/4R3 w - - 1 31,d5d6
8/p7/P1p5/2p5/K1P5/1P6/2k5/8 w - - 11 43,b3b4
8/8/5p2/4p3/5kPP/R4r1K/8/8 w - - 1 42,a3f3
8/8/p5K1/8/1k6/6P1/7P/8 b - - 0 45,a6a5
8/P4pk1/8/4r3/1P6/2P3p1/5pK1/1R6 b - - 1 39,e5e1
8/2p4p/p3K3/1p6/5P2/k7/6PP/8 w - - 1 37,f4f5
8/8/1p6/pp2p1k1/2p1P1Pp/PPPP3K/8/8 w - - 0 38,b3c4
8/8/p4k1p/PpPPp1p1/2p1P1K1/2P3P1/7P/8 b - - 6 33,b5b4
8/8/5p1p/5p1P/2K1kP2/4n1P1/8/3N4 w - - 0 43,d1e3
5k1r/2p2pp1/1b6/p7/P1p5/2P1B1Pp/1P2rPbK/RN4Q1 b - - 3 23,b6e3
8/8/2P1p3/b1K1k1pp/P3B3/8/8/8 w - - 2 41,c5b5
8/8/8/1K3p1p/PP5P/6k1/8/8 b - - 0 49,f5f4
rn2R3/1p3pkp/2P2p2/8/8/6P1/pr3PBP/2R3K1 w - - 0 28,c6c7
8/p7/6K1/1p6/8/2k5/P6P/8 w - - 2 57,h2h4
8/8/1kp3RP/1p1p1p2/3P4/1rP2K2/8/2b5 w - - 0 54,h6h7
