N6r/1p1k1ppp/2np4/b3p3/4P1b1/N1Q5/P4PPP/R3KB1R b KQ - 0 18,a5c3
2r2rk1/1pqbppbp/p5p1/3pn2P/8/P1BB1N1P/1PP1NP2/1R1Q1RK1 b - - 0 17,e5f3
Q3r1k1/2p2rpp/p7/1p6/3P3q/1BP3b1/PP1N4/R1B3K1 w - - 2 24,a8e8
r3r1k1/p4pbp/8/6q1/3p4/5Q2/PPPP1P1P/RNBK2R1 b - - 0 17,g5g1
r6r/pp1knppp/4p3/3pP3/3P4/PnN2N2/1P3PPP/2R1K2R b K - 5 14,b3c1
r1bqk2r/pp1p1ppp/2n1p3/1Bb5/4n3/P1N5/1PP1NPPP/R1BQK2R w KQkq - 1 9,c3e4
2Q2q1k/8/5p2/4pBp1/3pP3/4P3/rr4P1/5RK1 w - - 0 36,c8f8
b3Rr1k/6pp/8/8/P7/2P5/1P4P1/6K1 w - - 2 34,e8f8
3r1k2/5pb1/p3p2p/1p5n/7Q/8/PPq2PKP/4R3 w - - 0 30,h4d8
2r3k1/4ppbp/1p1p2p1/1P6/1QPP4/4PN1P/5qP1/2R3K1 w - - 0 23,g1f2
3rk1rQ/2R4p/8/3pp2q/8/8/PP4PB/7K w - - 13 40,h8g8
r2q1rk1/5ppp/p2b4/2pp1b2/3Nn3/P3P2P/1P1N1PP1/R1BQ1RK1 w - - 0 16,d4f5
5k1r/p3r3/2p1P1p1/3p1n2/8/7P/P5PK/Q7 w - - 3 33,a1h8
2r1kbnr/pQp1pppp/1q6/1b6/4p3/2N5/PPP2PPP/3RK1NR w Kk - 0 11,b7c8
3r2k1/4qppp/2p1b3/1p2p3/4P3/1P3Q2/N1P1NPPP/3R2K1 b - - 0 18,d8d1
2bk1nQ1/2r1R3/p2q1pN1/1ppp4/2P5/1P5P/P4PP1/6K1 w - - 4 31,g8f8
4rrk1/n2N2p1/p1pb1n1p/1p1p4/1P1B4/PQP4P/5PP1/RN2R1K1 b - - 0 20,e8e1
r5k1/5ppp/p3p3/4P3/3P3R/5Q1P/q4n1K/8 w - - 0 39,f3a8
4r1k1/3Q2pp/4p3/3pP3/P7/1P1q3P/1B3PP1/6K1 w - - 0 31,d7e8
3R1r1k/2p3pp/2p4r/p3q3/2Q5/7P/P4PP1/5RK1 w - - 2 32,d8f8
r4rk1/6pp/p3ppb1/3p4/Rq1P4/1P2PP1P/1Q4PB/4R1K1 b - - 2 22,b4e1
r2qr1k1/1b3p2/pb1pp1p1/1p2N2N/7R/3B4/2PQ1PPP/5RK1 b - - 0 21,d8h4
r1b1r1k1/ppq2pp1/2p2b1p/3p4/3P4/2PB1N1P/PPQ2PP1/R3R1K1 w - - 3 17,e1e8
1k6/pp2p3/2pp4/5Q2/4n1P1/2P5/PP6/K2B3r b - - 1 30,h1d1
3k1r1R/3r4/1q4p1/p1p1Qp2/2B5/1P6/PKP3PP/8 w - - 3 31,h8f8
3r2k1/1p3ppp/p7/3p4/3N2b1/1Q6/PP3PPP/2r1R1K1 b - - 2 25,c1e1
r3kb1r/pp1q1ppp/4nn2/3pp1B1/8/2NP3P/PPP1NPP1/R2Q1RK1 b kq - 1 12,e6g5
rn1q1rk1/3bbppp/2pp4/6Pn/pp1PPB2/3B1NNP/PPP3Q1/2KR3R b - - 2 15,h5f4
3r4/R4N1p/1r2pkp1/3p4/3n4/5P2/6PP/5BK1 w - - 1 35,f7d8
rnb1k2r/p2ppp1p/6p1/1ppP1q2/2P5/1PQ5/4PPPP/2R1KBNR w Kkq - 4 13,c3h8
r4rk1/5pp1/p2p3p/1p1P4/B1p2P1q/5P1b/PPP4Q/R1B1R1K1 b - - 1 19,h4e1
3rr1k1/p4pp1/1p5p/1PBp4/P1n5/2P5/2QR1PPP/4R2K b - - 0 23,e8e1
r1b2r1k/1p1q2pp/p1p5/3pn3/PP1P4/1BP4P/6P1/R2Q1RK1 w - - 0 22,f1f8
2kr1r2/ppp1R2p/1b2p1p1/4P3/8/2NP4/PPP3PP/5R1K b - - 0 20,f8f1
6k1/5qp1/2p1p2p/2Pp2b1/3PB1Pn/4P2P/1B6/2Q1KN2 b - - 4 28,d5e4
r1b2rk1/pp2qp2/2n4p/2N1p1pn/4P3/1B5P/PP3PPN/2RQR1K1 w - - 2 18,d1h5
r4rk1/ppp3pp/1qp5/8/6b1/2P2N2/PPP2RPP/R1BQ3K b - - 2 15,b6f2
2kr1b1r/ppp1pppp/2n3b1/6N1/2PPq1P1/4B2P/PP2BP2/R2Q1K1R b - - 2 13,e4h1
2r2k2/pb1p1ppp/1p6/1R2q3/P3p3/4P2P/2P1QPP1/R5K1 b - - 1 20,e5a1
3r2k1/1p3ppp/p1p5/2P5/1P2p3/P3P2P/5PPq/3RRK2 w - - 0 29,d1d8
r2qbrk1/1p4pp/p1n1p3/3pPpNN/3P1n2/1P1B4/P2Q1PPP/R4RK1 w - - 9 17,d2f4
5r2/p7/2k1q2B/1p2p2p/4P3/2Pp4/PP1Q2PP/5R1K b - - 0 26,f8f1
Nb2k3/5pp1/p1p2q2/3p4/P2NP3/BP2P1p1/2P5/5Q1K b - - 0 23,f6f1
1kr4r/ppp3Np/3b1p2/3P3b/2p5/6P1/PP2RPBP/4R1K1 w - - 2 28,g7h5
r1b1r1k1/p4ppp/2N5/3q1n2/5B2/2P5/PP3PPP/R3R1K1 w - - 0 20,e1e8
5r1k/2p2p1p/p7/4p1Q1/1n2P3/1BqR4/P4PPP/4R1K1 b - - 0 24,c3e1
r4rk1/p4pp1/4b2p/2ppq3/8/5Q2/PPP2PPP/R1B1R1K1 b - - 1 22,e5e1
r2r4/4kpp1/p1b1pb1p/1p6/1P1P1q2/3Q1N2/P2N1PPP/2R1R1K1 w - - 8 24,c1c6
r1bRq2k/p4ppp/2p5/8/8/5N2/PPP2PPP/6K1 w - - 2 21,d8e8
6k1/p1p3pp/2pb4/4q2r/3B2Q1/8/PPP2PR1/4R1K1 b - - 3 27,e5e1
r5kr/p3bp1p/3p3B/2p2N2/qp2n1n1/8/PPP2PPP/R3K2R w KQ - 0 19,f5e7
1r2nr1k/2q2p1p/p2p1PpQ/2pPp1Bn/NpPbP3/1P6/P5PP/4RR1K w - - 1 28,h6f8
3r4/1p3pk1/pQ2p2p/3pP1p1/4r3/2P5/PP1R1PPP/4R1K1 b - - 0 25,e4e1
8/4n3/2R1p1r1/3p4/1k1PpP2/4P1P1/3N1KP1/8 b - - 11 55,e7c6
8/p2R3p/1p3ppk/8/5P2/1P4Pq/P6P/5Q1K b - - 0 35,h3f1
4r1k1/5ppp/2pP4/2R1P3/8/R5B1/3b1PPP/1q1Q2K1 b - - 2 26,b1d1
5k2/p3qn2/1p6/5b2/Q7/2P5/P4PPP/4R1K1 b - - 4 37,e7e1
r7/pp6/3R4/k1p5/2Qn4/5P2/PPP5/1K1N2q1 b - - 8 34,g1d1
r2k1b1r/ppp2Qpp/2n5/3Bp1q1/6b1/3P4/PPP2PPP/RNB1K2R b KQ - 0 9,g5c1
r1N5/3p1ppp/k7/4PP2/R5P1/2K5/7P/3b4 b - - 8 39,d1a4
1r1B1r1k/1p1b2pp/p3p3/2p5/PnB5/3P2n1/1PP3PP/2R2RK1 w - - 0 20,f1f8
r1R3k1/q4ppp/pb2p3/1p6/5NQ1/1B6/PP3PPP/6K1 b - - 0 22,a8c8
r1b2r1k/pp4pp/2p1p1q1/3pP3/1PPPn3/P2B4/2Q3PP/R1B2RK1 w - - 1 19,f1f8
1rr3k1/6pp/R1B1p3/1p3p2/3q4/7P/1P3QP1/5K2 w - - 0 35,f2d4
3q2k1/6r1/p6Q/1ppBP3/3p1B2/8/PPP4P/R6K b - - 2 32,d8d5
r4r2/pppq2pk/3p4/4p1Bn/2B1P3/2PP4/PP3P1P/R2Q2nK w - - 0 21,d1h5
r4r2/ppB2pk1/2n2n1p/2b3p1/2B5/3P1Q2/P1qN1PPP/1R3RK1 b - - 0 16,c2d2
5r1k/ppq3p1/5R1p/3p4/8/2PB4/PPn3PP/4R2K w - - 0 28,f6f8
8/5pp1/B2k2bp/8/pb6/P2pKP1P/6P1/2B5 w - - 0 38,a3b4
r4rk1/p1p2p1p/1p2ppb1/4N3/2Pq2Q1/3P4/P4PPP/R5K1 w - - 2 18,g4d4
2R5/p4rbk/8/3Np1pp/3pP3/3P1pPq/P2Q3P/5R1K b - - 0 31,h3f1
r2q1bkr/ppp3pp/3pb3/3QP3/4n3/8/PPP2PPP/RNB2RK1 w - - 2 10,d5e6
5r1k/3q1Rpp/pp6/6b1/P7/2N5/1PP3PP/7K w - - 0 25,f7f8
r1b2rk1/pp2qppp/2np4/8/2P5/2N2Q2/PP3PPP/R1B1R1K1 b - - 0 14,e7e1
r1b1q1k1/1pp3pp/pn3b2/7Q/3P4/7P/PPP2PP1/R1B3K1 w - - 0 18,h5e8
R1r1k3/2Qbq3/4pr2/1p1p1p2/3P4/4P3/4BPPP/2R3K1 b - - 2 30,c8a8
rnRr2k1/pp3ppp/8/1p1p4/3P4/4PB2/P2K1PPP/R7 w - - 4 19,c8d8
4r2k/3n1Q1n/2pp2p1/1p3b2/3P1P2/pPP5/P2N1PP1/2K1R3 b - - 0 27,e8e1
r1b2n2/p5Qp/1p1kpq1P/2pp4/6P1/3P2P1/PP4BK/n7 w - - 0 27,g7f6
3r4/2Q2p1k/2p3pp/p1R5/1qPP4/8/P5PP/4R1K1 b - - 0 33,b4e1
7k/1N4p1/1RQ4p/5r2/8/P5P1/5q1P/3r1R1K b - - 1 40,d1f1
4r1k1/3b1p1p/2p2np1/3p4/3N4/qBP1P2P/Q4PP1/2R3K1 b - - 7 27,a3c1
5b1k/pp4p1/1np4p/8/3rB3/7P/PP4P1/5RK1 w - - 0 36,f1f8
2k5/4qpr1/2p1p2r/1p1pP3/pPnP3p/P1P2R1P/5RPN/2Q4K w - - 3 34,c1h6
8/1p4pk/p6p/2P5/1P6/8/6PP/2q2Q1K b - - 3 39,c1f1
rnbk3N/ppp4p/3p4/3B4/3b1ppq/6P1/PPP1Q1P1/RNB2K1R b - - 0 13,h4h1
2r2rk1/2q2pbp/p2p2p1/1pn5/5B2/2P2b2/PPQ2PPP/3RRNK1 w - - 0 19,g2f3
2kr3r/pp3pb1/2p4p/8/4Q2P/2P2PBq/PP5P/RN3R1K b - - 0 25,h3f1
5rk1/p2nr1bp/2p1p1p1/q2p4/7Q/2N4P/PPP2PP1/R1B1R1K1 w - - 4 18,h4e7
2rqr1k1/2p2ppp/1p2n3/pP1pP1N1/P2P1n2/2B4P/3Q1PP1/2R1R1K1 b - - 6 21,d8g5
r4rk1/pp2Rpbp/3p1np1/3P4/2Pq2b1/2NB4/PP3PPP/R1B1Q1K1 b - - 2 13,d4d3
r2q1rk1/2p3p1/p1n1p2p/1p3p2/3P1B2/3BP2P/PPQ1KPP1/7R w - - 0 17,c2c6
r5k1/ppp2p1p/n5p1/q3Bb2/3P4/2Q3P1/P4P1P/2KR1B1R b - - 0 18,a5c3
1r5k/RQ1b3p/4pr1q/2P5/8/8/6PN/5B1K w - - 0 37,b7b8
5rk1/pp3pp1/4b2p/3pPn2/3P1RB1/7P/P4PPB/1q2Q1K1 b - - 2 28,b1e1
r3k2r/pb1n1pp1/2pb1q1p/4p3/5B2/1P1P1N2/1PP1QPPP/RN2R1K1 b kq - 6 16,f6f4
r2q1rk1/pp2bpp1/4p2p/4B3/2pPn3/2P1PN2/P1Q2PPP/R3K2R w KQ - 0 15,c2e4
r3k2r/1n1p1p1p/pq1Pp1p1/1p1b4/8/1PQ2N2/P1B2PPP/R4RK1 w kq - 3 18,c3h8
5r1k/pp1rQ2p/8/1P2p1p1/4Pp2/P1q2P1P/2P3PK/4R3 w - - 0 28,e7f8
4Q3/2p2ppk/5q1p/4P3/4P3/2P3P1/1r5P/5R1K b - - 1 29,f6f1
4q2k/5Qpp/8/p7/1r6/5P1P/6P1/7K w - - 0 37,f7e8
2r1kb1r/1p2pppp/p1b2n2/2q1NQ2/8/2N5/P1PB1PPP/1R2R1K1 w k - 5 18,f5c8
r1bqk2r/pppp1Bpp/2nb1n2/4p3/4P3/3P1N2/PPP2PPP/RNBQK2R b KQkq - 0 5,e8f7
r1bq1rk1/pp1nnppp/3bp3/2pp4/3PP3/P1NQ1PB1/1PP3PP/2KR1BNR w - - 0 10,g3d6
8/R7/8/1k6/6K1/B1P3P1/P6r/6b1 b - - 0 39,g1a7
5rk1/ppp3pp/4rn2/n1P5/3q4/P2B1P2/1BQ3PP/7K w - - 0 24,b2d4
3r2k1/1p3ppb/p6p/1p1N4/Pq1bP3/6P1/1B2QP1P/4R1K1 w - - 2 27,d5b4
5r1k/1p4pp/p1q3p1/5b2/1Q1r1P2/2P5/PP4PP/5R1K w - - 0 26,b4f8
5r2/6k1/6pp/p1p1p3/PrPp1P2/3P2Pb/1R1Q1N1P/1R2K2q w - - 1 37,f2h1
rn2qk2/pbp1b3/1pn1B1Qr/3pP3/7P/2N5/PPP2P2/R3K2R w KQ - 0 18,g6h6
5rk1/6p1/1p2rpQ1/p4N2/3p4/P6P/1PP1p1P1/R1K1Bq2 b - - 3 36,f1e1
r2k3r/ppp2B1p/4b2Q/2bpN3/8/8/PPP3PP/RN1q1R1K b - - 5 18,d1f1
3R2rk/p6p/1b3p1B/8/8/7Q/PPP1q1PP/5R1K b - - 0 23,e2f1
2Rr2k1/p5pp/1p6/6N1/4p3/4q2P/6P1/7K w - - 4 33,c8d8
2R1r1k1/n3bppp/3p1n2/1q1P1Q2/1N3P2/PP6/1B4PP/5R1K b - - 0 24,b5f1
5r1k/pp1b2pp/8/8/3q1p2/Q3pP2/PP4BP/2rR2K1 w - - 0 29,a3f8
7k/3b2p1/7p/4P3/8/1BP1b3/1P4PP/2r2R1K b - - 0 30,c1f1
1r6/2r5/2BR4/1Pk1R3/p4p2/P1p5/2P5/1K6 b - - 0 41,c5d6
4r1k1/pb3ppp/1p6/1Pp3q1/2P1R3/P3P3/1BB1r1PP/R5K1 w - - 0 22,e4e8
3r2k1/5pp1/p6q/3p1PQn/2n5/2N4P/PPP2PPK/8 w - - 0 29,g5d8
r3k1nN/ppp4p/3p4/8/2BnP2q/5PpR/PPPP1b2/RNBQ1K2 b q - 0 14,h4h3
6k1/p4pp1/7p/1Bb5/3pN3/6Pb/PP3P1P/6K1 w - - 1 29,e4c5
4Rr1k/pp4pp/2P5/8/n1B2b2/8/PP3PPq/3R1K2 w - - 2 24,e8f8
3r2k1/5pp1/7p/Q1n1p3/8/P2B4/2P2qPP/R2K4 w - - 5 33,a5d8
5r2/4k1p1/p1qp1bQp/1p3B2/3N2P1/1P5P/P4P2/4nK2 w - - 0 33,d4c6
4kb1r/2qn2pp/2bp1p2/1B6/4p3/2P1QN1P/P1P2PP1/R3K2R b KQk - 0 17,c6b5
r3r1k1/pp3p1p/2pp2p1/8/2q3bQ/2P5/PPB2PPP/R1B1R1K1 b - - 0 18,e8e1
r2q1rn1/1b3pkp/1p1p2p1/p1n1p1N1/2P1P3/PPQ5/3N1PPP/3RRBK1 b - - 2 19,d8g5
r1b1r1k1/ppp2pp1/2n2q1p/3p4/2P5/5NP1/PPQ2PBP/3RR1K1 w - - 0 16,e1e8
r3kb1Q/p2b3p/2p1p1p1/1q1n4/8/8/PPP3PP/RNB2R1K b q - 0 15,b5f1
r5k1/5ppp/4p3/8/R7/6P1/5PKP/4b3 w - - 2 30,a4a8
7k/p5pp/1ppb4/8/8/1BP3P1/PP5P/1q3Q1K b - - 10 36,b1f1
3r2k1/5p1p/pq4p1/1p4N1/2p2Q2/P1P4P/1P4b1/4R2K w - - 0 29,h1g2
r2bk1nr/p4p2/bp5p/4pP1n/3pP3/1N1P1B1P/PP2K3/R1BN3R w kq - 4 21,f3h5
r4k1r/pp4b1/2q2n1p/8/8/2N1B1P1/PPQ1PP2/3R1K1R b - - 4 23,c6h1
8/pp5k/5Rq1/3Pp1p1/4P1Q1/1P2B2P/P1r5/7K b - - 2 36,g6f6
6k1/1pp2p1p/1r4p1/r2P1bP1/3R1P2/pN5P/P7/K1R5 w - - 6 35,b3a5
rn2kbnr/p4ppp/2p5/4qb2/1p2N3/1P1B4/P1PBQPPP/R3K1NR b KQkq - 2 11,e5a1
4r1rk/1pp2p1p/pb3p2/8/1Pb2q2/P3PPN1/5QPP/R3R1K1 w - - 0 27,e3f4
3k2r1/1p3p2/p1b1p2q/4P3/3p3Q/BP3B2/P2N4/R4R1K b - - 3 33,h6h4
3Br1k1/ppp2ppp/1nn3q1/8/8/2PP1p2/PPB2PPP/R3R1K1 w - - 0 18,e1e8
1Rr3k1/4B1p1/3K2P1/7p/3R4/3r4/4b3/8 w - - 3 42,b8c8
2QBkb1r/2pn1p2/3p4/1B2p3/4P1q1/2PP1NP1/PP3P1p/R3R2K b k - 1 23,g4f3
r3k1nr/1p3pp1/p1n1p3/2bpP2p/Q7/2P1RP1q/PP3P1P/RNB2B1K b kq - 2 15,h3f1
r1bqkb1r/pppp1ppp/2n5/3BP3/3p4/5N2/PPP2nPP/RNBQK2R w KQkq - 0 7,e1f2
r1b1r1k1/ppp2ppp/8/8/3q2n1/3B1N2/P4PPP/R3R1K1 w - - 0 19,e1e8
2r3kr/p4pp1/3Qp1p1/1R6/7q/2P2P2/PP4PP/4R1K1 b - - 0 30,h4e1
r4r2/pp2p1k1/3pP1Bp/2pNn3/2Pb3R/8/PP1Q2PP/5R1K b - - 0 24,f8f1
4nr1k/6pp/rp6/pRpPQ3/2q5/7P/2P3P1/4BRK1 w - - 0 37,f1f8
3kb3/pp1n1pp1/4p3/2p4P/P1P1P1q1/1P6/1Q3PB1/3R1K2 b - - 0 25,g4d1
5q1k/pb5p/1pnpB1pQ/8/2P5/1P4P1/P3P2P/7K w - - 0 26,h6f8
5q1k/7p/6pP/p3p3/4B3/2PPB3/Pr6/5RK1 w - - 0 40,f1f8
3r2k1/5ppp/p3p3/4q3/1pp1P2Q/7r/PP4PP/4R2K w - - 0 27,h4d8
r4r2/4Npkp/p5p1/q1p5/4P3/5Q2/PRP2PPP/4R1K1 b - - 0 19,a5e1
7k/2p3p1/3p3p/6P1/2P5/1P4P1/P3r2R/1qQ3KR b - - 6 34,b1c1
b1rr1k2/5ppQ/p1p1p3/qpR5/3P4/P3P3/1P3PPP/1B2R1K1 b - - 0 25,a5e1
rnb3k1/ppp2ppp/8/2bpP3/7q/1B1P2P1/PPP1Q1P1/RNB2K1R b - - 0 11,h4h1
r1b2r1k/1pq3pp/p1n5/2Q2p2/5b2/6P1/PP2NPBP/R3R1K1 w - - 0 18,c5f8
2r3k1/2b2pp1/pp2p2p/q7/P2PQ3/1P2B2P/5PP1/4R1K1 b - - 4 34,a5e1
r4rk1/4qp1p/2Np2p1/1p6/2nQP3/8/PPb2PPP/2R3K1 w - - 0 21,c6e7
8/Q4ppk/4p2p/8/1qPr4/5P2/P5PP/4R2K b - - 0 31,b4e1
3k1r2/1R4p1/p2pb2p/4p1q1/1P2P3/P2P1Q2/6PP/4b2K w - - 3 25,f3f8
r3k2r/3p1Npp/p2b4/8/2P2B2/P4b2/1P3P1P/R3K1R1 b Qkq - 0 20,d6f4
4r1k1/1p3pp1/p2b1n1p/2pP4/8/2N2B2/PPP2PPP/4R1K1 b - - 0 20,e8e1
5r1k/p6p/3p4/2p1P3/2P5/P1BPbP1q/7R/4NR1K b - - 4 31,h3f1
1n3rk1/4bppp/r3p3/1q1p4/pN1P1P2/4P1B1/3NQKPP/1R6 w - - 4 30,e2b5
r1bq1rk1/p3bpp1/2p5/7Q/3B4/2N5/PPP2PPP/R3K2R b KQ - 0 16,d8d4
r2qk2r/pppbnppp/2n5/1B1pB3/8/1P2P3/P1PP1PPP/RN1Q1RK1 b kq - 2 8,c6e5
3r3k/4Q1pp/5p2/8/1P6/4BP2/P3K3/7q w - - 5 39,e7d8
4r1k1/p5R1/5r1p/3p2p1/6P1/3pPQ2/3N1RK1/q7 b - - 0 33,g8g7
2bRrk2/5p2/pp3Q2/7p/2q2P2/P1N5/1Pn3PP/5R1K b - - 0 32,c4f1
r3kb1r/3p1ppp/8/p1pQP3/8/1Pq5/P4PPP/R1B1R1K1 b kq - 0 16,c3e1
6r1/p3N3/k3P3/1p6/3Q4/8/P4P1P/r3N2K b - - 1 46,a1e1
r3k2r/p2qbpp1/2p2nbp/2pP4/2B5/2N2N1P/PPQ2PP1/R1B2RK1 b kq - 0 15,g6c2
rn3r1k/1p5p/p6Q/3p4/8/1B1P4/P1KN2PP/7q w - - 0 23,h6f8
8/5pk1/p7/4p3/2B1Pp2/2R2P2/3r1PK1/3n2B1 b - - 0 36,d1c3
3r2k1/5ppp/6q1/Q7/3bp3/P2r2Pb/2R2P1N/2R2NK1 w - - 1 29,a5d8
6k1/2p2pp1/2Np3p/4n3/1bP1P3/1N4PP/5PK1/8 b - - 2 33,e5c6
5r1k/p1q2ppp/2p5/2Q1p1P1/1PPrNn1P/3p4/P2K1P2/1R4R1 w - - 2 28,c5f8
8/5ppk/1R5p/8/1P6/2q5/2P2PPP/4R1K1 b - - 0 28,c3e1
2kr3r/2p2Qp1/8/4P2p/qp1P4/2pPP2P/P3R1P1/1K1R4 b - - 0 28,a4d1
1R3r1k/7p/4pp2/p2p2Q1/8/2q5/5P1P/5K2 w - - 2 32,b8f8
2r3k1/1Q2pp1p/p5p1/8/q1P5/P7/1P3PPP/3R2K1 b - - 0 27,a4d1
4r2k/p2Q2pp/5p2/8/2P2P2/1Pqp1r2/P5PP/3R2K1 w - - 0 34,d7e8
r4rk1/1pp2pp1/2np3p/p1bNp1n1/2P5/PP2PBPq/1B1PNP2/R2QR1K1 b - - 1 16,g5f3
2r3k1/5ppp/1Q6/8/3Pp3/4P2P/r4PP1/2B2K2 b - - 0 27,c8c1
r2qr1k1/p2b1ppp/3b1n2/N1pP4/Pp2P3/1P3PP1/1B4BP/R2Q1RK1 b - - 1 20,d8a5
8/5p2/6kp/1R2B1p1/p1b5/5PKP/1Pr3P1/8 b - - 4 34,c4b5
4rrk1/1pp3pp/p2N2n1/5pN1/8/1P6/P1R2PPP/4R1K1 b - - 0 25,e8e1
rb3r1k/pb4pp/6q1/2P5/4p1n1/2PP1QP1/P4PK1/R1BB3R w - - 0 25,f3f8
2r2rk1/5ppp/3b4/3p4/3P2Q1/7P/1P4P1/R1B1qR1K b - - 3 27,e1f1
rnb1r1k1/pp3ppp/1qp5/3p4/3P4/2PB1N2/P1P1QPPP/K1bRR3 w - - 0 16,e2e8
r3k2r/pp1nqp2/2pp1b2/4pQB1/2B1P1P1/3P4/PPP2P2/R3K2R b KQkq - 0 14,h8h1
4r1k1/1q4r1/p3p3/3pP2Q/7P/2PB2P1/3b1P2/R6K w - - 0 30,h5e8
5n1k/6pp/8/1p5b/3P4/4q2P/5RPK/r7 w - - 3 36,f2f8
r2Q4/p1p2krp/n2p2p1/1p1Ppb2/1q6/1PN2P2/P2KN1RP/5R2 w - - 0 24,d8a8
4q1k1/6pp/8/p2p4/Q1pP4/2P3P1/1r3PP1/6K1 w - - 0 36,a4e8
r2qk2r/pQp2ppp/2nb4/3p4/3P4/P3Pb2/1P3PPP/R1B1KB1R w KQkq - 0 11,b7c6
r4rk1/pp1Q1ppp/8/8/4P2q/1BP5/PP4PP/RN2R1K1 b - - 0 17,h4e1
4Rr1k/pp4pp/1bp5/7P/5P2/P2B4/1PP5/1K6 w - - 2 30,e8f8
r1bqkbr1/pp3p2/4pp1p/3pn3/8/1B1P2Q1/PPP1NPPP/RN2K2R w KQq - 4 11,g3g8
r3r1k1/p2b1ppp/5n2/2Qp4/8/2N5/PPP2PPP/R1B1R1K1 b - - 0 16,e8e1
r1b1r1k1/p3Rppp/1b6/8/1P1p4/P2K1N2/5PPP/R7 w - - 1 26,e7e8
8/2r5/3kp1p1/1B2R1Pp/P2p1P1P/6K1/8/5r2 w - - 3 46,b5f1
2k3nr/ppp2ppp/3b4/3Q4/3B4/8/P1q2PPP/RNR3K1 b - - 3 15,c2c1
rn1qk2r/p5pp/bp6/2p2N2/5P2/5pP1/PP3P1P/R1BQ2KR b kq - 0 18,d8d1
r2q2k1/ppp2pp1/2nbr2p/3B3Q/3P4/8/PP3PPP/RNB1R1K1 b - - 0 13,e6e1
r4r1k/2p3p1/p1npq2p/1p2p3/4P3/PN3N1P/1PPQ1P1K/3R1R2 b - - 0 21,f8f3
rk1qBb1r/pp2pp1n/7p/4PP2/2Q5/8/PP4PP/3R1K2 w - - 0 29,d1d8
3q3k/p5pp/8/8/2P5/7n/P4P1N/3R1K2 w - - 0 34,d1d8
rn2r1k1/ppq2ppp/2p2p2/8/3P1b2/2PB2Pb/PP3P1P/R1BQR1K1 w - - 0 13,e1e8
r1b1r1k1/ppp2ppp/2P5/6B1/6q1/5p2/PPP2PPP/R2QR1K1 w - - 0 17,e1e8
r1br2k1/pp2nppp/1bp2n2/4p3/2P5/BPN1P1P1/P3NPBP/R4RK1 w - - 0 13,a3e7
rnb5/pp3Q2/3kp3/3P2R1/8/8/P4PP1/q2B1KN1 b - - 2 26,a1d1
2N3k1/4bppp/b3pn2/8/1p1N4/4P3/QP3PPP/2rR2K1 b - - 0 22,c1d1
r1b1k2r/pp3ppp/2n5/4p3/2P5/1N2qPK1/PP4PP/RN2QB1R b kq - 0 13,e3e1
1k1r4/p1p5/Pp6/1q2p1Q1/8/5PP1/7P/5R1K b - - 0 33,b5f1
5rk1/ppr2pp1/B7/2K4Q/4b2R/2P3BP/P4P2/1q6 w - - 3 33,g3c7
8/6kp/1PR3p1/4N3/5P2/6P1/7P/1q3B1K b - - 11 59,b1f1
r2qr1k1/pp3ppp/8/3p1b2/2p1n2N/2PBP1P1/PPQ2PPR/2K4R w - - 0 18,h4f5
6k1/2qnbpp1/N3p2p/1Q1b4/2pP4/8/1P3PPP/5RK1 w - - 2 29,a6c7
5r1k/6pp/p7/2Q3b1/8/2P1pPq1/PP4P1/3R1K2 w - - 1 28,c5f8
2k1r1nr/1pp3q1/p2p3p/3P1p2/Q3p3/2P3P1/PP3P1P/RN3RK1 w - - 0 17,a4e8
4r1k1/pp1r1ppp/8/8/5q2/2P2P1B/PP4PP/R3R1K1 w - - 0 25,e1e8
2kr3r/ppp2q2/2bb4/4pN2/6p1/P1N3B1/1PP1QPP1/R3R1K1 b - - 0 21,f7f5
r1b1r1k1/pp4pp/2p5/q2p3Q/2P5/4N3/PP3PPP/2KR3R w - - 1 17,h5e8
1r1b2k1/R4rp1/1p2pp1p/1Pp1Pn2/2PpNP2/3P3K/5P1P/2B3R1 b - - 3 26,f7a7
4r1k1/1p2N1p1/5p2/p2p4/2pP1nP1/2P1KP2/PP1Q3q/4R3 b - - 9 34,e8e7
1k1r3r/p1p2ppp/Qp3n2/1Nb1p3/4P3/6Pq/PPPP3P/R1B2R1K b - - 7 17,h3f1
4r1k1/6pp/1p6/nQ2N3/3q4/p3r1P1/P1R1PKBP/8 w - - 0 30,b5e8
r1b2r1k/ppp3p1/2n3p1/4ppB1/2B1Q3/2N3P1/PPP2KP1/4R2q w - - 0 18,e1h1
5rk1/pp3pb1/4N1p1/4p2p/2qn4/6Q1/P1P2PPP/R1B2R1K b - - 0 18,c4f1
4rk1r/pp3ppp/3b1N2/8/2qnp2Q/8/PP1P1PPP/R1B1NR1K b - - 0 18,c4f1
rnb1k1nr/q4p1p/p2p2p1/1pbNp3/4PBQ1/PN6/1PP2PPP/R3KB1R w KQkq - 2 12,g4c8
5r1k/2p4p/4r3/2Q1qpp1/8/4P1P1/5PBP/4R1K1 w - - 1 32,c5f8
2b1Rr1k/6pp/p4N2/1p4b1/1n6/1B5P/PP3qP1/3R3K w - - 4 24,e8f8
rn2r1k1/1p3ppp/pb3q2/1Q1p4/1P6/2N2N2/P1P2PPP/R4RK1 w - - 0 15,b5e8
