5k2/4bB2/4P3/2p2P2/2b5/8/p7/B6K b - - 5 48,e7g5
2k5/2pq4/8/5Q2/3p1PKP/6P1/8/8 b - - 6 44,d7f5
Q7/5p2/K7/1Pk2p1p/7R/3p1P2/6PP/2r5 b - - 0 41,c1a1
8/8/p1k5/7p/PPP1pPp1/1K4P1/5P2/8 b - - 0 42,h5h4
8/3R4/8/p6P/4p3/P3k1P1/1PP3r1/2K5 b - - 0 33,g2g1
8/1p6/8/3p4/1P3pkB/P1P1p3/2P1K1P1/8 b - - 0 48,g4h4
8/2Q3pk/1P5p/4pp2/4q3/7P/6P1/7K w - - 0 47,b6b7
8/pK6/8/8/2P5/1k6/8/8 w - - 2 40,c4c5
r5kn/pppq3p/4brpQ/3pPN2/3P4/2PB4/PP4PP/R5K1 w - - 0 21,e5f6
8/4k3/1pK3p1/pPp1Pp1p/P4P1P/8/6P1/8 b - - 2 40,c5c4
R3n1k1/4qppp/2P5/2P2b2/8/4P1P1/5PBP/1rQ3K1 w - - 1 32,c1b1
8/pp6/2p5/5p1p/P1P4k/1P5P/5PK1/8 w - - 0 40,f2f4
5rk1/2R1Qppp/1P2p3/P7/8/5P1P/6PK/4qb2 w - - 3 39,b6b7
8/8/8/5bp1/1K4P1/5k2/8/8 w - - 0 51,g4f5
3r1r2/pp2k1nQ/2p1p1P1/8/3P3R/2P4P/PP3P1K/3q4 w - - 1 40,h7g7
8/8/5rR1/3k1P2/1p4K1/8/8/8 b - - 1 49,f6g6
2k5/ppp2p2/8/3p4/3Pp2q/2P1Qbp1/PP4N1/R4NK1 b - - 4 30,h4h3
r1bq2k1/pppp1rpp/1b6/2n1PP2/2B1n3/2P5/P5PP/RNBQ1R1K w - - 1 14,c4f7
7q/8/4K3/4Q3/1k3P1p/8/8/8 b - - 4 72,h8e5
8/2p5/3b2k1/8/P2B4/4P3/6Kp/8 w - - 2 55,a4a5
8/8/4k1p1/2K1p2p/4PB1P/5P2/8/8 b - - 0 53,e5f4
8/5K1k/2p5/1p3P2/1P1p2P1/8/8/8 b - - 1 44,d4d3
8/8/6p1/1P3p1k/2R4r/K7/8/8 w - - 0 48,c4h4
8/8/8/2p1p3/bpPpBk1p/pP1P3P/P4PK1/8 w - - 1 43,b3a4
8/8/8/1K5p/PP6/6k1/8/8 b - - 0 48,h5h4
7K/8/4B3/8/3p1P2/1pk5/8/8 b - - 0 46,b3b2
4r1k1/p1p4p/2p2Bp1/4P3/2q5/2P2P1Q/P2r3P/6RK w - - 6 28,h3h6
R7/8/7p/1K3kp1/8/P4r1P/8/8 w - - 0 45,a8f8
8/p7/2r5/4k1p1/6P1/2pK3P/P4R2/8 b - - 3 42,c3c2
8/1k3p2/1P2b3/2P5/3KN1pp/8/5P2/8 w - - 1 48,e4d6
8/4rk2/Q3b2p/5qp1/1P1R3B/P7/5Pp1/4R1K1 b - - 0 42,f5h3
8/8/5p1p/1pPKp3/3P4/P3k3/6PP/8 b - - 0 40,e5d4
1r2r1k1/pB3ppp/1P1p4/P1q5/2pn1P2/2Bb2P1/7P/R2QR2K w - - 1 27,e1e8
8/5p2/K1Bk2p1/P6p/2P2P2/6r1/8/8 w - - 1 39,a6b6
8/5p2/5K1k/p7/3n2P1/8/8/3B4 w - - 1 66,g4g5
8/6pp/1k1P2p1/8/p1K2PP1/7P/8/8 w - - 0 39,c4d5
8/p7/8/PP3pp1/6bp/5k2/7K/8 w - - 1 60,b5b6
8/8/3r1R2/6P1/8/1p1p4/k2K1P2/8 b - - 1 50,d6f6
5rk1/7p/p4Pp1/1p1pp1QP/4q3/1P6/1P6/5RK1 w - - 0 30,f6f7
2r1k1n1/p1Bb1p1p/Bp1P4/4p1q1/8/2P4P/5PP1/1R2R1K1 w - - 0 24,a6c8
8/8/1K5p/8/8/6k1/P7/8 b - - 2 50,h6h5
r4rk1/pp3ppp/2p1b3/2b5/3p3Q/4q3/PPP1N1PP/R2KBB1R b - - 9 17,d4d3
8/4k1p1/p1P5/P2p1P2/5K2/8/8/8 b - - 2 48,e7d6
1r4k1/4R3/1pp3p1/2P5/1P6/5pP1/5K2/8 w - - 0 39,b4b5
4r2k/p1p2ppp/1bpp3P/5NB1/5PQ1/8/Pq4P1/1N2rR1K w - - 1 25,h6g7
3rr3/5kp1/5p1p/1p2q3/p2p4/P3pP1P/1PR1Q1PN/3R2K1 b - - 4 37,d4d3
8/5p1p/K1k4P/1P2P1P1/5p2/8/8/8 b - - 0 48,c6d5
8/5kp1/3n1p1p/2B2P2/Pp4P1/2p2P2/4K2P/8 b - - 1 36,b4b3
8/8/6PK/3kr3/8/4p3/8/1R6 w - - 2 60,b1b5
5rk1/1pp3p1/p2p4/3Pn1q1/P2R1R2/1P3P1p/2PQ2PP/7K b - - 0 31,f8f4
8/2p5/8/K6p/P6r/6k1/8/7R w - - 0 62,h1h4
4r1k1/6p1/P7/8/1P6/2P4p/7N/1K6 w - - 2 47,b4b5
2k5/2p5/p4p2/5q1p/P1p2Pn1/2Pp1QRP/5P2/7K b - - 0 33,f5e4
8/8/PP5p/2p5/3kb3/4p3/4Kp1P/5B2 w - - 2 54,b6b7
8/8/6K1/2p5/8/1k5P/8/8 b - - 1 55,c5c4
8/ppp5/8/3P4/P1P5/1P1k1p2/4R3/5K2 b - - 0 43,f3e2
8/8/7P/6R1/6PK/4pr2/5k2/8 b - - 2 52,e3e2
8/8/2p5/2K3pp/1P3k2/8/7P/8 w - - 5 46,c5c6
7r/2p2pk1/5b2/R2PPq2/1P2b2p/2B3P1/4Q2P/R5K1 b - - 0 33,h4g3
3r4/5p1p/pPkP1p2/2P1pN2/r7/B7/5PPP/5K2 w - - 0 29,f5e7
8/8/5kp1/2NP3p/1p2P2P/n2K4/8/8 w - - 1 47,d5d6
8/7p/K5k1/Q7/Pq6/8/8/8 b - - 0 65,b4a5
8/8/2k1p3/4Pp1K/3P4/6P1/8/8 b - - 0 61,c6d5
6k1/6p1/4P2p/3pP3/1pnq2P1/5Q1K/7P/8 w - - 0 35,e6e7
q5k1/4P1p1/3B4/2PpP3/4p1P1/1p2P1K1/2b4R/8 w - - 1 44,h2f2
5b2/8/8/2p1N2p/1p1pP3/1P1P2k1/2P5/5K2 w - - 0 46,e5g6
8/1Kp5/2p5/3p1kP1/R4r2/8/8/8 w - - 0 42,a4f4
8/8/8/p4P2/k1q1K1Q1/8/8/8 w - - 1 64,e4f3
8/8/8/8/1p4K1/1P3B2/7P/2kq4 w - - 0 52,f3d1
8/8/8/P5p1/7p/8/4kpK1/5R2 b - - 3 69,h4h3
8/7p/P7/1N6/8/3kpp2/7P/4K3 b - - 0 40,f3f2
8/6p1/1kB1p3/3pP3/3P2P1/6K1/8/8 b - - 0 43,b6c6
8/8/3p4/4p3/P6k/2P2pp1/1P3P2/6K1 w - - 0 49,a4a5
8/k7/P1K5/1PP2p2/4n3/6p1/8/8 w - - 0 41,b5b6
8/8/2k1p3/Rr4KP/p7/8/8/8 w - - 1 56,a5b5
8/8/2p5/p4K2/P2k4/6P1/8/8 b - - 2 44,c6c5
7R/2k3P1/2p5/8/r6P/p4P2/8/6K1 b - - 0 50,a3a2
8/8/1K6/P7/2B2n1p/8/5k2/8 b - - 2 59,h4h3
8/P5p1/rR1k2p1/3p4/3P3P/6PK/4p3/8 b - - 2 54,a6b6
5k2/p4p1p/3p1P2/1p5p/2pPP2K/1nP5/7P/3R4 b - - 1 34,b5b4
8/5r1p/6R1/3B4/P1P5/1P2Kpk1/8/8 b - - 2 55,h7g6
8/5p1p/4p1pP/pK2P1P1/5P2/8/1kP5/8 w - - 4 45,c2c4
8/p7/7K/3p3P/1ppk2P1/8/PP6/5B2 b - - 0 39,c4c3
1R6/8/6P1/p4K2/5P2/kp6/8/6r1 b - - 0 54,a5a4
8/5k2/5p2/K1P3p1/P5P1/5n2/8/8 w - - 0 50,a5b6
8/8/7p/p7/1PK3p1/P7/6kP/8 w - - 1 42,b4b5
7k/pb1qn3/1p5P/2p2pNp/8/2P2R2/PP6/4R1K1 w - - 2 37,g5f7
8/5N2/p3p1p1/1p1p3p/5P2/1P4PP/1Pk2K2/8 b - - 0 35,d5d4
8/8/1K6/6p1/8/P7/5k2/8 b - - 1 68,g5g4
8/8/8/3P4/kpK5/8/8/8 b - - 1 48,b4b3
8/8/2KP1r1P/6pk/1b6/4R3/8/8 w - - 5 67,h6h7
8/5k2/1p4p1/p5K1/P6P/6P1/8/8 w - - 3 48,g3g4
8/7p/8/8/K5k1/8/1P6/8 b - - 1 45,h7h5
3k2r1/1p5R/r3R1P1/2qp2P1/5P2/1PpP4/P7/1K2Q3 b - - 0 36,c3c2
8/pp3pp1/2Pk2p1/1P6/2bN2PP/P5K1/8/8 w - - 1 33,c6b7
8/8/1K6/5kp1/P7/2P5/8/8 b - - 1 50,g5g4
8/R5pk/2rP2p1/p1p3Pp/2P4P/8/4K3/8 w - - 2 37,d6d7
8/2kn1P2/4K3/4P3/8/8/8/8 w - - 1 53,e6d5
2rr1bk1/pp3p2/2b1P1pQ/2p5/5BPP/P1p2P2/2q5/4RRK1 w - - 1 29,e6f7
8/2k1Np1p/6pP/2K1P1P1/2P5/8/2r5/8 w - - 3 57,e7d5
8/Pk6/1P4p1/6Pp/1K1PpP2/8/8/8 b - - 0 52,e4e3
8/4k3/p4p1p/1pP3p1/8/PPKn2P1/6P1/8 w - - 0 40,c3d3
r6k/6pp/2R2p2/3Pp3/p3P3/7P/1n3PP1/6K1 w - - 2 34,d5d6
8/1k6/8/p2p2p1/P2Pp1PP/2P2p2/5K2/8 b - - 0 43,g5h4
4r1k1/3b1p2/3p2P1/2pP4/p3PB2/P1q2B2/1rP5/2K3RR w - - 1 30,g6f7
8/1K6/p3k3/4Pp1p/1P2pP2/4B3/8/8 b - - 0 52,h5h4
8/8/p7/2P5/3R2P1/4Kp2/PP4kb/8 b - - 1 45,h2g1
4k3/8/4KP2/p7/8/8/8/8 b - - 4 48,a5a4
5k2/P3p2p/2b3p1/3qP3/p3p3/2pP2P1/P6P/1R3QK1 b - - 1 26,f8g7
6k1/1N3ppp/P3p3/4P3/8/8/1r1p4/3R1KBr w - - 0 42,a6a7
6rk/1R4p1/p2p2r1/3P3q/PPP2p2/5P1p/1Q2R1PP/7K b - - 0 31,h3g2
4B3/5p2/1p2Pk2/1P4p1/4P3/6K1/4b3/8 w - - 1 58,e6f7
8/7p/8/1K6/P7/8/6k1/8 w - - 1 55,a4a5
8/3kp3/8/3P1p1p/P2K1P2/1P2R3/2r1p3/8 b - - 1 51,h5h4
3kb3/4b1Q1/2Np4/2rPp3/4P3/1p6/6P1/3K4 b - - 5 45,e8c6
8/6p1/2P5/kB2p3/P6p/6bP/4KBP1/2r5 w - - 14 41,f2e3
8/8/4p3/p2p4/P2P2pk/4PP2/4K3/8 b - - 0 46,g4g3
q5k1/1bn1b1pp/1n4P1/2ppP3/1p3r2/1P3B2/2P1NP2/rNKRQ2R w - - 0 25,g6h7
8/1pQ3pk/p1b5/2P1KPpp/1r6/8/8/8 w - - 0 47,f5f6
1r4k1/pp3ppp/1q2bb2/8/1P2QP2/P2p2P1/2P1P1BP/1N1R3K b - - 1 21,e6f5
8/5p2/p4pk1/8/R4P1p/1P3K2/P4P2/7r b - - 1 31,h1g1
3q4/p2P1pkp/2p3p1/2N1rr2/8/8/PP4PP/2QR2K1 w - - 1 27,c5b7
8/4Pk2/6R1/8/2pN4/3p2P1/6PK/1r6 b - - 0 41,d3d2
8/8/5P2/8/1nkpR3/2p5/6PP/1K6 b - - 2 53,c4b3
8/8/6R1/8/p4PKP/1k2P3/1r6/8 b - - 0 42,b2g2
8/p7/1p5k/rR4p1/2P3K1/1P6/8/8 w - - 2 46,b5a5
8/8/1K6/3kp2p/2p5/PpP5/1P5P/8 w - - 0 36,a3a4
r2q1rk1/pp3p2/4n1pP/3pQ3/8/8/PPP5/2K2R2 w - - 0 33,h6h7
3k4/8/5P1p/8/4R3/1p6/1r4KP/8 w - - 1 44,g2g3
5r1k/p6p/2p5/7q/6Q1/2P1p2P/PP5P/3R3K b - - 2 28,h5g4
8/5k2/p7/1p2P3/2pPr3/2P5/P5RP/7K b - - 3 37,e4e1
8/5R2/8/6kp/PK6/6r1/8/8 w - - 0 51,f7g7
8/8/p5k1/1p1KP3/1Pp5/P7/8/8 b - - 4 59,c4c3
1r6/RPpk4/3p4/3Pp2p/1PK1P3/8/8/8 w - - 0 39,c4b5
8/4r1k1/P1B1Pp2/2p2K2/1p2P1P1/8/8/8 w - - 0 49,e4e5
8/8/p7/6P1/P2kpp1P/1K1p4/3N1P2/8 b - - 1 47,e4e3
r7/1N3pkp/2P3pn/p7/P7/1Pb3PP/8/3R1K2 w - - 3 36,c6c7
8/8/8/8/1p2N3/2kpR1K1/r7/8 b - - 1 57,c3d4
8/4k1p1/4P1Pp/3K1P1P/1p6/pP6/P2b4/8 w - - 0 38,f5f6
3r4/6P1/4P3/5p2/ppk5/2p5/2K5/6R1 w - - 3 47,g7g8q
8/k5r1/8/P3R3/1P1p4/7p/5K2/8 b - - 0 55,d4d3
8/6p1/5k1p/1K3p2/4RP2/P5P1/8/8 b - - 0 43,f5e4
8/8/p7/k3p2p/P1K1P1pP/8/5P2/8 w - - 6 46,c4d5
8/1p6/p2p2p1/4pRP1/2P5/PP6/5k2/2K5 b - - 0 47,g6f5
8/3k4/5K1p/4P2p/1pPp4/6P1/8/8 w - - 2 48,e5e6
2k5/p1p3pp/1p2P3/8/8/8/N6q/1K1R4 w - - 0 33,e6e7
8/8/1R6/4k2P/5p2/8/1p3PK1/1r6 w - - 0 57,h5h6
8/8/8/pp6/4KP2/k7/5P2/8 w - - 0 42,f4f5
8/8/8/K7/pP6/k7/8/8 b - - 2 48,a3b3
2r3k1/5p1p/1qP1pQp1/p7/2p5/5B1P/r5PK/3R4 w - - 2 27,d1d7
8/2P5/1p1N2k1/1P1Pp3/4PR2/8/p1r5/K7 b - - 0 49,e5f4
8/8/6K1/5pp1/2k5/6P1/7P/8 b - - 1 48,f5f4
8/2P5/2Knk3/p6p/p4P1p/5P2/1P6/8 w - - 0 44,f4f5
8/4B3/4p3/2p1n1PK/3k4/8/8/8 w - - 0 44,e7f6
8/8/8/p1K1k2p/PP3p1P/8/8/8 w - - 0 53,b4b5
8/7p/2kq4/3pQ1PP/p6K/8/5P2/8 w - - 1 48,e5d6
2rqkn1r/1b2b3/p3Q1pp/1p1nP3/2ppN3/6P1/PP3PBP/R1B1R1K1 w k - 1 19,e4d6
3r4/8/1R4PP/1P6/1k6/p7/3p4/3K4 b - - 0 55,d8a8
8/8/2n3p1/2k2P2/1p4Pp/1P2K3/2N5/8 w - - 0 36,f5g6
r1b2r1k/pp5p/2p1pPp1/3p4/1q1N4/4Q1P1/P5BP/5R1K w - - 0 28,f6f7
8/4p3/P3P3/7p/6k1/2N2n2/1p3Kp1/8 w - - 2 52,f2g2
8/P6R/8/6k1/1pBp1p2/1P1P2p1/r7/5K2 b - - 0 61,g3g2
8/5k2/PN3p2/1Pp2Pp1/1nP3P1/3p2K1/8/8 b - - 0 50,d3d2
8/8/1p1N4/8/4pkP1/1P5P/5K2/2n5 b - - 2 48,e4e3
8/8/8/3Ppkp1/4p2p/4K1P1/7P/8 w - - 0 66,g3g4
r1bqrbk1/pp1n1p1p/4p1pQ/3pPP2/3N4/2NPBR2/PP4PP/R5K1 w - - 1 16,f5g6
2r4r/p4k2/3nqP1p/3p4/1Q1P4/8/PP4PP/R4RK1 w - - 1 29,a1e1
2b1k1n1/3p4/2p2Pp1/2r5/p7/Pr3N2/2KPB1PP/B3R3 w - - 1 22,e2c4
1k1B3r/1p6/2ppQ3/4n1p1/N1P2p2/1P4p1/P4PK1/R3R3 b - - 0 29,h8h2
8/5p2/4p2p/1pp1Pk2/P4P2/1P3K2/7P/8 b - - 0 37,c5c4
5k2/6p1/1P6/8/P7/3r1p2/K1N5/8 w - - 0 44,b6b7
8/3b4/1k1p4/3Pp1p1/BK2PpP1/5P2/8/8 b - - 7 47,d7a4
4k3/3r4/5K1Q/7p/4P3/8/8/8 b - - 9 53,d7d6
8/8/3N4/2Kp4/3P2p1/5k2/8/8 b - - 1 62,f3f4
8/8/6pp/5p2/2k2P1P/3p2P1/2pK4/N7 b - - 0 49,c4b4
8/q5p1/2p1P1kp/8/2p1R1P1/p4KP1/8/8 w - - 0 48,e6e7
2R5/8/7K/4k2P/6r1/5p2/8/8 b - - 0 59,f3f2
8/3b1R2/5Ppk/4P3/5P2/6K1/3r4/8 w - - 0 55,f7d7
8/8/2p2k2/2p1p1pp/p1P1KP2/P5P1/1P5P/8 b - - 0 34,e5f4
8/p7/6K1/8/1k6/8/6PP/8 b - - 0 50,a7a5
6k1/6p1/p1Q2p1p/2Pp1q1P/8/4P1K1/6P1/8 w - - 0 55,c6e8
2r5/8/ppPB1k1p/1P1p1pp1/P2Rb3/5pPP/5P2/6K1 w - - 1 31,a4a5
8/1p3r2/p3kPK1/2p1R3/2Ppp3/1P6/P1P5/8 b - - 1 46,e6e5
8/p6p/8/2p3P1/2k1KP2/1p6/P7/8 w - - 0 37,a2b3
r1k1r3/ppp1q1p1/P2b3p/8/2B5/P6P/3Q1PP1/R1Bb2K1 w - - 0 26,a6b7
6r1/kp2n2n/p5P1/2p2PR1/8/P1PP2K1/1P5P/8 w - - 3 42,g6h7
8/1P4p1/8/2p3P1/p3k3/Pr3p2/1P5R/5K2 w - - 0 51,h2h4
8/1P2R2p/7k/8/4p2r/P3P1p1/2P5/3K4 b - - 0 37,g3g2
6k1/p7/7P/1p1P4/4pp2/1P6/r4P2/5K1R b - - 0 33,f4f3
3rk3/P1p2p1p/4bq1P/1P2r3/3NP2p/5P2/5Q2/R3K3 w Q - 1 39,a7a8q
6k1/1pp5/2b1PKPP/4p3/8/8/p7/8 w - - 0 47,h6h7
8/8/8/K1p2p1k/P1P5/1P6/8/8 b - - 0 44,f5f4
8/pQ6/5qPk/1p1p1p1P/8/8/Ppr2PK1/1R6 w - - 7 34,b7h7
r7/P1R5/7P/8/8/3p1P2/3kn1PK/R1q5 w - - 0 58,a1c1
2b1rqk1/p2Q1p1p/1p3Pp1/2p4r/3p1R2/PB5P/1PP3P1/5RK1 w - - 8 26,b3f7
8/1Rk5/5p2/3KpP2/7p/7P/8/8 b - - 0 48,c7b7
8/3p1k2/p2b2pp/1p1b1pPB/2pB1P1P/P1P3K1/1P6/8 w - - 0 34,g5h6
8/6p1/4Kp1p/3p3P/p1kP2P1/2P5/1P6/8 b - - 0 37,c4b3
6k1/R7/4KP2/8/5P2/7p/p5r1/8 w - - 0 56,a7a8
2k5/ppp4p/4P3/5P2/2rp4/7r/P4R1P/1K6 w - - 0 36,f5f6
8/4KQ1k/4p1p1/4P1Pp/P4q2/8/8/8 b - - 0 62,f4f7
2Bk4/8/P1K1p1p1/1r6/3P4/8/8/8 w - - 1 49,c8b7
3k4/8/3R4/1pPr1P2/8/8/8/6K1 b - - 2 43,d5d6
8/6R1/7P/p6k/8/1p4b1/r7/5K2 w - - 2 54,h6h7
5k2/p5p1/1p3p1p/2p1p3/2Pr1PQ1/1P5P/P3R1PK/q7 w - - 1 35,g4c8
8/8/8/5k2/r3ppR1/7P/5PP1/6K1 b - - 0 39,a4a1
8/p1p1b1kP/1pq1ppp1/4n1N1/2P2Q2/4B2K/P4P1P/3r4 w - - 1 37,h7h8q
8/8/4pkpp/4R3/5P2/p1pK1P1P/Pb6/8 b - - 2 42,c3c2
6k1/pb2q2p/1p2rpp1/2p1P3/2P2Q2/1P1PR1P1/P2K3P/8 w - - 0 44,e5f6
8/2K5/8/1P6/pk6/8/8/8 w - - 0 47,b5b6
3r3k/p4q1p/2P2p2/1r1N1p2/3QpP2/8/PP4PP/3R2K1 w - - 1 31,c6c7
1k6/R5R1/8/p1p5/1pN2q2/1P6/P1PQp3/2K5 b - - 1 43,e2e1q
8/8/6k1/1p2p1p1/1PB1P1K1/8/8/8 b - - 0 52,b5c4
1k1r3r/ppp3pp/2n1Q1p1/2q3P1/2Pp4/N7/PP4PP/R1B2RK1 b - - 2 15,h8e8
8/8/8/6pp/3P3k/P7/1K6/8 w - - 0 62,d4d5
3k1B2/5p2/4pN1P/3pPn2/bP6/2p5/4K1P1/8 b - - 0 42,f5d4
7B/8/8/8/kp6/p2K4/8/8 b - - 1 55,a4b3
5k2/6p1/4PP2/5KP1/P7/1p6/8/8 b - - 1 69,g7f6
2r5/5k1p/2P1nnp1/1P3p2/4p3/B3P2P/5PP1/2R3K1 w - - 3 35,b5b6
8/8/8/p7/7P/1k4K1/8/8 w - - 1 53,h4h5
1k6/1bp5/p7/1qP5/1P3p1p/P7/4QPP1/4NK2 b - - 2 41,b7g2
rr6/4kppp/3p4/1p1P4/2pPP3/P7/5PPP/RR4K1 b - - 0 21,b5b4
3r1rk1/2p1qp2/p1n1P2Q/1p1B1b2/8/2P2N2/P1P3PP/3R3K w - - 1 22,e6f7
8/8/5pp1/8/4kP1P/6K1/8/8 w - - 1 63,g3g4
8/2r4p/p1P3p1/1P2k3/3p4/3R4/P2K4/8 w - - 0 40,b5b6
4r1k1/7p/6p1/1pPPq3/p7/3Q2P1/B5PK/8 w - - 3 37,d5d6
8/p6p/1p4p1/1p4P1/3P4/Pk2K3/5P2/8 w - - 0 40,d4d5
8/8/1pkb1p2/5Ppp/P1KBP3/7P/8/8 b - - 4 41,g5g4
8/p5kp/6p1/8/4B3/1P1pK1P1/3rp2P/4R3 b - - 1 33,d2d1
8/p5k1/1p5p/3PP3/1p6/7P/r5P1/5RK1 w - - 0 36,e5e6
5r1k/5P1p/3NP1pK/8/1pp3rP/8/8/8 w - - 1 45,e6e7
8/1P3Q2/1r6/P3b3/4k3/8/5p2/2K5 b - - 0 55,e5f4
7r/2pr4/2p1k3/3qP1p1/6bp/2B1QpP1/PP3P1P/2R1R1K1 b - - 1 24,h4g3
8/1r6/4k3/5p1p/5Pp1/1RK3P1/7P/8 b - - 0 54,b7b3
8/pK3p2/Pp1k4/8/4P3/8/5P2/8 w - - 11 46,e4e5
2R5/1r6/8/6pp/1PP3k1/1K6/8/8 b - - 6 48,b7h7
2r5/4pk2/PP1pp3/4b3/8/1P3pP1/8/1R3N1K b - - 0 36,c8h8
8/2K5/3Pk3/4N3/6b1/1p6/8/8 w - - 2 58,d6d7
8/3r4/2k1pQ1P/8/2pn1P2/pP6/P7/1K4n1 w - - 0 50,h6h7
8/8/5K2/p6p/1k3P1P/6P1/8/8 b - - 0 52,a5a4
8/6p1/8/1N6/5pk1/p7/P7/2K5 b - - 1 51,f4f3
r2q1rk1/1b5p/2p1p1pP/p4PP1/2pP4/4Q3/2P5/R3K1R1 w Q - 0 29,e3e6
8/8/6p1/3k1p1p/1p3K1P/1P4P1/5P2/8 w - - 4 95,f4g5
8/8/5P1k/8/PK4p1/8/8/8 b - - 0 46,g4g3
8/8/6p1/p1p2p2/Pk3K1P/6P1/1P6/8 w - - 2 49,f4g5
2b5/7p/p5p1/1PP5/P7/3kp1P1/7P/4K3 w - - 1 39,c5c6
3r1k2/5Pp1/4r1Pp/8/ppq5/4Q3/1PP5/1KR4R w - - 3 34,h1h6
8/1k6/pb2p1R1/8/P1p3K1/7P/8/8 b - - 0 46,c4c3
8/8/2k2p2/7p/1bKP1p1P/8/5P2/8 w - - 0 46,c4b4
8/8/5pkr/3Kp2R/6P1/5P2/8/8 w - - 0 43,d5e6
4b3/8/1k1KB1p1/4PpP1/1P2pP2/8/8/8 b - - 6 43,e4e3
8/1pp5/p1pk4/8/4Pq2/3P2QP/2P4K/8 b - - 3 30,f4g3
8/3P4/pp6/8/2N5/5kpp/PPP5/6K1 b - - 0 56,h3h2
4r3/pp3p2/1k4P1/6P1/4q2P/P2p2Q1/1P6/1K3R2 b - - 0 31,d3d2
5k2/8/3nPP2/5K1p/7P/8/8/8 w - - 1 54,f5g6
8/8/2p5/1p6/6KP/1P6/k7/8 w - - 0 49,b3b4
8/8/8/3p1pk1/p1pP4/2P5/2K3PP/8 w - - 2 47,c2b2
1k1q4/pp2np2/5Br1/3pP3/P2P1Q2/7b/1P6/2R4K w - - 2 34,e5e6
8/3R4/pPp5/2K2p2/1P2rkp1/8/8/8 w - - 0 40,d7d4
8/8/3r4/1R4P1/4K3/2k5/1p6/8 b - - 2 53,d6d4
6K1/4kpB1/8/1n1P3P/8/5P2/p7/8 b - - 3 40,f7f6
8/5kpp/p1n2p2/1PbN4/8/1PB5/5rPP/3R2K1 w - - 0 28,b5c6
2r3k1/6pp/1pN1pb2/1P1p4/3P4/4r2P/6P1/1R3R1K w - - 0 32,f1f6
8/8/8/PKPk1p2/1P3p2/7P/7P/8 b - - 0 44,f4f3
8/8/5p2/p4K1k/6PP/8/8/8 b - - 0 42,h5h4
8/4R3/1p6/pPk5/P1p1p3/3p4/5K2/8 b - - 3 58,c5d4
8/K7/1p2k2p/2p3p1/8/1P4PP/P5P1/8 b - - 0 42,b6b5
1q3r1k/1p1R3p/6pb/1N6/2P1ppn1/1Q2P3/PP3PPP/3R2K1 b - - 2 29,f4e3
1r1q3k/5R1p/1N2Q1p1/p1P1P3/8/P2pp3/6PP/4B1K1 b - - 1 30,d3d2
8/8/p5K1/8/8/7P/6P1/1k6 b - - 0 43,a6a5
8/8/4k3/P4p1p/1N3bpP/1P1K4/8/8 w - - 0 58,a5a6
6r1/6P1/8/p1P2N2/7P/8/5k1K/8 b - - 0 62,a5a4
8/8/3p4/5K2/3k4/8/6P1/8 w - - 1 52,g2g4
8/6pp/8/5PP1/ppK4P/8/1kP5/8 w - - 0 38,f5f6
8/8/3Kp3/3pPkp1/3Pb3/6P1/5N2/8 w - - 1 46,g3g4
8/3r1p2/3k1K2/3p1PP1/8/3R4/8/8 w - - 3 45,g5g6
r3r1k1/p1q2b1p/5Pp1/2ppp1Q1/3p4/1P1B4/PBP3PP/5R1K w - - 2 29,g5h6
8/2QK4/7p/P5p1/q7/8/6kP/8 w - - 5 59,c7c6
r3r1k1/6p1/4p1Q1/3pPp1P/p4B1N/n7/6PK/1q6 w - - 0 36,h5h6
8/8/p7/PpkP4/2p1K2p/2P4P/8/8 w - - 1 54,e4e5
k7/P3Kp2/1r1P3p/6p1/8/6PP/8/8 w - - 0 54,d6d7
8/8/3PR3/8/2P2p2/2k1p2P/6P1/1r1B1K2 b - - 2 46,c3d2
8/1p6/5P2/P7/8/4K1p1/7k/8 w - - 1 67,f6f7
6k1/p6p/2P5/8/1p2p1p1/1P6/P2rpK2/2R5 w - - 2 46,c6c7
8/8/8/p1pk2Kp/P2p3P/1P6/2P5/8 b - - 3 56,d5e4
6k1/5rpp/1pPp4/8/4p3/4n3/5PPP/R5K1 w - - 0 31,a1a8
8/1p6/6K1/pp6/1k5P/8/8/8 w - - 0 55,h4h5
r1b3k1/p1p2ppp/1b1q1n2/1N6/1P1p4/P2PBN1P/2P2PP1/R3Q1K1 b - - 1 17,d4e3
8/1p5k/1R5P/2K5/prP5/8/8/8 b - - 1 66,b4b6
8/8/5kp1/3pp3/3P2KP/1pP5/1P6/8 w - - 0 41,d4e5
6k1/8/4PKP1/5P2/8/8/8/4r3 w - - 1 61,f6e7
3r2k1/p5pp/2n5/8/1pp5/5R1P/P2p1PP1/3Q1K2 b - - 1 25,c4c3
8/1p6/2rk4/PK6/8/8/2R5/8 w - - 9 49,c2c6
8/3k4/3Pp2p/pp2P2P/8/P1K5/8/8 w - - 2 50,c3d3
7k/6p1/3Kr1P1/2P5/7p/2P5/8/8 w - - 0 55,d6e6
8/1p4p1/8/2P1KP2/6k1/8/8/8 w - - 1 46,e5d6
8/5p1p/2RR2p1/1p2k3/7P/4p1P1/r4PK1/8 b - - 0 37,a2f2
