r1b2rk1/pp3ppp/2p1pn2/8/2P5/n5Q1/PP1BN1PP/KR3B1R b - - 0 22,a3c2
r1b1k2r/pp3ppp/3b1n2/1N1pq3/8/4P3/PP2BPPP/R1BQ1RK1 b kq - 3 11,e5h2
r1bqkb1r/p6p/1pn3p1/5p2/4P3/P1N1Q2N/1PP3PP/R1B2RK1 b kq - 0 14,f8c5
rn3qk1/4b1p1/b3prQB/p2pN3/2pP4/2P5/pP3PPP/RB3RK1 w - - 0 22,g6h7
r3kb1r/pp1Npp1p/2p2n2/8/3P2p1/2N4q/PPPBBP2/R2Q1RK1 b kq - 0 13,g4g3
2rn1rk1/pp2b1pp/1q1nB3/3p4/1P1P4/P1N1B2P/5PP1/2RQ1R1K b - - 0 22,d8e6
r2qkb1r/pb1pn1pp/1p3p2/4p3/2B1P3/1QN5/PPP2PPP/R1B1K2R w KQkq - 2 10,c4f7
r2qk1nr/2p1b1p1/p1pN3p/4Pb2/7P/8/PPP2PP1/RNBQK2R b KQkq - 0 11,c7d6
r1bqkb1r/1p1p3p/p1np2p1/3Qpp2/8/1B6/PPPP1PPP/R1B1K1NR w KQkq - 0 10,d5f7
r1bq1bkr/ppp4p/2n3p1/6N1/7Q/3P4/PPP1p1PP/RN3RK1 w - - 0 13,h4c4
r1bq1rk1/pppp1pp1/1bn5/1B2P1N1/8/8/PP3PPP/RN1Q1RK1 w - - 0 13,d1h5
rnbq2nr/ppp1k2p/3p1p2/7Q/2BPPb1P/8/PPP3P1/RN3RK1 w - - 2 11,h5f7
r3kbnr/pp2ppp1/2n5/2pp4/5Pqp/3P1N1B/PPP1P2K/RNBQ1R2 b kq - 1 11,g4g3
rnbqnrk1/pp2bppp/2p5/4P3/2B1P3/2N2Q1N/PPP3PP/R1B2RK1 b - - 0 10,d8d4
rnbqkbnr/ppppp3/6pp/6BQ/3Pp3/8/PPP2PPP/RN2KBNR w KQkq - 0 5,h5g6
r3kb1r/ppqn1pp1/2p1pn2/8/3N2P1/2NP4/PPPB1PP1/R2Q1RK1 b kq - 0 12,c7h2
r2qkb1r/pppb1pp1/2np1n1p/3Q4/2B1P3/5N2/PPP2PPP/RNB2RK1 w kq - 5 8,d5f7
rnbq1rk1/ppp2ppp/8/4P3/1b6/4B1P1/PP2PPBP/RN1Q1KNR b - - 0 8,d8d1
r1bqkb1r/pp3ppp/5n2/4N3/2Qn4/8/PP3PPP/RNB1KB1R w KQkq - 0 9,c4f7
rn2kb1r/ppQ1pppp/8/1b6/4q3/8/PP1PNPPP/R1B1KB1R w KQkq - 2 11,c7c8
r2qkb1r/1p1npppp/p4n2/1N1P4/Q7/5N2/P4PPP/R1B1R1K1 w kq - 0 14,b5d6
r1b1kb1r/pp1p1ppp/1qnnp3/2p5/2B2B2/PN2PN2/2P2PPP/R2Q1RK1 w kq - 2 12,f4d6
r2q1rk1/2pn1pp1/pb2b2p/1p1pP3/1n1P4/3Q1N1P/PPB2PP1/RNB1R1K1 w - - 3 16,d3h7
r1bqk1nr/pp2bppp/2n5/1B2P3/3pN3/5N2/PPP2PPP/R1BQK2R b KQkq - 1 8,d8a5
r1b2rk1/pp2b1pp/1q2p3/3pN3/2p4P/P1P3P1/1P2N1B1/R1BQK2R b KQ - 0 15,b6f2
rnbk3r/pp2pQ1p/1q1p4/3Nb3/2B5/8/PP3PPP/2KR2NR b - - 1 12,b6b2
r1bqk2r/ppp2npp/2np4/2b4Q/2BpP3/8/PPP2PPP/RNB1K2R w KQkq - 0 8,h5f7
rnb1k1nr/pp1p1pbp/2p5/4q1BQ/2B1P3/8/PPP2PPP/RN2K2R w KQkq - 0 9,h5f7
2rq1rk1/p3bpp1/bpp1pn1p/8/2pP2N1/1PNQP3/P4PPP/1BR2RK1 w - - 0 16,g4f6
r1bqk2r/6pp/n2bp3/2p5/4n3/5N2/PP3PPP/R1BQKB1R w KQkq - 0 12,d1a4
rnb1kb1r/1pp2ppp/4pn2/qp6/8/3RB3/PPP3PP/2KQ1BNR w kq - 0 11,d3d8
r1bqk1nr/pp1nb2p/2p5/4p1p1/2B1P3/2NP4/PPP3PP/R1BQ1RK1 w kq - 0 10,d1h5
rnb1kb1r/pp2nQpp/5q2/3B4/3p4/6P1/PPP2P1P/RNB1K1NR b KQkq - 0 8,f6f7
rnbq1rk1/ppppb1pp/4p2B/3nPp2/3P2Q1/2N5/PPP2PPP/R3KBNR w KQ f6 0 7,g4g7
r2qr1k1/ppp2pp1/6p1/nPb5/P3n3/2P2N1P/B1Q2PP1/R1B1R1K1 b - - 1 19,c5f2
rnb1k1nr/pppp1ppp/1q6/2b1B3/8/1PN2N2/P1PPPPPP/R2QKB1R b KQkq - 2 5,c5f2
r2q1rk1/1b1pbppp/p1n1p3/1p1nP3/8/2PQ1N2/PPBN1PPP/R1B1R1K1 w - - 1 13,d3h7
rnbq3r/ppp3pk/3b3n/3B2P1/4PN2/8/PPP2PP1/RNB1K2R w KQ - 1 13,g5g6
N1bk1b1r/1p1p1ppp/1q1P4/p1p1p3/P2nn3/1P2B3/2P1PPPP/R2QKBNR b KQ - 0 13,b6b4
r2qkbnr/pp3ppp/2P5/1B6/6b1/5P2/PPP2P1P/RNBQK2R b KQkq - 0 8,d8d1
rnbq1rk1/ppp3pp/8/5p2/1b2pN2/4P3/PP1N2PP/R2QKB1R w KQ - 1 11,d1b3
rn3rk1/pQp3pp/1n2p3/2b1N3/8/2Pq4/PP3PPP/RNB2RK1 b - - 0 11,c5f2
2kr1b1r/ppp1qppp/1B1p4/3Pnb2/2P5/2N2N1P/PP3PP1/R2QKB1R b KQ - 0 11,e5f3
rn1q3r/ppp2kpb/3bpn1p/8/2B3PP/2NP4/PPP1QP2/R1B1K2R w KQ - 0 12,e2e6
r1bq1rk1/pp3ppp/4p3/2b5/3p1P2/1PNP4/PBP1B1PP/R3QRK1 b - - 0 14,d4c3
rn1qkb1r/p4ppp/b2p1n2/2pp4/8/3BPN2/PP1N1PPP/R1BQK2R w KQkq - 2 9,d3a6
2r1kb1r/1p1q1ppp/p1n1pn2/1BPpNb2/Q4B2/2P1P3/PP3PPP/RN2K2R b KQk - 3 10,a6b5
r1b1k2r/pppp1ppp/1q6/3Np3/4P1n1/3B1N2/PPP3PP/R1BQ1K1R b kq - 7 10,b6f2
r1bB1rk1/pppp2p1/2n1p2p/2b5/4n3/2P5/PP2PPPP/R2QKBNR b KQ - 0 9,c5f2
rn1qkbnr/p6p/b1p1B3/8/1p1Ppp2/8/PPPN1PPP/RN1QK2R w KQkq - 0 13,d1h5
r1b2rk1/pp1n2pp/2pb4/3p4/3P4/1PN2NPn/P1Q1P1BP/R1B3RK b - - 0 18,h3f2
r1bqk2r/ppp3bp/2np1np1/4p1N1/4p2B/1QPP4/PP3PPP/RN2KB1R w KQkq - 0 9,b3f7
r1b1k2r/pp1pqp1N/2p2b1Q/8/2n1P2P/2N5/PPP2PP1/R1B1K2R b KQkq - 0 11,f6c3
r1bq1rk1/ppp2ppp/1b1p4/4n1N1/2Bn4/3Q4/PP3PPP/RNB2RK1 w - - 0 12,d3h7
2kr1b1r/ppp2ppp/2n5/7q/3N2n1/2P1B3/PP2BPP1/RN1Q1RK1 b - - 0 11,h5h2
r1b2rk1/1pb2ppp/2nqp3/2Pp4/N2P4/P6P/1PQ1BPP1/2NR1RK1 b - - 0 18,d6h2
r1bqk1nr/ppp3pp/2np4/2bQp3/2B1P3/5N2/PPP2PPP/RNB1K2R w KQkq - 0 7,d5f7
2kr1b1r/ppp5/2n2p2/3qpN1p/8/3P2Bp/PPP1BPP1/R2QR1K1 b - - 0 15,d5g2
r1bk3r/p1N2ppp/1q3B2/2bp4/8/2P5/PP3PPP/R2QKB1R b KQ - 0 14,g7f6
r2q1rk1/p1pn1pbp/2Q2np1/4B3/8/2N1P2P/PPP2PP1/2KR1B1R b - - 0 13,d7e5
rn3rk1/pbpp2pp/1p2pq2/8/1b2P3/2N3P1/PPPBN1BP/R2QK2R b KQ - 4 11,f6f2
r1b1kb1r/ppq2pp1/2p4p/4n3/2P1N1n1/1PN1P3/PB2BPPP/R2Q1RK1 b kq - 0 12,e5f3
r1b2rk1/p1n2ppp/1pp1p1q1/4P3/2BP1n2/P1N2N2/1P3PPP/R2Q1R1K b - - 2 15,g6g2
r1b2k1r/ppp3pp/1b1p1q2/7B/2N5/BQP5/P4nPP/RN3RK1 b - - 5 14,f2h3
r1bq1k1r/ppp3pp/2np1b2/4pp1Q/2B1P2N/3P4/PPP2PPP/RN2K2R w KQ - 2 9,h5f7
r2qk2r/pppb1pp1/2np1n2/2b1p1Np/8/1QNPP2P/PP1B1PP1/R3KB1R w KQkq - 0 11,b3f7
1r1q1rk1/3bbppp/p1n1p3/3n4/2NP4/P4N2/1BQ2PPP/1BR2RK1 w - - 7 17,c2h7
r1bBk2r/p2p1ppp/2p5/2b5/4n3/2N5/PPP1PPPP/R2QKB1R b KQkq - 0 8,c5f2
r1bk3r/pp1p1qpp/1b3n2/1p6/3P4/B1P3Q1/P4PPP/RN2R1K1 w - - 0 15,a3e7
r1bqkbnr/pp1np1p1/2p2p2/3p3p/3P1B2/3BPN2/PPP2PPP/RN1QK2R w KQkq - 0 6,d3g6
r1b1kb1r/pp2pppp/8/2p1q3/8/2PBn1P1/PP3P1P/RN1QK2R w KQkq - 0 11,d3b5
rnb1k2r/ppp2ppp/8/2NP4/2B2pnq/8/PPPP2PP/R1BQ1KNR b kq - 2 8,h4f2
r1bqk2r/ppp1np1p/3p2p1/3N2B1/3nP3/8/PPP2PPP/R3KB1R w KQkq - 0 10,d5f6
rn2k2r/pp3ppp/2p2n2/4p3/4P3/qPbP1NPP/P1PBQ3/1K1R1B1R b kq - 4 16,a3b2
rnbq1rk1/p4ppp/1p2pb2/8/4Q3/2pB1N2/PP3PPP/R1B1K2R w KQ - 0 12,e4h7
2rqkbnr/pp4pb/2n1N2p/1B1pP3/6P1/5N1P/PPP5/R1BQK2R b KQk - 0 14,d8a5
r2qkb1r/pp1bnppp/2np4/2p5/2B1P3/1Q6/PPPN1PPP/RNB1K2R w KQkq - 8 9,c4f7
r1bqkb1r/ppp3pp/3p1n2/3QppN1/2P1P3/8/PPP2PPP/RNB1K2R w KQkq - 2 8,d5f7
r1bqkb1r/ppppp3/2n2p1p/8/2PPp3/2N5/PP3PPP/R2QKBNR w KQkq - 0 7,d1h5
r1b3kb/pp3N1p/1q1p2p1/3n4/8/2P4P/PP2r1P1/RNQ2R1K w - - 0 19,f7h6
r1bq1k2/pp2np2/4pNnr/8/1PPp4/P7/R4PPP/2B1KB1R w K - 0 18,c1h6
r1bk1b1r/ppp3pp/3q4/3QN3/4K3/2P5/PP1P2PP/RNB2B1R b - - 0 12,c8f5
r1b1k2r/3pbppp/p3p3/5P2/1n2P3/4B3/1PPQB1PP/qNKR3R b kq - 2 15,b4a2
r2q1k1r/ppp2Bpp/2n5/2b1p2Q/6n1/5N2/PPPP1PPP/R1B2RK1 b - - 1 11,g4f6
r1bqk2r/pp1p1ppp/2n1pn2/8/4P3/4BN2/PPP1BKPP/RN1Q3R b kq - 4 7,f6g4
rn1qk2r/pbppbppp/1p2p1n1/6N1/2B1P3/3P1Q2/PPP2PPP/RNB1K2R w KQkq - 5 7,f3f7
r1b1k1nr/pp2ppbp/1qnp2p1/2p5/2PPP3/2N1B3/PP1QNPPP/R3KB1R b KQkq - 5 7,c5d4
rnb1kb1r/pp1ppp1p/5np1/8/3P1B2/2q2N2/P2N1PPP/R2QKB1R w KQkq - 0 8,a1c1
r1bqk1nr/pppp1pbp/6p1/8/2B1P3/5Q2/PPP2PPP/RNB1K2R w KQkq - 2 7,f3f7
rn1qkb1r/ppp1pppp/8/4N3/2B5/2N5/PPbP1PPP/R1B1K2R w KQkq - 0 8,c4f7
r2qk2r/ppp2ppp/3p4/2b5/3Pn1P1/1BN5/PPP4P/R1BQK2R b KQkq - 0 10,d8h4
r1b1kb1r/ppp1pppp/2n5/1N6/1q2nB2/8/PPP3PP/R2QKBNR w KQkq - 2 8,c2c3
r2qkb1r/pp1npppp/2p2n2/5b2/3PN3/3QB3/PPP2PPP/R3KBNR w KQkq - 5 7,e4f6
r2qkbnr/pp1b1ppp/1N6/1B2P3/3Q4/P7/1P3PPP/R1B1K1NR b KQkq - 0 11,d7b5
rnb1kb1r/pp1ppppp/8/1Np5/3P4/1qn1P1B1/P4PPP/R3KBNR w KQkq - 0 9,b5c7
rn1q1k1r/pp2b1pb/2p1Qn1p/8/2BP4/2P3NP/PP3PP1/R1B1K2R w KQ - 1 14,e6f7
rn1qkb1r/3bnppp/p7/3Pp3/1p2N3/1Q2P3/PP3PPP/R1B1KB1R w KQkq - 4 12,e4d6
r1bqr1k1/ppp2pp1/3b1n1p/3p1n2/3P4/2PBBN1P/PPQ2PP1/RN3RK1 w - - 5 12,d3f5
rnbqkb1r/p4ppp/1p3n2/3N4/3Q4/4PN2/PP3PPP/R1B1KB1R b KQkq - 0 8,d8d5
rnb2rk1/ppp2ppp/4pq2/8/8/BP3N2/P1PPQP1P/2KR1BR1 b - - 0 13,f6a1
rnb1k2r/pp3ppp/1q2pB2/3p4/4P3/1NN5/PPP1KbPP/R2Q1B1R b kq - 0 9,b6e3
r1bqk2r/ppppn1p1/2n2p2/3Q3p/2B1PP2/8/PPP3PP/RNB1K2R w KQkq - 3 9,d5f7
1r1q1rk1/pb1pbpp1/1p2p2p/4n3/3PQP2/2PB4/PP4PP/R1B2RK1 w - - 0 14,e4h7
r2qkbnr/pp2pppp/2n5/1Bp5/2p5/5Q1P/PP1P1PP1/RNB1K2R w KQkq - 0 9,b5c6
rn1qk1r1/pp3p1p/2pp3n/4b3/4P2P/4N3/PPPPBQP1/R1B1K2R b KQq - 3 14,e5g3
r1b2rk1/pp2qppp/3b4/2p5/2B1n3/5QP1/PPP2P1P/RNB1R1K1 b - - 2 15,e4g5
r2q1r1k/p2n2pp/b1Bb4/8/N5n1/1P4N1/PBP2P1P/R2QR1K1 b - - 0 17,d8h4
r1b1k2r/2p2pp1/p1pp4/7p/3NPqn1/7P/PP1NQPP1/R1B2RK1 b kq - 0 14,f4h2
r2q1rk1/ppp1bppp/2n5/3n4/4QPP1/3B3P/PPPB4/R3K1NR w KQ - 2 14,e4h7
r2qkb1r/pp1n2pp/2p1pn2/8/3QP3/2N2N2/PPP3PP/R1B2RK1 b kq - 4 10,f8c5
r2qkb1r/1bpp1pp1/p1n4p/1p1nN3/3PP3/5Q2/PP3PPP/RNB1K2R w KQkq - 0 10,f3f7
r1b1kb1r/p3ppp1/1qpp3p/8/4PBn1/2N2P2/PPP3PP/R2QKB1R b KQkq - 0 10,b6f2
r2q1k1r/2p1b1pp/p2p4/1pnB1b1Q/8/8/PPPP1PPP/RNB3K1 w - - 0 15,h5f7
r1bq3r/ppp1pk2/2n3pQ/3pn3/5P2/2P5/PP4P1/RN2KBNR w KQ - 1 15,h6h8
r2qkb1r/pp1nn1pp/2p1p3/5p2/2PPN3/5N2/PP3PPP/R1BQK2R w KQkq - 0 12,e4d6
rn2k2r/ppp2ppp/8/4pb2/1b1q4/2NQ4/PPP2PPP/R1B1KB1R w KQkq - 4 9,d3f5
r1b1kbnr/ppp1pppp/4q3/8/1n6/P1N2NP1/1P1PPP1P/R1BQKB1R b KQkq - 0 6,b4d3
r1bq1rk1/pp3pp1/2pb3p/4B3/6n1/2NB4/PPP2PPP/R2QR1K1 w - - 1 14,e5d6
r1b2rk1/ppp2pb1/4p1pp/3nNn2/3P3q/2PB3Q/PP2N1PP/R1B2RK1 w - - 11 15,d3f5
rnb1k1nr/ppp2ppp/3p1q2/2b1p3/2B1P3/2NP4/PPPB1PPP/R2QK1NR b KQkq - 2 5,f6f2
rn1q1rk1/pb3ppp/1p1bp3/2pp4/3PN3/2PBPNB1/PP3PPP/R2Q1RK1 b - - 0 10,d5e4
rnb1k2r/pp2ppbp/2pp2p1/8/3PPQ1B/2P5/q2N2PP/1N2KB1R w Kkq - 0 12,f1c4
r2qk2r/pppb4/2n1p2b/5pNp/3P1P2/2P5/PP1N1PPP/R2QK2R w KQkq - 2 13,d1h5
r2q1rk1/pppnnpp1/3b3p/3p2N1/3P3P/2PQB3/PP3PP1/RN2K2R w KQ - 2 11,d3h7
rnb2rk1/ppp2ppp/8/3p4/8/2NN2q1/PPPPB3/R1BQRK2 b - - 1 12,c8h3
rnb1k1nr/pp3ppp/1b2p3/1N6/2q5/P3P3/1P3PPP/R1BQK1NR w KQkq - 0 9,b5d6
2kr1bnr/ppp2pp1/2n5/3Np2p/2q1P3/5Q1P/PPPP2P1/R1B2R1K w - - 4 12,f3f7
rnb1k2r/pp3ppp/1qp5/3P4/2B1n3/5N2/PPPN2PP/R1BQ1K1R b kq - 3 10,b6f2
r2qkb1r/p4ppp/5n2/4p1B1/4b3/3B4/PP3PPP/R2QK2R w KQkq - 0 12,d1a4
r2q1rk1/1ppb1ppn/p1n1p3/3p4/3P4/2P1PNP1/PPQ2PP1/RN2K2R w KQ - 0 11,c2h7
rn1qk2r/2p1bppp/pp6/4N3/2QP4/6P1/P3PPbP/R1B2RK1 w kq - 0 14,c4f7
r1b2rk1/6b1/p3pqQ1/1pnp4/8/2P5/PPB2PPP/R1B1R1K1 w - - 1 22,g6h7
rnbqkbnr/ppp3pp/8/4p1N1/5p2/3BB3/PPP2PPP/RN1QK2R w KQkq - 0 7,d1h5
r2qkbnr/1ppbppp1/p6p/n7/2BP1B2/1Q2P3/PP3PPP/RN2K1NR w KQkq - 4 8,c4f7
r2qkbnr/pp1b2p1/1n1Pp2p/8/8/1pN2Q2/PPPP1PPP/R1B1K2R w KQkq - 0 11,f3h5
r1b1k1nr/pppp1pp1/7p/1Nb5/4P1nq/1B3Q2/PPP2PPP/RNB2RK1 b kq - 8 9,h4h2
rn2k2r/ppp2ppp/3b4/3pN1q1/4b3/3P4/PPP1QPPP/RNB2RK1 b kq - 0 9,g5g2
r2qk2r/1p3ppp/4bn2/8/p2Q1b2/P1N1NP2/1PP3PP/1K1R1B1R b kq - 0 19,d8d4
r1bqkb1r/pp2pppp/5n2/3pn3/2pPP3/2P5/PPQNNPPP/R1B1KB1R b KQkq - 0 7,e5d3
r1b1k2r/1p1p2pp/p2QpP2/n7/5B2/7n/PP4PP/R3RBNK b kq - 0 17,h3f2
rnb1kb1r/pppp1ppp/4pq2/4B3/3Pn3/8/PPPNPPPP/R2QKBNR b KQkq - 3 5,f6f2
r3kb1r/1b3ppp/p3p3/2N1Pn2/8/3Q4/PP1P1P1q/R1B1K1R1 w Qkq - 0 19,d3d7
rn1qkb1r/pp3ppp/3p1n2/3Qp3/2B1P3/1P3N2/P1P2PPP/R1B1K2R w KQkq - 1 10,d5f7
r1b1k1nr/pp1p1ppp/2p2q2/1B2n3/3QPP2/8/PPP3PP/RNB2RK1 b kq - 0 8,e5f3
rnb2k1r/ppp2ppp/3b1q2/1B1n4/3P1p2/5N2/PPP3PP/R1BQR1K1 w - - 2 12,e1e8
rnbk1b1Q/ppp3p1/5pp1/3p4/3P4/1BK3n1/PPP1qPPP/RNB4R b - - 4 11,g3e4
r1b1k1nr/ppqp1pbp/4p1p1/1N2P3/3p1B2/3P4/PPP1QPPP/R3KB1R b KQkq - 1 9,c7a5
r1bq1rk1/pp3pbp/2np4/4n3/2P1P1pB/2N2N2/PP2BPPP/R2Q1RK1 b - - 1 12,e5f3
rn2k2r/pbpp2p1/1p2p1qp/5P2/1b1P1P2/2NB4/PPP1N1PP/R2Q1RK1 b kq - 0 11,g6g2
r1bq1bkr/ppp1p2p/1nnpP1p1/8/3P4/5Q2/PPP2PPP/RNB1K1NR w KQ - 1 9,f3f7
rnb1k2r/pppp1p2/4pqpp/8/5P2/1PN5/P1PPP2P/R2QKBNR b KQkq - 1 8,f6h4
rn2kb1r/pp3ppp/8/4N3/3PpB2/8/Pq2PPPP/R2QKB1R b KQkq - 0 11,f8b4
r3kb1r/1b3ppp/p3pn2/3q4/Pp3B2/1N6/1PP1BPPP/R1Q2RK1 b kq - 3 15,d5g2
N1bk1b1r/pp2pppp/2n5/2pp4/3PnB2/2P1PN2/Pq3PPP/R2QKB1R b KQ - 0 9,b2f2
r1b1kb1r/ppp3pp/7n/1N2np2/2B1p3/8/PPP2PPP/R1BR2K1 w kq - 0 11,b5c7
r1b2rk1/pp1pp2p/1q1n1bp1/3PB3/3n4/2N2N2/PP2BPPP/1R1Q1RK1 b - - 0 15,d4f3
2kr1bnr/1pp2ppp/3qb3/p7/Pn2P3/N1Q2N2/1PP2PPP/R1B1KB1R b KQ - 4 10,d6d1
r1b2rk1/1pp1bppp/pnn1p2B/4P3/B2q2Q1/2N4P/PP3PP1/R3K1NR w KQ - 0 12,g4g7
r1b2rk1/pp1n1pp1/5b1p/q1pp2N1/6PP/3Q1N2/PPP2P2/1K1R1B1R w - - 0 16,d3h7
N1bk1bnr/1p1p1ppp/p1qP4/4nP2/5B2/8/PPP3PP/R2QKB1R b KQ - 2 15,c6e4
rnb1k2r/pp1p1pbp/1q1PpBp1/4P3/6n1/2N2N2/PP3PPP/R2QKB1R b KQkq - 3 11,b6f2
rn1q1k1r/1bp3b1/p2pBn1p/1p3PpQ/3PP3/8/PPP3PP/RNB2RK1 w - - 2 13,h5f7
r1bqkbnr/3pp3/p1p3p1/2p1p2Q/8/8/PPPP1PPP/RNB1K2R w KQkq - 0 9,h5g6
r1b2rk1/1pq2ppp/5n2/p1pp2B1/7Q/1BPP4/PP3PPb/RN2R1K1 w - - 0 15,h4h2
r1b1k2r/pppp2pp/3b1p2/8/2NpP3/5RqP/PPP1B1P1/R1B2Q1K b kq - 0 16,g3h2
rnb2rk1/ppp1qpp1/8/2b1p1Np/4Q3/3B4/PPP2PPP/RN3RK1 w - - 2 14,e4h7
r2qkb1r/pp1nn1p1/3p1pp1/4p3/2N1P3/2P2N2/PP4PP/R1BQK2R w KQkq - 0 14,c4d6
rn2k2r/ppp2ppp/3p1q2/2b1p1B1/2B1P1b1/3P1N2/PPP2PPP/R2Q1RK1 b kq - 2 9,g4f3
r2qk2r/ppp2ppp/2np4/8/3Pn1b1/1BP5/P1P2QPP/R1B1K1NR w KQkq - 0 11,f2f7
r1bq2rk/ppp1bp1p/3pNn1B/8/2n1P3/6Q1/PPP2PPP/RN2K2R w KQ - 4 12,h6g7
r1bq2rk/pp2b1pp/2np3N/2p5/7P/5N2/PPP2PP1/R1B1K2R w KQ - 0 16,h6f7
rnbqkb1r/pppnp3/5p1p/4B1p1/3P4/2N5/PPP2PPP/R2QKBNR w KQkq - 0 8,d1h5
2rqkbnr/pQ3ppp/8/3NN3/b7/1n1P4/P3PPPP/2BK1B1R w k - 0 13,b7f7
rnb1k2r/ppq2ppp/2p2n2/8/2NPP3/2N3P1/PPPB2P1/R2QKB1R b KQkq - 0 10,c7g3
r1b3kr/pp1pppNp/2n3pB/8/4q3/8/P1P1Q1PP/1R2KB1R b K - 1 17,e4h4
r2qkb1r/ppp2ppp/8/4P3/2Pn2b1/P3BP2/1P4PP/RN1QKB1R b KQkq - 0 10,d4f3
r3kb1r/ppp1pppb/2nq4/5P1N/2B5/2P5/P1PP2PP/R1BQ1RK1 b kq - 0 11,d6c5
r2q1rk1/ppp2pp1/2np1b1p/8/3P2b1/2NQn3/PP2NPPP/1BR2RK1 w - - 0 14,d3h7
rn1qkbnr/pp3ppp/2p1p1b1/3p4/3N1PP1/3P4/PPPNP2P/R1BQKB1R b KQkq - 0 6,d8h4
r1b1kbnr/pp2pp1p/2n3p1/2p1q3/8/1PNP4/PBPK1PPP/R2Q1BNR b kq - 1 7,f8h6
rn1qkb1r/1p2pppp/5n2/1p2N3/3Pp3/1Q6/PP3PPP/R1B1K2R w KQkq - 0 11,b3f7
r1bqkbnr/pppn1pp1/7p/4p1NQ/8/3B4/PPP2PPP/RNB1K2R w KQkq - 2 7,h5f7
rnbqkb1r/1p3ppp/p4n2/1N1pp1B1/8/2N5/PPP1PPPP/R2QKB1R w KQkq - 0 7,c3d5
rn1q1rk1/ppp1ppbp/6p1/5b2/2pPnB2/3BP3/PPQ2PPP/RN2K1NR w KQ - 0 9,d3e4
r1bqk2r/ppp2ppp/8/3QP3/2B1n3/8/PPP3PP/RNB1bK2 w kq - 0 12,d5f7
r1bqk2r/pp2npbp/4p1p1/8/2Pn2P1/2N1B3/PP2NP1P/R2QKB1R b KQkq - 3 10,d4f3
rn1q1rk1/p3bppp/b3p3/1p6/1P1P4/P1nQBN2/5PPP/1BR2RK1 w - - 0 16,d3h7
r3kb1r/pp1q1ppp/3pp3/2p1n3/4P1b1/2PP1N2/PP1N1PPP/R1BQK2R w KQkq - 0 10,f3e5
r2qrk1n/pp2bpp1/2n5/2p1p1P1/3pP3/PP1P4/1BPN1P2/R3K1NR w KQ - 0 19,h1h8
r1bqkb1r/pppp1pp1/5nnp/3Q4/3N4/1B5P/PPP2PP1/RNB1K2R w KQkq - 4 10,d5f7
rn1qkb1r/pp1bn1pp/3ppp2/1N6/P2pP3/3B1N2/1PP2PPP/R1BQK2R w KQkq - 0 8,b5d6
rn3rk1/ppp2ppp/8/3n4/1bBP3q/2N2PN1/PP5P/R1BQK2R b KQ - 4 11,d5c3
r1bqkbnr/1p1pnppp/p7/1Np5/4P3/2N5/PPP2PPP/R1BQKB1R w KQkq - 0 7,b5d6
rnb1k2r/ppQpqppp/8/4P1B1/4n3/8/PPP2PPP/R3KBNR b KQkq - 0 8,e7g5
r1bqk2r/5ppp/p4n2/1pnNp1B1/8/8/PPP2PPP/R2Q1RK1 w kq - 1 16,d5f6
rnb1k2r/pp3ppp/8/q1b1p3/2P1n3/2N5/PP1BPPPP/R2QKBNR b KQkq - 5 8,c5f2
rn2kb1r/p2ppppp/b7/1q1PP3/3p4/N7/PPQB1PPP/R3K1NR b KQkq - 3 9,b5f1
rn1q2kr/pp4pp/3bb3/3p4/2B2Q2/8/PPP2PPP/R1BR2K1 w - - 4 16,d1d5
r2q1rk1/p1p1b1pp/1pbp4/2n2PPQ/3pP3/3P3P/PPP5/R1BK2NR w - - 0 16,g5g6
r1bk1bn1/1ppn1p1r/p5p1/3NB2p/2B5/4P3/PPP2PPP/2KR2NR b - - 1 10,d7e5
r2qk1nr/ppp3bp/2bp2p1/3Qp3/2B1P3/2P1B2P/PP3PP1/RN2K2R w KQkq - 2 12,d5f7
rn2kbnr/pp2pppp/2p1b3/1Nq5/8/2B5/P1P1BPPP/R2QK1NR w KQkq - 2 10,b5c7
r2q1rk1/1b1p2pp/ppnQBn2/4N3/5P2/8/PPP3PP/R1B2RK1 b - - 0 15,d7e6
r3kb1r/pppq1Np1/2np1p2/4p2p/2B1Pn2/1P1P3P/P1PN1P1K/R1BQ2R1 b kq - 1 13,d7h3
r1bqr2k/ppp3pp/2nb4/3Q4/4N3/5N1P/PPP2PP1/R1B2RK1 b - - 0 13,d6h2
1nb1k2r/rp2p1bp/2p1N1p1/6p1/2q5/2N5/PP3PPP/R2QK2R w KQk - 0 16,d1d8
2kr2nr/ppp2ppp/2nb4/7q/2BN4/PP2P3/5PPP/1RBQ1RK1 b - - 0 11,h5h2
r1bqk1nr/ppp4p/2p3p1/2b1p2Q/4P3/7P/PPPP1PP1/RNB1K2R w KQkq - 0 8,h5e5
rnb1r1k1/pp3ppp/5n2/8/3q4/3BP3/PPPQ2PP/R2NK2R w KQ - 0 13,d3h7
r1bqk2r/pp3pp1/2n2b1p/1BNp4/3P4/4PN2/PP3PPP/2RQK2R b Kkq - 1 12,d8a5
rnQ2bkr/pp2p1pp/2p2n2/8/5B2/8/PqP3PP/RN3R1K w - - 0 14,c8e6
rnb1kbnr/pp4pp/8/q3p3/3Pp2B/2N5/PP3PPP/R2QKB1R w KQkq - 0 10,f1b5
