r1b2r1k/pp4pp/6n1/1P6/3PP1qP/P1Q5/5BB1/1R4KR b - - 0 26,g6f4
2br2k1/p5b1/1p4p1/2p1p1Q1/4P1rP/1P1q2N1/PB4P1/3R3K w - - 0 32,g5d8
3qr1k1/p4pPp/8/8/4R1Q1/5N2/P4PPP/6K1 b - - 0 23,d8d1
r1bR1nk1/p1p2ppp/1p2p3/4P3/8/2P2N2/P1B2PPP/6K1 w - - 0 19,c2e4
6k1/2Q2pp1/2R4p/5q2/2p5/P1P3P1/1r3rP1/5RK1 w - - 0 33,c7c8
2r1nr1k/4bRpp/p3p3/1q1bP3/Np4Q1/1B2B1P1/PPP4P/2K2R2 b - - 0 21,b5f1
8/7p/6p1/3B3k/5Qnq/5K2/P5P1/8 b - - 3 40,h4f2
7k/6bp/6p1/8/P3N3/1q1pQ3/5PPP/1rR3K1 b - - 0 37,b3d1
3Q2r1/4P1pk/7p/p4p2/P7/4q2P/5RK1/5B2 b - - 4 37,e3g5
3r2k1/pp3p1p/2p1b1p1/8/8/P2BP2P/1P3PP1/3R2K1 b - - 2 20,e6b3
8/6pk/4p2p/1q2Np2/5P2/7P/1pQ3P1/rR5K b - - 2 46,b5f1
r5rk/5Qpp/5p2/p1pR4/5N2/6PP/4pq2/7K w - - 0 35,f4g6
2r3k1/1N3pp1/p2b1n1p/8/1P1p1q2/3B1P1P/PB2rP2/2R1R1K1 w - - 0 25,c1c8
2b2k2/p5q1/1p3p2/8/2rPQ3/4P1P1/P4PK1/7R w - - 1 33,h1h7
3rr3/p1p4k/6pp/1p3p2/4R3/4Q2P/1P3PPB/6K1 b - - 0 29,d8d1
4r3/p2n1pkp/1qp1rpp1/1p6/1Q1PN3/2P1R2P/1P3PP1/4R1K1 w - - 2 29,e4d6
8/8/3pkr2/2p3R1/2P1KpP1/7P/8/8 b - - 0 58,f4f3
3r4/ppp2qpk/5p1p/3p1r1P/2P1b1Q1/3B2R1/P1P3P1/4RK2 w - - 0 31,g4f5
5rk1/p7/2pq3p/P2p4/8/4Rr2/2Q4R/7K w - - 0 33,c2g2
6k1/2r2pp1/2q1p2p/3p2b1/3P4/1R5P/2Q2PPK/8 w - - 0 38,b3b8
2Qb1rk1/3p1ppp/3qpn2/8/8/2N1B3/1P3PPP/5RK1 w - - 6 19,e3c5
3rr2k/p1R1R1pp/2Q5/8/5pn1/2P2N2/P1P3PP/6K1 b - - 0 20,d8d1
4rrk1/pQ3pp1/1p1P3p/8/8/2N3q1/PPP1R1B1/1K6 b - - 0 29,g3e1
8/5pk1/1P5p/p2p2pP/Pr6/K5R1/8/8 w - - 1 39,g3b3
3r4/3r2pp/p1k1p3/1p1np3/P4P2/1B6/1PPR1KPP/3R4 b - - 0 23,d5c3
3n2k1/5p1p/3Q1qp1/2pB4/4P3/5r1r/5PRP/6RK w - - 1 34,g2g6
2r2r1k/4R1pp/b7/3pQ1B1/1P1P4/8/6PP/2R3K1 b - - 5 33,c8c1
1k4r1/ppp4p/3pQ3/4n3/4P3/1PN4P/P1P2qr1/6RK w - - 0 28,e6g8
4r1k1/1p2rppp/p7/3Q4/P1B1R3/3P2bq/1PP4P/R6K w - - 0 25,d5f7
r5k1/3n1p2/P1pqb2p/3p1Bp1/3P2KB/2N1P3/2Q1NPP1/1R6 b - - 0 23,d7f6
3r2k1/5p1p/6p1/8/1Q6/1P6/2qR1PPP/3R2K1 b - - 0 30,c2d1
4r2k/pb4pp/1q1b4/2p5/Q1p5/1PN4P/PBP1rPP1/4R1K1 w - - 0 26,a4e8
4k3/3rr1p1/2Q1R3/p7/3P4/2P1R3/PP3P1q/K7 b - - 1 39,h2g1
r6k/6pp/p1QB2q1/4r3/8/2P4b/P1P3P1/5RK1 w - - 0 26,c6a8
4rQ2/1p2P2p/1P4bk/3B4/2Pp4/q2P2P1/p7/5RK1 b - - 4 45,e8f8
r5k1/5ppp/4p3/R2pP3/1p1q1N2/8/2Q2PPP/6K1 b - - 0 30,d4a1
7R/1ppkqp2/2bP3p/3B4/5Br1/2P5/4N2P/3Q1R1K b - - 3 25,e7e4
4r1k1/p5pp/1pQ2p2/1R6/3rq3/8/P5PP/4R2K w - - 0 27,c6e8
3r4/p1p4k/2p3p1/7q/3RQ3/1P6/P4PPP/6K1 b - - 0 28,h5d1
3r4/5pq1/2k3p1/1pPp1nP1/5N2/2B1rnPp/3Q3P/1R3RK1 w - - 4 33,f1f3
1k1r4/pp6/3R2Q1/1qp1p2p/7P/5BP1/PPP2P2/1K6 b - - 0 31,b5f1
6k1/2p1r1pp/2Q1Rr2/qP3p2/5P2/1P1P4/2P3PP/4R1K1 b - - 0 27,a5e1
8/p4p2/4pk2/4r3/8/P5Q1/1P1p1P2/2qR1K2 w - - 2 45,g3f4
5rk1/2p1q1p1/B6p/2b2R2/3r4/8/PPQ3PP/R1B4K b - - 0 20,e7e1
8/1p6/1kp4P/p7/P3r3/6P1/5qB1/3Q2RK b - - 6 41,e4h4
3r2k1/2Q2ppp/p7/1q6/1P6/P2r3P/3R1PP1/6K1 w - - 0 32,c7d8
1k1r4/p1r3p1/1p1R3p/4p3/1Q2P1q1/2P1R3/PP3PPP/6K1 b - - 0 23,g4d1
3r3k/3R2pp/5p2/2Q1p3/qP6/5N2/5PPP/3R2K1 b - - 0 32,a4d1
2r3k1/pq3pbp/3Nb1p1/2Q5/3P4/4PP2/PP2K1PP/2R4R b - - 2 23,b7b2
2r3k1/pp3ppp/5p2/q7/3R4/1Q2PB2/P4PPP/2R3K1 b - - 0 19,c8c1
3r4/6k1/7p/6p1/2Q5/P6P/3p2PK/3Rq3 w - - 4 46,c4c3
4r1k1/2r1R2p/5Rp1/p2pQ3/1p6/8/PP3PPP/6K1 b - - 0 29,c7c1
2r1k3/1RPr2p1/p4np1/3p1p2/3P4/6PP/6P1/2R3K1 w - - 1 30,b7b8
7k/pp3rpp/8/3Q4/4n3/7P/P1q2rP1/1R3RK1 w - - 0 29,d5d8
2r3k1/2Pr1p2/p5p1/7p/PR6/8/6PP/2R3K1 w - - 1 37,b4b8
5r1k/6p1/p1R1Q2p/1p6/1P1r1q2/P5P1/2R2P1P/6K1 b - - 0 27,f4f3
r5k1/p1p3q1/1p1p4/2b1pP1Q/2P5/8/PPP2PrP/2KR2R1 w - - 6 24,f5f6
3rr1k1/p1p2pp1/7p/3P4/8/4BP2/PP3P1P/Q2RKBq1 b - - 0 23,e8e3
5R2/6pk/p2q3R/1p2P3/2pPpK2/2P1Qn2/PP6/8 b - - 0 45,d6h6
6k1/5ppp/p2q1n2/n1p1r3/P7/B1P2QPb/5P1P/1R2R1K1 w - - 0 22,f3a8
3r2k1/p4p1p/1p4p1/6Q1/8/3qr1PP/P2R1P1K/8 w - - 0 34,g5d8
r2q1rk1/2p1bppp/p4n2/1p1b2B1/8/1BP2N2/P4PPP/R2Q1RK1 w - - 0 15,g5f6
3r2k1/pp3p1p/2p1p1b1/4Qp1q/P7/3R2B1/5PPP/3R2K1 b - - 0 31,h5d1
3r2k1/3Pr2p/p4pp1/1p2q3/4bp2/1PR5/5PPP/1N1R1QK1 w - - 9 39,c3c8
7k/p4rp1/1p4Qp/2Pn4/8/8/q4rPP/4RRK1 w - - 0 26,e1e8
8/3kbp1p/4p2Q/8/1p4r1/8/PPq4P/K1R5 w - - 0 25,c1c2
4r3/1pk1r3/p1p3p1/Pn5p/1P1PN3/3K2P1/4R2P/4R3 w - - 1 38,e4f6
3qr1k1/4bpp1/2r1bn1p/p2Np3/2n1P1PB/PP3Q1P/7N/3R1RK1 w - - 0 26,d5f6
3r1rk1/5pb1/1pBR1np1/1P2p3/P5q1/BQ2P1Pp/5P1P/3R2K1 b - - 0 29,e5e4
3rr1k1/6p1/5p2/p7/P6P/8/1PP1pRP1/4R2K b - - 1 38,d8d1
k3r3/ppq5/4r3/2p4Q/3p1p2/2bP3P/P1P1R1P1/1R4K1 w - - 0 28,h5e8
2k1r3/1rp5/2p1R2p/q1P3p1/3P4/1P3P1P/PQ4P1/K3R3 b - - 0 38,a5e1
3r2k1/2RPr1p1/p4p1p/7P/8/3R4/P7/6K1 w - - 5 39,c7c8
1r6/4ppkp/3p2p1/QR6/4P3/3P1P2/2q3PP/1R5K b - - 0 25,c2b1
2r3k1/p1P3r1/4pp2/n2p2p1/3P4/4B3/5PP1/1RR3K1 w - - 1 36,b1b8
7k/6pp/p1p5/1p1n3Q/3Pr3/2P3q1/PP1B1r2/R3R2K w - - 0 26,h5e8
7k/p1r3pp/Q7/4qp2/3p4/1P5P/P4PP1/2R3K1 w - - 0 34,a6c8
1k1r4/1p5p/3RQ1p1/8/8/1P6/2q3PP/3R3K b - - 0 45,c2d1
1r3k2/RPr2p1p/4p1p1/3p4/8/5P2/6PP/1R4K1 w - - 3 36,a7a8
6k1/p2R1p1p/1p4pB/7n/3r4/8/4q1PP/3R3K w - - 0 30,d7d8
r3kbnr/1ppq4/p1p2p2/4p3/4P1Q1/2N5/PPPP1PKN/R1B2R2 b kq - 0 13,h8h2
8/7k/1P4pp/8/r3rPpP/6K1/1Q6/8 w - - 0 60,b6b7
2r3k1/5p1p/6p1/P7/8/5P2/1rpR1P1P/2R3K1 b - - 1 31,b2b1
5r2/7p/1p6/p5pk/P5r1/1P1R3K/2PR1P1P/8 b - - 1 30,g4g1
2k5/ppp5/5P2/8/3P2n1/2P1p3/PP3r2/4KR2 w - - 3 34,f6f7
4r3/pp4kp/3rq1p1/2p5/4N3/7P/P3Q1P1/4R2K w - - 0 34,e4d6
4r1k1/p1Q2ppp/1p1N3q/3p4/3n4/P4PPb/1P2rR1P/4R1K1 w - - 0 26,c7f7
r5k1/3q2bp/p5p1/1p3p2/2pP4/2P2Q2/PP2rBPP/4R1K1 w - - 0 26,f3a8
6k1/5p1p/2p1p1p1/2Pp4/3q4/2Q2R2/5PPP/r1R3K1 b - - 3 28,d4d1
2R2nk1/5pp1/1p6/pPp2N2/P3rq2/5Q2/5RPP/7K b - - 3 39,e4e1
r4rk1/5Rpp/3N4/8/1q3Q2/p7/6PP/5RK1 b - - 2 33,b4f4
4Q3/2p2pkp/4B1p1/2p1P3/2Pb1PK1/3P1R1P/6P1/4q3 b - - 4 38,h7h5
2Rr3k/5Qpp/3q4/8/1n3P2/7P/PP4PK/8 w - - 0 33,f7e8
1k1r4/2pR2pp/1p2Q3/2b5/q1P5/P7/5PPP/3R2K1 b - - 0 28,a4d1
3r4/1p2r3/2p1Qbk1/5p2/1q6/4R3/5PP1/4R1K1 w - - 2 38,e3g3
2r4k/7p/1p2Q1p1/1P3p2/P1R5/8/5PPP/q1N3K1 b - - 2 29,a1c1
r1b2rk1/ppp5/3p1q1Q/4bp2/8/3BR3/P1P2PPP/1R4K1 w - - 2 17,d3c4
3r1rk1/1p3p1p/p1q1b1pQ/8/5N2/6RP/PP1p1PP1/R5K1 w - - 0 26,f4h5
1kr1r3/p3Rp1p/8/3Q4/1q1P4/8/PP1B1PPP/RN4K1 b - - 0 19,c8c1
5rk1/p1R3p1/1p2pr2/8/1P2Q3/P4Pp1/6P1/3R1KBq b - - 4 32,f6f3
2Rr3k/p2Qb1pp/8/q4p2/N3p3/1P6/P4PPP/6K1 w - - 3 26,d7e8
k4r2/pp1r4/8/3q4/4p1p1/3p3P/P5P1/2R2R1K w - - 0 37,f1f8
3r2k1/pQ3ppp/8/6n1/3q4/1P3B2/P2R1PPP/R5K1 b - - 0 22,d4a1
2b2rk1/5p1p/2p1p1pP/8/2nP4/rpQ1PB2/P5P1/1K1R3R b - - 1 30,b3a2
2r3k1/p1r2p1p/Qp1qpbp1/3p4/1n1P4/P3PNN1/5PPP/2R2RK1 w - - 0 22,a6c8
8/pp3p1k/2p1q1pb/P3p3/2N1Pn1Q/BPP3PP/5P2/6K1 b - - 0 24,g6g5
2r3k1/1q4pp/8/1p1p1p2/p1r5/P1R5/1P2Q1PP/4R1K1 w - - 0 40,e2e6
6k1/1p6/2p2Rp1/p7/P1r3r1/3K4/1P6/6R1 w - - 0 34,f6g6
r3r1k1/pp3p2/3p1Bp1/q4n2/3p1R2/6Q1/PP4PP/R5K1 w - - 3 23,g3h3
5rk1/4Q1pp/R3p1q1/2r5/2B5/1P2P3/5RPP/7K b - - 0 29,g6b1
3r2k1/pb3pp1/2p1p2p/6Q1/2qr4/2N4P/PPP3P1/3R1R1K w - - 0 24,g5d8
3rk3/Q2R1pr1/4p3/1p5p/8/P4N2/4qPPP/3R2K1 b - - 0 23,e2d1
2r2b2/2q2pp1/p3k2p/4P3/2b3PP/2PQP3/3N1K2/R7 w - - 0 34,d2c4
2r4r/3bqpk1/p2p1b2/Pp1p3R/1P1Q4/5B2/2P2PK1/7R w - - 3 32,h5g5
2r3k1/2P5/5B2/2R3p1/n3Pp1p/3p3P/r4PP1/1R3NK1 b - - 0 37,a4c5
5rk1/Q3bppp/4pn2/6B1/3RP3/1Pq2r2/P4P1P/1K5R w - - 2 19,h1c1
8/pp1r2kp/6p1/P4p2/8/BQ5P/3p1nPK/3Rq3 w - - 6 44,b3c3
6k1/4q1p1/2p2p1p/8/2P5/1P1Q4/4R1PP/r3B2K b - - 2 31,a1e1
6k1/r1r2pp1/2R4p/1Q1p1q2/8/p3P2P/5PP1/3R2K1 w - - 0 34,b5b8
3r2k1/3Prpp1/7p/8/1p6/7P/5PP1/2RR2K1 w - - 1 29,c1c8
2r1k3/2Pr1p1p/p4np1/3p4/8/1R6/PP3PPP/2R3K1 w - - 0 28,b3b8
1k5r/1pp5/P2b1p2/P7/6Q1/7p/1q4BP/1R3R1K b - - 1 30,h3g2
6rk/p4r2/1p2q2p/3pP3/1B1P1R1p/8/2Q5/5R1K b - - 0 42,e6h3
2r2k2/1RPr2pp/p5p1/4p3/6P1/P6P/K1R5/8 w - - 1 37,b7b8
r3r1k1/2p3pp/3b4/3P4/p2P3q/P2QR2P/BPPB4/R6K b - - 6 24,h4f2
5rk1/2R2pp1/3p3p/3Bn3/4PQ2/3q4/P5PP/1rR4K b - - 2 26,d3d1
2k1r3/3rP3/1p4p1/p1pp4/P1P2Rp1/2P3Pp/7P/4R1K1 w - - 1 34,f4f8
2br1n2/2p1k1p1/p4p1p/P1b1pB2/2r1P3/B6P/5PP1/2R2RK1 w - - 0 28,a3c5
4r1k1/pp4pp/3q4/2p1r2b/2P1BR2/4Q2P/PP4P1/5RK1 b - - 1 25,h5g6
2r3k1/3rPp1p/6p1/pQ2B3/6q1/3R4/5PPP/3R2K1 b - - 0 31,g4d1
8/3k4/3rR2p/3r2p1/8/5KPP/3R4/8 w - - 0 53,e6d6
3r4/pb4pp/1p3k2/2p5/8/1P1BP1P1/P4P1P/3R2K1 b - - 0 24,b7f3
4r2r/pp4kp/2p3p1/1Q1pqb2/3p4/8/PPPK1PPP/4R2R w - - 0 20,b5b7
1k2rQ2/1ppqP3/8/p2p3P/3P4/2P5/6PK/4R3 b - - 0 33,d7d6
8/p4k2/1p2bpp1/2P4p/2P1pP1P/PQ2P3/3qBKP1/8 b - - 0 30,e6g4
R3r1k1/3brppp/2Q5/3p2q1/1P6/2P4P/5PP1/4R1K1 w - - 3 27,a8e8
1r4k1/5ppp/1qb5/3p4/3p1Q2/1R1P2P1/p4P1P/4b1K1 w - - 0 34,f4b8
4r1k1/4Rpp1/1pP4p/p1p2q2/3b3P/1P4P1/P2Q1PB1/1R4K1 b - - 0 26,f5b1
1rr3k1/Q5pp/2R2p2/3p1b2/3P1q2/1P6/P3BPPP/2R3K1 b - - 0 26,f4c1
5rk1/1p4pp/p3b3/8/8/P1P1q3/2QN1RPP/R2B3K b - - 0 24,e3e1
4r1k1/2pq1pp1/1p1p3p/1PnP4/2PQBn2/4RN1P/5PP1/6K1 b - - 4 24,c5e4
8/R5pp/1q5k/3pp3/6Q1/1P3PKP/1P6/8 b - - 2 39,b6g1
4r3/pb2r1kp/1p3pp1/8/3pN3/1P1P2P1/P3RP1P/4R1K1 w - - 3 22,e4d6
8/5p2/8/7p/5P2/6P1/3pK2P/2kNb3 b - - 1 46,f7f5
7k/r6p/3p1qp1/R2P4/2P2p2/1P3P2/3Q2PP/7K b - - 0 29,f6a1
5r1k/p4pqP/1pn1p2Q/3p2p1/5N2/5R2/5PPK/8 w - - 2 33,f4g6
3r2k1/r2P1pp1/6np/1p6/8/5N1P/2R3P1/3R2K1 w - - 1 33,c2c8
7k/1bp3pp/8/p6Q/Pn6/1B1P1rqP/2P2rP1/5RRK w - - 0 25,h5e8
5rk1/pb3p1p/1pq1p1p1/2p1P3/5P2/2P2BQR/PP1rp1PP/R5K1 w - - 0 22,f3c6
7k/r3q1p1/5r1p/p2p4/1p1P2Q1/3B1R1P/P1P3P1/6K1 w - - 0 28,g4c8
r5k1/R3npp1/4p2p/2Q5/3P4/4P3/1q3PPP/R5K1 b - - 0 27,b2a1
6k1/2q3p1/2p1R1Qp/p2p4/8/7P/5PPK/2r5 w - - 3 33,g2g3
2r1r1k1/5ppp/8/8/Pp6/3Q1N2/P2bRPPP/5K2 b - - 0 30,c8c1
2k1r1nr/p2p1pbp/2n5/2pN3q/Q3PBp1/2P1K1P1/P3b2P/R4B1R w - - 0 18,a4a6
5rk1/6b1/1Rrq2pp/P3p3/2Pp1p2/1Q1P1PP1/5K1P/R7 w - - 0 31,c4c5
8/1p6/p2p2k1/3P1p1p/PPP1q1p1/4r3/6PP/1Q2R2K w - - 3 40,b1e4
1r3rk1/ppB3p1/2n3pp/2p5/2P1q3/PQ4P1/1P2PP1P/R4RK1 b - - 0 19,c6d4
1r4k1/5ppp/2Q5/p2N3n/P5r1/B3P3/1P3qPP/3R2RK b - - 0 28,h5g3
5r2/3k4/bp1qpR2/p2p2PB/P2P1QK1/2P5/1P6/8 b - - 5 35,a6e2
2kr4/1ppR1pp1/2p5/pq5p/NB2P3/1Q3P1P/PP4P1/1K3R2 b - - 0 23,b5f1
3r2k1/p1RPr2p/8/8/8/8/5p1P/3R1K2 w - - 4 32,c7c8
4r1k1/2b1rppp/p7/1p3b2/3P2Pq/2P2P2/PP1N1BQP/R3R1K1 b - - 2 23,e7e1
6k1/pp4p1/2pP1p1p/5P2/4r2q/3QR3/PP4PP/7K b - - 0 33,h4e1
1R1r3k/5Qpp/1p1qpb2/p7/1P6/P5PK/7P/8 w - - 0 33,f7e8
5rk1/p4Rpp/1p1Q4/1q2p3/3p4/8/5RPP/7K b - - 0 38,b5b1
2r1r1k1/5pbp/p2qbpp1/1p2N3/3PQ3/1B5P/PP3PP1/2R1R1K1 w - - 0 20,e5f7
r5k1/Rp3p1p/2b2qp1/3pr3/8/4P2P/2PN1PP1/Q3K2R b K - 0 19,e5e3
8/pQ3qkp/2p2rp1/2P5/4p1P1/6KP/PP6/5R2 w - - 1 35,b7f7
2r3k1/6pp/4p3/2R5/1Q2Nq2/8/P4PPP/6K1 b - - 0 30,f4c1
2r3k1/5rp1/2q1Q1R1/p2p1p2/3P4/8/Pp3PPP/2R3K1 w - - 0 29,e6c8
1n2r2k/6pp/p1pqrp2/PpRp3Q/1P1P4/6P1/5P1P/4R1K1 w - - 0 29,h5e8
2r3k1/6bp/4ppp1/qB1p4/p2P4/P1r1Q2P/5PP1/1RR3K1 w - - 0 29,e3e6
3rr1k1/1p3p1p/p5p1/8/1P6/1q4Q1/3p1P1R/5RK1 w - - 0 32,g3b3
r5k1/p4pp1/Bp6/3P3p/4r1n1/3Q1RP1/Pq1B2KP/5R2 b - - 1 24,e4d4
R1r3k1/1q3pp1/4bn1p/Q1Pp4/8/1p1BPP1P/1P4P1/6K1 w - - 2 29,a5d8
5rk1/1p3pp1/p1pqn2Q/4N3/3r4/3R2R1/PP3PPP/6K1 w - - 0 29,g3g7
8/6k1/3P2p1/2p1qpp1/4r3/7P/6P1/3Q1RK1 w - - 1 37,d6d7
5r2/7k/2pqbR2/p3p1Q1/2B1P3/8/P5PP/7K b - - 0 29,d6d1
3r2k1/pp3ppp/3r4/2q3Q1/4p3/2P5/PP2B1PP/3R3K w - - 0 26,g5d8
r5k1/pp1R1r1p/q1p1pppQ/8/4Nb2/8/PPP3PP/7K w - - 0 23,e4f6
4r1k1/1p3pp1/p6p/8/1P4N1/3r3P/4pRP1/4R2K b - - 3 34,d3d1
1r6/5pkp/2r2pp1/8/8/P3P1P1/2pR1P1P/2R3K1 b - - 1 32,b8b1
5r1k/p3pQb1/b1p3p1/3pq3/8/2N1PR2/PPP3PP/6K1 w - - 2 23,f3h3
2q4k/p1r3pp/1p2Q3/5p2/3rp3/6P1/5PKP/2R5 w - - 0 42,e6c8
6k1/p4qpp/1pp1rp2/3p4/2nP1Q2/2P5/PP4PP/2B1R1K1 w - - 0 26,f4b8
6k1/pp3p1p/6pb/q4b2/3p4/1P1PrBP1/P1P1R1QP/4R1K1 b - - 0 25,a5e1
5r2/6k1/5R2/4PKp1/1PP2pP1/8/8/8 b - - 8 47,f4f3
4r3/5pkp/2B2pp1/8/1q1P4/pP2RQ1P/P4P2/1K6 b - - 0 33,b4d2
r1k1r3/1pp1R2Q/p2p2p1/8/8/2N3N1/PPPq2PP/4R2K b - - 0 25,d2e1
3r2k1/5pbp/4p1p1/4P3/4QP2/1qPR4/6PP/R1B4K b - - 0 26,b3d1
r4rk1/ppp5/2np1q1Q/4p2p/6b1/2NP2P1/PPP1N1BP/R5K1 w - - 1 16,g2d5
3r2k1/p4ppp/4p3/2p5/q1b2P1Q/8/P2r2PP/R2R3K w - - 0 24,h4d8
4k3/5p2/pN1r1p2/1p2p1r1/4P1q1/P1P1Q1Pp/1P1R3P/3R3K b - - 0 34,g4d1
1r5k/6pp/p7/q2r1P2/3N4/3b4/PQ3PPP/4R1K1 w - - 0 32,b2b8
r1b4k/ppq3p1/3bp1Bp/3p4/3n1r2/5NB1/PPQ2PPP/R4RK1 w - - 0 19,f3d4
1r4k1/1P1rB1p1/5p2/4p3/4n2p/7P/6P1/RR4K1 w - - 1 37,a1a8
3r2k1/3q1ppp/1rn1b3/p1p1p3/1p2P2P/1P1Q2PB/P1N2PK1/3R3R w - - 0 23,d3d7
r5k1/4qpp1/1p2p1p1/2p3P1/r1Pp2R1/3P4/6QP/R5K1 w - - 0 30,g2a8
1r3k2/1Pr2p1p/5p2/R3p3/p7/8/5PPP/1R3K2 w - - 2 31,a5a8
6k1/p4p2/4r2p/3Q2p1/8/6B1/P1r1NPPP/1q1RK2R b K - 2 24,c2e2
r3k2r/pp2bppp/2q1pn2/6B1/4N2Q/8/PPP2PPP/R4RK1 b kq - 5 14,c6e4
2r1r1k1/p2Q1ppp/8/q7/8/4B3/4RPPP/2R3K1 b - - 0 23,c8c1
1r4k1/prb2ppp/8/3n4/P1N1p3/2B1P3/5PPP/R2R2K1 w - - 11 26,d1d5
7k/2q3p1/7p/p2PR3/8/P3Q1PP/1P5K/5r2 b - - 0 34,c7c2
6k1/5ppp/p1b1p3/8/4PQ2/Prq2P2/5P1P/1R4K1 w - - 0 27,f4b8
r2r1k2/1Q1Rnpq1/3R4/p7/8/2P1P3/PP3P2/K7 b - - 2 28,g7g1
rn3rk1/ppp2ppp/4p3/3pN3/3P1PP1/1P2PQ1P/P1Pb4/R1B1qB1K w - - 5 17,e5d3
5k2/2p1Np2/1pQ2P1r/2n4p/6p1/1pP5/r2q1PPP/R4K1R w - - 0 29,c6a8
2k5/pp2r1pp/2p2p2/2P2q2/8/P1Q4P/P2p1rP1/3R1RK1 w - - 0 26,f1f2
k7/pp1q3p/3r2p1/4Q3/P7/P6P/6P1/2R4K w - - 1 38,e5h8
1k4r1/pp6/2p1p2r/q1PpN2p/5P2/3BK1R1/PPP5/6Q1 b - - 2 32,a5c5
2r3k1/N1r2pp1/1p1qpn1p/8/Q2P4/8/PPR2PPP/2R3K1 b - - 0 23,d6f4
3R1bk1/pp3pqp/4b2Q/5p2/4N2P/P4PP1/1r4B1/7K w - - 2 28,e4f6
5rk1/Q4R1p/b7/3P3p/7P/6PB/Pq2rR1K/8 b - - 0 30,e2f2
2kr3B/pppn1p1p/7n/4P3/2P5/4PQPb/PP1N3P/2KR1Bq1 b - - 4 14,h3g4
7k/p1q1r1p1/5rBp/3p4/QPp5/2P3P1/P3RPP1/6K1 w - - 0 27,a4e8
3Qr2k/6br/p6p/1p4pq/2p5/N1P1P3/PP1K1R2/5R2 w - - 3 33,f2f8
5r1k/pp3R2/2p3Qp/4P1b1/1qP5/8/P3B1PP/7K b - - 0 26,b4e1
3r1rk1/3R1ppp/8/2p1B3/2q5/4PBQ1/5PPP/6K1 b - - 0 27,c4c1
8/R3Nppk/5r1p/8/4Pr2/1P1P3q/1PP3QP/4R2K b - - 5 36,f4f1
4r1k1/p5pp/1pp5/4Rq2/8/5NQ1/PP3PPP/6K1 b - - 0 24,f5b1
r2q2n1/1b1p2k1/pp2p2r/2p4Q/8/2NBK1bP/PPP3P1/R4R2 w - - 2 20,f1f7
5rk1/pp4b1/3N3p/2pP1Q2/6p1/2NP4/PPP3PP/4rRK1 b - - 0 21,g7d4
3r4/6pk/1pr4p/p7/8/1P5P/P2pRPP1/3R1K2 b - - 1 42,c6c1
4r1k1/1pp1Prpp/p7/3R4/8/3p4/PP5P/4R2K w - - 1 28,d5d8
8/5p1k/4r1p1/6qp/3R4/1P3Q2/P4PPP/2R3K1 b - - 0 39,g5c1
3r1k2/pb4pp/1p1P4/3B4/3Qn3/P3BqP1/5P1P/3R2K1 b - - 4 30,d8d6
6k1/ppp2ppp/2p2n2/4r3/5q2/2N5/PPP3KP/3RR3 w - - 0 23,d1d8
3r2k1/p5p1/8/8/q2RQP2/8/6PP/3R3K b - - 0 36,a4d1
2kr3r/ppp5/8/4b2p/4p1b1/1PP1P3/P3BPP1/3RK1NR b K - 5 18,e5c3
4r1k1/4Qppp/8/2Np1q2/RP6/2n2N2/P4PPP/6K1 b - - 0 25,f5b1
4r1k1/pp2R1pq/7p/8/5Q2/4R3/P4PPP/6K1 b - - 0 32,h7b1
3rn1k1/p5pp/5p2/P1Q5/1P1R4/1q3P2/6PP/3R3K b - - 0 31,b3d1
3r2k1/p1r2ppp/1pq1pn2/2Pp4/3P4/1P6/P1Q2PPP/2RNR1K1 w - - 1 19,c5b6
r4rk1/3b1p2/5qp1/2p3N1/4PPP1/2Q5/1KPP4/3R3R b - - 4 25,f8b8
6r1/5p1k/p3q2p/3Q4/6P1/2P4P/2r5/5R1K w - - 1 42,f1f7
r4k2/pp6/4p1p1/7p/Q7/P5PK/3p3P/4q2R w - - 3 27,a4b4
3r2k1/pp3p2/3p1PpR/2pN3r/2P1P3/1P5Q/P5PK/3q4 w - - 1 38,d5e7
4r1k1/4R1pp/p4p2/8/2N2P2/P2Q4/1PP2qPP/4R2K b - - 0 28,f2e1
r1bq2k1/pp2b3/2n2r1Q/5p2/3p4/3B1N2/PP3PPP/R4RK1 w - - 1 19,d3c4
1r4k1/5ppp/p1B5/8/8/r5PP/1pR2P2/1R4K1 b - - 1 35,a3a1
3r2k1/5ppp/B4p2/8/qrRn4/3Q1P2/P4PPP/R5K1 b - - 1 21,a4a6
2r4k/p3b1pp/2R4q/1p1BP3/3r4/P6P/1P2QPP1/2R3K1 b - - 0 23,h6c1
2r5/1RPr2p1/6pk/8/4pp1P/8/8/2R3K1 w - - 3 41,b7b8
4r3/5rpk/p3R1N1/7P/1p4nP/8/PPP1R3/2K5 b - - 11 31,f7f1
3r3k/3R2pp/8/p2r1q2/Pp5P/3R2P1/1P3P2/6K1 w - - 0 35,d7d8
3r1rk1/1pp2p2/p4p1Q/8/8/3q2NP/1P4PK/R7 w - - 0 25,g3h5
r1b4k/pp4pp/2p5/5p1Q/2B1r3/q7/P5PP/2R1R1K1 w - - 0 22,h5e8
6k1/1p3ppp/pB3nb1/2P5/1b4P1/q6P/4rP2/3RRBK1 w - - 0 28,d1d8
